target,prediction
1.3862943611198906,1.6357358
1.6094379124341003,1.6193887
1.9459101490553132,1.672185
1.6094379124341003,1.6109805
1.3862943611198906,1.6130346
1.9459101490553132,1.6168427
0.6931471805599453,1.6904454
1.3862943611198906,1.6172624
2.302585092994046,1.5854377
1.6094379124341003,1.7230262
1.3862943611198906,1.4623774
1.9459101490553132,1.7774911
1.3862943611198906,1.6774186
1.3862943611198906,1.4535738
1.3862943611198906,1.7564421
1.3862943611198906,1.6108615
2.5649493574615367,1.6987444
1.3862943611198906,1.6800976
0.6931471805599452,1.4189707
3.713572066704308,1.7052901
1.791759469228055,1.6630772
0.6931471805599453,1.4888879
1.3862943611198906,1.7109029
1.791759469228055,1.6720178
1.3862943611198906,1.7102237
2.302585092994046,1.6162422
1.3862943611198906,1.592562
1.3862943611198906,1.6410819
1.791759469228055,1.6501994
1.9459101490553132,1.6538472
1.9459101490553132,1.6539809
1.9459101490553132,1.5754211
1.3862943611198906,1.6064959
1.3862943611198906,1.6814243
2.302585092994046,1.674309
1.3862943611198906,1.7042907
1.791759469228055,1.6677753
1.791759469228055,1.7641667
2.302585092994046,1.6557937
1.3862943611198906,1.4948733
2.1972245773362196,1.7296865
1.9459101490553132,1.6330785
1.3862943611198906,1.6694326
1.3862943611198906,1.4086305
1.791759469228055,1.6640801
2.1972245773362196,1.6757618
1.9459101490553132,1.747383
1.3862943611198906,1.6149433
1.6094379124341003,1.6816868
1.9459101490553132,1.7511415
1.6094379124341003,1.67963
1.791759469228055,1.6384932
1.3862943611198906,1.7439942
1.9459101490553132,1.6805586
1.3862943611198906,1.6798464
1.9459101490553132,1.6800671
1.6094379124341003,1.7479079
1.3862943611198906,1.4650794
1.3862943611198906,1.6941386
1.3862943611198906,1.6618558
1.3862943611198906,1.5032064
0.6931471805599453,1.7015303
2.302585092994046,1.7117031
2.302585092994046,1.7165033
1.9459101490553132,1.7356434
1.3862943611198906,1.7072341
1.9459101490553132,1.7562569
1.3862943611198906,1.7312766
2.1972245773362196,1.7520425
1.3862943611198906,2.09521
1.3862943611198906,1.5353116
1.791759469228055,1.6427647
2.302585092994046,1.6613615
1.3862943611198906,1.6631571
1.9459101490553132,1.6792392
1.3862943611198906,1.666839
1.791759469228055,1.6615183
1.3862943611198906,1.6170305
1.3862943611198906,1.6428212
1.3862943611198906,1.6919047
1.3862943611198906,1.6394471
1.3862943611198906,1.5979794
0.6931471805599453,1.4070268
1.3862943611198906,1.6038878
1.9459101490553132,1.6298934
1.9459101490553132,1.6231079
1.3862943611198906,1.5424273
1.3862943611198906,1.6065372
1.3862943611198906,1.5935131
1.9459101490553132,1.660419
1.3862943611198906,1.6406026
1.9459101490553132,1.6380776
1.3862943611198906,1.6329862
2.302585092994046,1.6427647
1.3862943611198906,1.636566
1.3862943611198906,1.3831723
1.791759469228055,1.518449
1.3862943611198906,1.621403
1.3862943611198906,1.7046413
0.6931471805599453,1.5239111
1.3862943611198906,1.6798731
1.791759469228055,1.5406866
1.3862943611198906,1.5767957
1.9459101490553132,1.5394977
1.3862943611198906,1.6593485
1.3862943611198906,1.5264096
1.3862943611198906,1.6400232
1.3862943611198906,1.6326311
2.772588722239781,1.6963022
1.3862943611198906,1.5567272
2.6390573296152584,1.740851
1.3862943611198906,1.6236869
1.3862943611198906,1.6767902
1.3862943611198906,1.6511703
1.3862943611198906,1.4603252
1.3862943611198906,1.6415794
1.791759469228055,1.4590429
1.3862943611198906,1.6259718
1.9459101490553132,1.6010356
1.3862943611198906,1.612756
1.791759469228055,1.6321431
2.772588722239781,1.651471
1.3862943611198906,1.630354
2.1972245773362196,1.6634232
1.3862943611198906,1.4999038
1.3862943611198906,1.6606556
2.1972245773362196,1.6624641
1.3862943611198906,1.6380233
2.302585092994046,1.624153
1.3862943611198906,1.5099108
1.3862943611198906,1.5617479
0.6931471805599453,1.543311
1.791759469228055,1.5688616
1.3862943611198906,1.6930388
1.3862943611198906,1.6691834
1.791759469228055,1.634621
1.3862943611198906,1.6566675
1.791759469228055,1.6220087
1.791759469228055,1.5161978
1.791759469228055,1.6111034
0.6931471805599453,1.6949656
1.791759469228055,1.4830525
1.9459101490553132,1.6844593
1.3862943611198906,1.6127013
1.3862943611198906,1.6168134
1.3862943611198906,1.7339697
1.3862943611198906,1.6397645
1.791759469228055,1.5661241
1.3862943611198906,1.6053556
1.3862943611198906,1.5168661
1.3862943611198906,1.6200194
1.3862943611198906,1.5864322
1.3862943611198906,1.6203562
1.3862943611198906,1.6051815
1.3862943611198906,1.6000333
3.1354942159291497,1.6397413
1.9459101490553132,1.6739137
1.3862943611198906,1.6168519
1.791759469228055,1.632017
1.791759469228055,1.6483129
2.1972245773362196,1.4432865
0.6931471805599454,1.5567864
1.3862943611198906,1.6782176
1.3862943611198906,1.6514351
1.791759469228055,1.5013678
1.791759469228055,1.600946
1.3862943611198906,1.599082
1.3862943611198906,1.606895
1.3862943611198906,1.3985493
1.3862943611198906,1.6142277
1.6094379124341003,1.6701076
1.791759469228055,1.5631353
1.3862943611198906,1.7275381
2.3978952727983707,1.492344
1.3862943611198906,1.5596087
1.791759469228055,1.7306129
2.302585092994046,1.7123263
2.4849066497880004,1.7391974
2.302585092994046,1.747817
1.3862943611198906,1.624153
1.3862943611198906,1.612653
1.9459101490553132,1.5976295
1.3862943611198906,1.688928
1.3862943611198906,1.6343352
1.791759469228055,1.4789395
1.6094379124341003,1.6442922
1.791759469228055,1.5093297
1.791759469228055,1.530722
1.3862943611198906,1.6189737
1.9459101490553132,1.682569
0.6931471805599453,1.5269439
1.9459101490553132,1.6355468
1.3862943611198906,1.6431899
1.791759469228055,1.4802116
2.1972245773362196,1.6660016
0.6931471805599452,1.6595174
1.3862943611198906,1.6949656
0.6931471805599454,1.6100266
1.9459101490553132,1.6769302
1.791759469228055,1.6250267
1.9459101490553132,1.6670724
2.1972245773362196,1.6435738
1.9459101490553132,1.6760329
1.791759469228055,1.6875933
1.9459101490553132,1.6503266
1.3862943611198906,1.6332688
1.791759469228055,1.6299071
1.3862943611198906,1.6631142
1.3862943611198906,1.6151161
1.3862943611198906,1.6244813
1.9459101490553132,1.6354746
1.3862943611198906,1.6452872
1.791759469228055,1.6271079
1.3862943611198906,1.6559033
1.791759469228055,1.5911803
1.791759469228055,1.5359749
1.3862943611198906,1.6376674
0.6931471805599453,1.6720216
1.9459101490553132,1.6686724
1.3862943611198906,1.5798274
1.791759469228055,1.6262093
1.3862943611198906,1.6218847
1.3862943611198906,1.6781139
2.1972245773362196,1.556271
2.302585092994046,1.5877177
1.3862943611198906,1.6780747
1.3862943611198906,1.6268688
2.3978952727983707,1.6049712
1.3862943611198906,1.6226454
1.3862943611198906,1.6368622
1.3862943611198906,1.4041013
1.3862943611198906,1.5137429
1.791759469228055,1.4009504
1.3862943611198906,1.6544862
2.302585092994046,1.6089557
1.3862943611198906,1.6165539
1.3862943611198906,1.6064204
1.791759469228055,1.5993329
1.3862943611198906,1.6218402
0.6931471805599452,1.6411266
1.3862943611198906,1.6676153
1.3862943611198906,1.4916278
1.9459101490553132,1.5794382
1.3862943611198906,1.6247439
1.3862943611198906,1.399401
1.791759469228055,1.5263872
1.3862943611198906,1.7182206
1.791759469228055,1.4759789
1.3862943611198906,1.5532724
1.791759469228055,1.7270945
2.5649493574615367,1.7318739
1.3862943611198906,1.524339
1.9459101490553132,1.6607332
1.3862943611198906,1.5050024
1.791759469228055,1.5718839
1.791759469228055,1.5465772
1.9459101490553132,1.701225
1.3862943611198906,1.6901302
1.791759469228055,1.6455725
1.3862943611198906,1.6367054
1.3862943611198906,1.4745224
1.3862943611198906,1.7414333
2.302585092994046,1.7011268
1.6094379124341003,1.661748
1.3862943611198906,1.7683514
1.3862943611198906,1.749318
1.3862943611198906,1.6547068
1.3862943611198906,1.6951807
1.3862943611198906,1.6786596
2.302585092994046,1.7298653
1.3862943611198906,1.6709529
2.5649493574615367,1.6993964
1.3862943611198906,1.6021193
1.3862943611198906,1.5097207
1.3862943611198906,1.6764257
1.3862943611198906,1.6471123
1.3862943611198906,1.5402862
2.1972245773362196,1.6546701
1.791759469228055,1.4691068
2.6390573296152584,1.7796187
2.3978952727983707,1.7265811
2.5649493574615367,1.8282207
1.3862943611198906,1.7944194
1.791759469228055,1.7061707
1.3862943611198906,1.6585886
1.791759469228055,1.5248593
1.791759469228055,1.7640698
1.3862943611198906,1.5389633
1.3862943611198906,1.51415
1.3862943611198906,1.4946616
1.3862943611198906,1.6916829
1.3862943611198906,1.6883576
1.3862943611198906,1.6588429
1.3862943611198906,1.6984277
1.3862943611198906,1.7443168
1.3862943611198906,1.6306902
0.6931471805599454,1.7742679
1.3862943611198906,1.7232332
2.1972245773362196,1.6871253
1.791759469228055,1.707109
2.772588722239781,1.6992569
1.791759469228055,1.6295371
0.6931471805599454,1.5983673
1.3862943611198906,1.7682548
1.3862943611198906,1.8300077
2.3978952727983707,1.4634099
1.3862943611198906,1.4615736
1.791759469228055,1.6825244
1.9459101490553132,1.6307274
1.6094379124341003,1.6061926
0.6931471805599454,1.5897814
1.3862943611198906,1.6766217
2.5649493574615367,1.6427647
2.833213344056216,1.6676399
1.3862943611198906,1.4625703
1.3862943611198906,1.5344932
0.6931471805599453,1.6324072
1.3862943611198906,1.6160718
1.3862943611198906,1.5118308
1.3862943611198906,1.6640803
1.3862943611198906,1.6165493
1.3862943611198906,1.6649746
1.791759469228055,1.6421287
1.3862943611198906,1.4975955
1.3862943611198906,1.6174108
2.302585092994046,1.7000517
1.3862943611198906,1.6041883
1.3862943611198906,1.6416365
1.3862943611198906,1.6562635
1.3862943611198906,1.6121817
1.3862943611198906,1.685251
1.791759469228055,1.5504035
2.1972245773362196,1.7530847
1.3862943611198906,1.708035
1.9459101490553132,1.6941695
1.9459101490553132,1.6179292
1.9459101490553132,1.697834
1.3862943611198906,1.7073667
1.791759469228055,1.7005719
2.3978952727983707,1.4489731
1.791759469228055,1.4993246
1.791759469228055,1.6592833
1.791759469228055,1.6157184
2.302585092994046,1.6424675
1.3862943611198906,1.6620387
1.9459101490553132,1.6574157
1.9459101490553132,1.6801424
1.3862943611198906,1.6699752
0.6931471805599452,1.5652412
2.302585092994046,1.662491
2.4849066497880004,1.6430742
1.3862943611198906,1.6183574
2.0794415416798357,1.6367118
1.3862943611198906,1.619858
1.3862943611198906,1.6733987
1.3862943611198906,1.6787118
1.3862943611198906,1.6190256
1.3862943611198906,1.6170603
1.9459101490553132,1.6474118
1.3862943611198906,1.5780318
1.791759469228055,1.6078657
2.772588722239781,1.6233743
1.791759469228055,1.5777605
1.3862943611198906,1.6665118
1.3862943611198906,1.467681
2.6390573296152584,1.5871085
1.791759469228055,1.7012547
0.6931471805599453,1.6404055
2.1972245773362196,1.5316542
1.9459101490553132,1.6498253
1.3862943611198906,1.6171991
1.3862943611198906,1.625304
1.791759469228055,1.6035393
2.1972245773362196,1.6245923
2.302585092994046,1.6582212
2.3978952727983707,1.5403427
1.3862943611198906,1.6050355
1.6094379124341003,1.5921725
1.791759469228055,1.6487395
2.772588722239781,1.676051
1.3862943611198906,1.6275179
1.3862943611198906,1.637687
1.791759469228055,1.6326208
1.791759469228055,1.5665853
1.791759469228055,1.6773334
1.6094379124341003,1.6072251
1.791759469228055,1.6684389
1.3862943611198906,1.7245326
1.9459101490553132,1.7841171
1.3862943611198906,1.5673196
1.3862943611198906,1.6394848
1.3862943611198906,1.788511
1.3862943611198906,1.679688
1.3862943611198906,1.6190256
1.3862943611198906,1.5723904
2.4849066497880004,1.6734089
1.3862943611198906,1.5137366
1.3862943611198906,1.4775429
1.791759469228055,1.3670523
1.3862943611198906,1.4991738
0.6931471805599453,1.5654166
1.791759469228055,1.6201247
1.3862943611198906,1.5827143
1.3862943611198906,1.6826136
1.3862943611198906,1.4916779
1.3862943611198906,1.5315928
1.3862943611198906,1.5004231
1.3862943611198906,1.588394
1.3862943611198906,1.6248044
1.791759469228055,1.6367342
1.3862943611198906,1.5295177
1.3862943611198906,1.6115543
2.302585092994046,1.6474683
1.9459101490553132,1.6214079
1.3862943611198906,1.5468378
1.9459101490553132,1.6199358
1.791759469228055,1.5440131
1.3862943611198906,1.6247605
1.9459101490553132,1.6147342
2.772588722239781,1.6231486
1.3862943611198906,1.6463335
1.3862943611198906,1.6538383
2.5649493574615367,1.6069722
1.3862943611198906,1.6251608
1.9459101490553132,1.6231779
1.3862943611198906,1.6304072
0.6931471805599453,1.6810207
1.3862943611198906,1.4150097
1.791759469228055,1.7040493
1.3862943611198906,1.6808405
1.791759469228055,1.4872319
1.791759469228055,1.7383494
1.3862943611198906,1.4748334
1.791759469228055,1.9630816
2.302585092994046,1.5575854
3.091042453358316,1.7299898
1.6094379124341003,1.6059862
1.3862943611198906,1.6828715
1.9459101490553132,1.6476612
1.3862943611198906,1.4748756
1.9459101490553132,1.6525406
1.9459101490553132,1.5995859
1.791759469228055,1.4445355
1.9459101490553132,1.5827062
1.9459101490553132,1.6229
1.3862943611198906,1.6035789
1.3862943611198906,1.6776147
1.791759469228055,1.6537924
0.6931471805599452,1.6218276
1.3862943611198906,1.6087976
1.3862943611198906,1.601948
1.3862943611198906,1.6424427
1.3862943611198906,1.6206225
1.791759469228055,1.4926394
1.9459101490553132,1.6190315
1.791759469228055,1.6260242
1.9459101490553132,1.6467001
1.3862943611198906,1.6754671
1.3862943611198906,1.6077777
1.3862943611198906,1.6453568
1.9459101490553132,1.657924
1.3862943611198906,1.6973294
1.3862943611198906,1.7213049
1.9459101490553132,1.6970364
1.3862943611198906,1.7439283
1.3862943611198906,1.7408255
1.791759469228055,1.716414
1.3862943611198906,1.6916648
1.3862943611198906,1.3864826
1.791759469228055,1.7247846
1.791759469228055,1.6695962
1.9459101490553132,1.6453522
1.791759469228055,1.7029113
1.3862943611198906,1.5344504
1.3862943611198906,1.634945
1.791759469228055,1.4627501
2.4849066497880004,1.6697185
2.302585092994046,1.687574
1.9459101490553132,1.661748
1.3862943611198906,1.6368216
0.6931471805599452,1.4259484
1.9459101490553132,1.6849096
2.302585092994046,1.7127033
0.6931471805599452,1.673807
0.6931471805599454,1.6673872
1.9459101490553132,1.6652062
1.791759469228055,1.6622689
1.3862943611198906,1.497435
2.8903717578961645,1.681235
2.0794415416798357,1.6405438
1.6094379124341003,1.8016659
1.3862943611198906,1.508525
1.9459101490553132,1.6667308
2.3978952727983707,1.6569576
1.9459101490553132,1.6930335
1.3862943611198906,1.7018887
1.3862943611198906,1.7162471
0.6931471805599453,1.6519648
1.3862943611198906,1.6518507
2.5649493574615367,1.672671
1.3862943611198906,1.6670246
1.3862943611198906,1.6490408
1.9459101490553132,1.6550236
1.9459101490553132,1.6470679
1.9459101490553132,1.5931932
1.3862943611198906,1.6868554
2.302585092994046,1.70385
1.3862943611198906,1.692478
1.3862943611198906,1.5710441
1.3862943611198906,1.7327799
1.3862943611198906,1.7002704
1.3862943611198906,1.3437779
1.3862943611198906,1.6692837
1.3862943611198906,1.7504292
1.791759469228055,1.6346924
1.791759469228055,1.7570021
1.3862943611198906,1.7194427
1.3862943611198906,1.7758906
2.772588722239781,1.6822954
1.3862943611198906,1.4134265
2.4849066497880004,1.6898131
1.791759469228055,1.6942682
1.6094379124341003,1.7179594
1.791759469228055,1.6773839
2.5649493574615367,1.7082326
2.3978952727983707,1.7494247
1.3862943611198906,1.571279
2.4849066497880004,1.8119909
1.3862943611198906,1.7599595
1.9459101490553132,1.5344857
1.3862943611198906,1.5737039
1.791759469228055,1.4086305
1.3862943611198906,1.7228427
1.9459101490553132,1.7231342
1.3862943611198906,1.6467482
2.302585092994046,1.7869582
1.3862943611198906,1.5134506
0.6931471805599453,1.5525643
1.3862943611198906,1.7157694
1.791759469228055,1.632017
0.6931471805599453,1.6533003
1.791759469228055,1.5783838
1.9459101490553132,1.6073402
1.3862943611198906,1.4498655
1.9459101490553132,1.6014916
1.9459101490553132,1.6007805
2.4849066497880004,1.644684
1.3862943611198906,1.4477491
1.3862943611198906,1.6566032
1.3862943611198906,1.6107931
1.791759469228055,1.6749909
1.791759469228055,1.5853392
1.3862943611198906,1.6431273
2.772588722239781,1.6544908
2.0794415416798357,1.6395037
1.3862943611198906,1.5581661
1.791759469228055,1.4751184
1.3862943611198906,1.5462897
1.3862943611198906,1.633248
0.6931471805599453,1.6311245
1.3862943611198906,1.566418
1.791759469228055,1.5162584
2.1972245773362196,1.7040323
1.791759469228055,1.470758
1.791759469228055,1.490339
1.3862943611198906,1.5182488
1.3862943611198906,1.6418308
1.3862943611198906,1.6334692
1.9459101490553132,1.6334692
1.791759469228055,1.6431807
1.791759469228055,1.7047186
1.791759469228055,1.6496181
1.3862943611198906,1.721192
1.3862943611198906,1.7279637
1.9459101490553132,1.6212386
1.3862943611198906,1.7620637
1.9459101490553132,1.6824563
1.3862943611198906,1.5085423
1.9459101490553132,1.7426801
1.3862943611198906,1.7037547
1.3862943611198906,1.6252954
1.791759469228055,1.5893129
1.0986122886681098,1.6391342
1.3862943611198906,1.5609175
2.3978952727983707,1.4763082
1.3862943611198906,1.6400523
1.3862943611198906,1.6253929
1.3862943611198906,1.5052624
1.3862943611198906,1.5835359
1.3862943611198906,1.5955411
1.791759469228055,1.5997342
1.791759469228055,1.4882385
1.3862943611198906,1.6087856
1.3862943611198906,1.6624624
1.3862943611198906,1.6633873
1.3862943611198906,1.6502266
1.6094379124341003,1.6040751
1.3862943611198906,1.6609575
1.3862943611198906,1.6623551
1.3862943611198906,1.6360723
1.3862943611198906,1.5488554
1.791759469228055,1.5947168
1.791759469228055,1.6311884
1.3862943611198906,1.6147108
1.3862943611198906,1.6347054
1.791759469228055,1.5034788
1.791759469228055,1.6360723
1.791759469228055,1.627061
1.3862943611198906,1.6456723
1.0986122886681098,1.6244813
1.9459101490553132,1.6894919
1.3862943611198906,1.6061535
1.791759469228055,1.6489061
1.3862943611198906,1.6215817
1.3862943611198906,1.6613436
2.4849066497880004,1.6798141
1.3862943611198906,1.6920117
1.9459101490553132,1.7826015
2.302585092994046,1.6598679
