target,prediction
1.791759469228055,1.5712870977006652
1.3862943611198906,1.7562590246271428
1.791759469228055,1.6193964434741068
1.6094379124341003,1.3862943642274301
1.3862943611198906,1.7016319613396622
1.3862943611198906,1.386294371104446
2.3978952727983707,1.577444820330811
1.791759469228055,1.4924162643967624
1.791759469228055,1.3862943664924368
1.3862943611198906,1.3862943673335468
1.3862943611198906,1.3862943664924368
1.3862943611198906,1.6013695445686287
2.302585092994046,1.3862943642274301
1.791759469228055,1.396874607337614
1.3862943611198906,1.3862943642274301
1.791759469228055,1.3862943673335468
1.3862943611198906,1.6322909232066065
1.9459101490553132,1.543610114958414
1.9459101490553132,1.674101223987967
1.3862943611198906,1.3862943732810478
1.791759469228055,1.5228452519084203
1.3862943611198906,1.6091552933634916
1.791759469228055,1.4880923997647513
1.3862943611198906,1.7680006425712713
0.6931471805599453,1.5994160259536916
1.3862943611198906,1.386294371104446
1.3862943611198906,1.821823221378361
1.791759469228055,1.4519552282488397
0.6931471805599453,1.3862943546525002
2.3978952727983707,1.386294372486264
1.9459101490553132,1.386294371104446
1.791759469228055,1.4018476325232958
2.4849066497880004,1.3862943664924368
1.791759469228055,1.3862943664924368
2.6390573296152584,1.386294371104446
1.3862943611198906,1.3862943732810478
1.3862943611198906,1.3862943596156216
1.3862943611198906,1.3862943623949577
1.3862943611198906,1.386294372486264
1.3862943611198906,1.3862943546525002
1.9459101490553132,1.3862943732810478
1.3862943611198906,1.3862943478176732
1.3862943611198906,1.3862943664924368
1.3862943611198906,1.3862943642274301
1.3862943611198906,1.3862943664924368
1.3862943611198906,1.386294371104446
1.791759469228055,1.386294371104446
1.3862943611198906,1.3862943546525002
1.3862943611198906,1.3862943732810478
1.791759469228055,1.3862943596156216
2.3978952727983707,1.3862943596156216
1.9459101490553132,1.3862943664924368
1.791759469228055,1.3862943732810478
0.6931471805599452,1.4115026566706048
1.791759469228055,1.3862943732810478
1.791759469228055,1.3862943478176732
1.3862943611198906,1.444659999266498
1.791759469228055,1.3862943623949577
1.3862943611198906,1.3862943732810478
1.791759469228055,1.3862944685914087
1.9459101490553132,1.3862943732810478
1.3862943611198906,1.386294371104446
1.3862943611198906,1.3862943642274301
1.0986122886681098,1.386294372486264
0.6931471805599452,1.405023451324001
1.3862943611198906,1.3862943596156216
1.791759469228055,1.3862943642274301
1.791759469228055,1.386294371104446
0.6931471805599452,1.3862943623949577
1.3862943611198906,1.3862943546525002
1.3862943611198906,1.38630923471109
1.3862943611198906,1.3862943732810478
1.3862943611198906,1.3862943478176732
1.3862943611198906,1.3862943546525002
1.3862943611198906,1.3862943673335468
1.791759469228055,1.3970572850084095
2.1972245773362196,1.3862943596156216
1.791759469228055,1.408608727441251
1.791759469228055,1.3862943673335468
1.3862943611198906,1.386294371104446
2.302585092994046,1.3862943732810478
1.791759469228055,1.3901678442952896
1.3862943611198906,1.3862943664924368
1.3862943611198906,1.386294372486264
2.1972245773362196,1.386294372486264
1.3862943611198906,1.3862943673335468
1.9459101490553132,1.4475489470178426
2.4849066497880004,1.6039171624133972
1.3862943611198906,1.3766422135465497
1.3862943611198906,1.386294371104446
1.3862943611198906,1.4422508551250441
1.791759469228055,1.386294371104446
1.3862943611198906,1.3862943642274301
2.3978952727983707,1.584886983634968
1.791759469228055,1.3862943673335468
1.791759469228055,1.3862943478176732
0.6931471805599453,1.3862943664924368
0.6931471805599453,1.3862943732810478
1.791759469228055,1.386294372486264
1.3862943611198906,1.3862943732810478
0.6931471805599452,1.3862943642274301
1.6094379124341003,1.3862943596156216
1.3862943611198906,1.3862943673335468
1.3862943611198906,1.386294372486264
2.4849066497880004,1.3868051806631658
0.6931471805599454,1.4176759941042203
1.9459101490553132,1.3862943596156216
0.6931471805599453,1.3862943546525002
1.791759469228055,1.3862943596156216
0.6931471805599454,1.3862943596156216
1.3862943611198906,1.386294371104446
1.3862943611198906,1.3862943478176732
1.9459101490553132,1.386294372486264
1.3862943611198906,1.4143097913333154
1.3862943611198906,1.3862943623949577
2.4849066497880004,1.3964776104867311
0.6931471805599454,1.3862943596156216
1.3862943611198906,1.3862943664924368
1.3862943611198906,1.3862943623949577
1.3862943611198906,1.4282368489350348
1.3862943611198906,1.4149610973881817
1.791759469228055,1.3862943664924368
1.3862943611198906,1.654601336079441
2.4849066497880004,1.3862943732810478
2.833213344056216,1.73035194187639
1.791759469228055,1.3862943596156216
1.3862943611198906,1.3962542763261114
1.791759469228055,1.3862943642274301
1.3862943611198906,1.3862943642274301
1.3862943611198906,1.3862943596156216
1.3862943611198906,1.3862943623949577
1.3862943611198906,1.3862943642274301
1.3862943611198906,1.3862943732810478
1.791759469228055,1.3862943732810478
1.791759469228055,1.3862943732810478
1.9459101490553132,1.3862943664924368
2.0794415416798357,1.3862943642274301
1.3862943611198906,1.3862943478176732
1.791759469228055,1.386294371104446
1.791759469228055,1.426177934274229
1.3862943611198906,1.3862943546525002
1.791759469228055,1.488666016396893
1.791759469228055,1.3862943478176732
2.1972245773362196,1.3862943642274301
1.3862943611198906,1.386294371104446
1.3862943611198906,1.3862943664924368
2.1972245773362196,1.3862943664924368
1.3862943611198906,1.3862943673335468
1.791759469228055,1.386294372486264
1.3862943611198906,1.5966156671459337
1.3862943611198906,1.3862943546525002
1.0986122886681098,1.3862943664924368
1.9459101490553132,1.446457964720976
1.3862943611198906,1.3862943732810478
1.3862943611198906,1.3862943596156216
1.3862943611198906,1.3862943673335468
1.791759469228055,1.3862943673335468
1.791759469228055,1.3862943732810478
1.791759469228055,1.4093049694378894
1.3862943611198906,1.3862943478176732
1.9459101490553132,1.3862943546525002
1.3862943611198906,1.3862943596156216
1.791759469228055,1.386286766406806
0.6931471805599452,1.3862943623949577
1.3862943611198906,1.386294371104446
1.3862943611198906,1.3862943642274301
1.3862943611198906,1.4790713840424292
1.3862943611198906,1.3862943596156216
1.791759469228055,1.3862943623949577
1.3862943611198906,1.386294372486264
1.3862943611198906,1.3862943664924368
1.3862943611198906,1.3862943478176732
1.9459101490553132,1.3862943596156216
1.3862943611198906,1.4323944747220752
1.9459101490553132,1.3862943642274301
0.6931471805599452,1.3862943642274301
0.6931471805599452,1.3862943642274301
1.3862943611198906,1.3862944685914087
1.6094379124341003,1.3862943623949577
1.9459101490553132,1.386294371104446
1.6094379124341003,1.3862943642274301
1.3862943611198906,1.3868544878196007
1.9459101490553132,1.3862943546525002
0.6931471805599453,1.3864129593447483
1.3862943611198906,1.3862943596156216
2.302585092994046,1.3862943664924368
1.6094379124341003,1.638316363515783
1.3862943611198906,1.3862943623949577
1.9459101490553132,1.5179490431783411
1.3862943611198906,1.5715434947027929
1.3862943611198906,1.3934504164078616
1.3862943611198906,1.5056838592921524
1.3862943611198906,1.4250381174225508
2.5649493574615367,1.6021976733477452
1.3862943611198906,1.4224310461494483
0.6931471805599452,1.386323640837369
3.713572066704308,1.4104849328732998
1.791759469228055,1.3862943546525002
0.6931471805599453,1.4122721621347956
1.3862943611198906,1.5302936924826893
1.791759469228055,1.4368283291314212
1.3862943611198906,1.6507733413772465
2.302585092994046,1.3862943478176732
1.3862943611198906,1.388163007953021
1.3862943611198906,1.3862903196580671
1.791759469228055,1.5675954265559326
1.9459101490553132,1.3862943664924368
1.9459101490553132,1.3862943664924368
1.9459101490553132,1.3862943664924368
1.3862943611198906,1.4370262293881302
1.3862943611198906,1.3862943673335468
2.302585092994046,1.3862943623949577
1.3862943611198906,1.4899432795677128
1.791759469228055,1.3862943623949577
1.791759469228055,1.4402761855622017
2.302585092994046,1.386294371104446
1.3862943611198906,1.3862943546525002
2.1972245773362196,1.5465830074978648
1.9459101490553132,1.3862943596156216
1.3862943611198906,1.3862943664924368
1.3862943611198906,1.3862943642274301
1.791759469228055,1.3862943664924368
2.1972245773362196,1.3862943711158835
1.9459101490553132,1.3987916980560893
1.3862943611198906,1.6642095912961463
1.6094379124341003,1.4250381174225508
1.9459101490553132,1.77814087113312
1.6094379124341003,1.5039223092995748
1.791759469228055,1.4768559395490097
1.3862943611198906,1.442301544017213
1.9459101490553132,1.3936563831876154
1.3862943611198906,1.6322909232066065
1.9459101490553132,1.4486255422322567
1.6094379124341003,1.6055652087838703
1.3862943611198906,1.6541269574582924
1.3862943611198906,1.3862943478176732
1.3862943611198906,1.643937672684591
1.3862943611198906,1.3862943623949577
0.6931471805599453,1.3862943732810478
2.302585092994046,1.4149300772054412
2.302585092994046,1.5218816391973322
1.9459101490553132,1.4726854936270792
1.3862943611198906,1.38630378394444
1.9459101490553132,1.5254452716859892
1.3862943611198906,1.4116037019036347
2.1972245773362196,1.6294868738710007
1.3862943611198906,2.1668418144254358
1.3862943611198906,1.3866387516547949
1.791759469228055,1.3862943478176732
2.302585092994046,1.3862943546525002
1.3862943611198906,1.3862943546525002
1.9459101490553132,1.4086087105615157
1.3862943611198906,1.3862943732810478
1.791759469228055,1.3862943596156216
1.3862943611198906,1.3862943546525002
1.3862943611198906,1.386294372486264
1.3862943611198906,1.4023606977934844
1.3862943611198906,1.386294372486264
1.3862943611198906,1.386294372486264
0.6931471805599453,1.3862943673335468
1.3862943611198906,1.386294372486264
1.9459101490553132,1.3862943478176732
1.9459101490553132,1.3862943673335468
1.3862943611198906,1.3862943478176732
1.3862943611198906,1.3862943546525002
1.3862943611198906,1.3862943664924368
1.9459101490553132,1.3862943642274301
1.3862943611198906,1.4336382244835744
1.9459101490553132,1.4014394318423895
1.3862943611198906,1.3862943623949577
2.302585092994046,1.3862943478176732
1.3862943611198906,1.3862943732810478
1.3862943611198906,1.3862943673335468
1.791759469228055,1.3862943732810478
1.3862943611198906,1.3862943732810478
1.3862943611198906,1.3862943673335468
0.6931471805599453,1.3862943732810478
1.3862943611198906,1.3862943732810478
1.791759469228055,1.4381573417326825
1.3862943611198906,1.408608721461326
1.9459101490553132,1.3862943673335468
1.3862943611198906,1.3862943623949577
1.3862943611198906,1.386294372486264
1.3862943611198906,1.3862943664924368
1.3862943611198906,1.386294372486264
2.772588722239781,1.3863866636134512
1.3862943611198906,1.3862943546525002
2.6390573296152584,1.4275191902911097
1.3862943611198906,1.3862943642274301
1.3862943611198906,1.3862943673335468
1.3862943611198906,1.3869314284050231
1.3862943611198906,1.3862943664924368
1.3862943611198906,1.3862943623949577
1.791759469228055,1.3862943546525002
1.3862943611198906,1.386294371104446
1.9459101490553132,1.386294372486264
1.3862943611198906,1.3862943642274301
1.791759469228055,1.3862943623949577
2.772588722239781,1.386294372486264
1.3862943611198906,1.3862943732810478
2.1972245773362196,1.3862943664924368
1.3862943611198906,1.544929459235375
1.3862943611198906,1.3862943596156216
2.1972245773362196,1.3862943623949577
1.3862943611198906,1.3862943664924368
2.302585092994046,1.3862943478176732
1.3862943611198906,1.3862943732810478
1.3862943611198906,1.3862943673335468
0.6931471805599453,1.3862943673335468
1.791759469228055,1.3862943546525002
1.3862943611198906,1.3862943673335468
1.3862943611198906,1.386294371104446
1.791759469228055,1.4086087044982876
1.3862943611198906,1.3862943546525002
1.791759469228055,1.3862943546525002
1.791759469228055,1.3862943642274301
1.791759469228055,1.3862943546525002
0.6931471805599453,1.3862943732810478
1.791759469228055,1.3862943673335468
1.9459101490553132,1.3862986085590059
1.3862943611198906,1.3862943546525002
1.3862943611198906,1.3862943664924368
1.3862943611198906,1.386126900883095
1.3862943611198906,1.4158233489921612
1.791759469228055,1.5694512135706316
1.3862943611198906,1.3862943546525002
1.3862943611198906,1.3862943664924368
1.3862943611198906,1.3862943673335468
1.3862943611198906,1.3862943673335468
1.3862943611198906,1.386294372486264
1.3862943611198906,1.3862943596156216
1.3862943611198906,1.386294371104446
3.1354942159291497,1.3862943732810478
1.9459101490553132,1.3862943673335468
1.3862943611198906,1.3862943623949577
1.791759469228055,1.3862943546525002
1.791759469228055,1.3862943642274301
2.1972245773362196,1.3862943478176732
0.6931471805599454,1.4063772788827076
1.3862943611198906,1.3868051806631658
1.3862943611198906,1.3862943673335468
1.791759469228055,1.3862943623949577
1.791759469228055,1.3862943732810478
1.3862943611198906,1.386294371104446
1.3862943611198906,1.3862943623949577
1.3862943611198906,1.3862943664924368
1.3862943611198906,1.386294371104446
1.6094379124341003,1.4746067344933425
1.791759469228055,1.3844133528218083
1.3862943611198906,1.5190476830861759
2.3978952727983707,1.3862943596156216
1.3862943611198906,1.386294371104446
1.791759469228055,1.6531999111336337
2.302585092994046,1.7474380810869774
2.4849066497880004,1.42680977264144
2.302585092994046,1.7554805419048947
1.3862943611198906,1.3862943478176732
1.3862943611198906,1.3862943478176732
1.9459101490553132,1.3862943732810478
1.3862943611198906,1.3862943664924368
1.3862943611198906,1.3862943732810478
1.791759469228055,1.3862943546525002
1.6094379124341003,1.3862943664924368
1.791759469228055,1.3862943623949577
1.791759469228055,1.386294372486264
1.3862943611198906,1.3862943478176732
1.9459101490553132,1.3862943732810478
0.6931471805599453,1.3862943673335468
1.9459101490553132,1.3862943478176732
1.3862943611198906,1.386294371104446
1.791759469228055,1.386294371104446
2.1972245773362196,1.4427469180456363
0.6931471805599452,1.3862943623949577
1.3862943611198906,1.3862943732810478
0.6931471805599454,1.3862943596156216
1.9459101490553132,1.5499614793864083
1.791759469228055,1.387319621138209
1.9459101490553132,1.386294372486264
2.1972245773362196,1.3862943642274301
1.9459101490553132,1.386294372486264
1.791759469228055,1.386294371104446
1.9459101490553132,1.386294372486264
1.3862943611198906,1.3862943546525002
1.791759469228055,1.3862943642274301
1.3862943611198906,1.3862943664924368
1.3862943611198906,1.3862943546525002
1.3862943611198906,1.3862943478176732
1.9459101490553132,1.3862943673335468
1.3862943611198906,1.3862943732810478
1.791759469228055,1.3862943642274301
1.3862943611198906,1.3862943546525002
1.791759469228055,1.4421465105822724
1.791759469228055,1.3862943664924368
1.3862943611198906,1.3862943732810478
0.6931471805599453,1.386294371104446
1.9459101490553132,1.3862943673335468
1.3862943611198906,1.3862943664924368
1.791759469228055,1.3862943673335468
1.3862943611198906,1.3862943546525002
1.3862943611198906,1.38630141492094
2.1972245773362196,1.3862943664924368
2.302585092994046,1.386294372486264
1.3862943611198906,1.386294371104446
1.3862943611198906,1.3862943642274301
2.3978952727983707,1.3862943642274301
1.3862943611198906,1.3862943673335468
1.3862943611198906,1.3862943478176732
1.3862943611198906,1.3862943478176732
1.3862943611198906,1.3862943546525002
1.791759469228055,1.3862943664924368
1.3862943611198906,1.386294371104446
2.302585092994046,1.386294372486264
1.3862943611198906,1.3862943732810478
1.3862943611198906,1.386294371104446
1.791759469228055,1.3862943732810478
1.3862943611198906,1.3862943623949577
0.6931471805599452,1.3862943623949577
1.3862943611198906,1.386294372486264
1.3862943611198906,1.3862943664924368
1.9459101490553132,1.4374946870592067
1.3862943611198906,1.3862943478176732
1.3862943611198906,1.3862943732810478
1.791759469228055,1.4267981351768804
1.3862943611198906,1.3862943478176732
1.791759469228055,1.3909509616979274
1.3862943611198906,1.4167685328664537
1.791759469228055,1.4022818324557074
2.5649493574615367,1.4457263773943505
1.3862943611198906,1.3997130592821403
1.9459101490553132,1.3862943732810478
1.3862943611198906,1.386294371104446
1.791759469228055,1.3862943664924368
1.791759469228055,1.4077523370171134
1.9459101490553132,1.3862943673335468
1.3862943611198906,1.3866668568435139
1.791759469228055,1.3861311204302769
1.3862943611198906,1.3852033792278287
1.3862943611198906,1.3862943546525002
1.3862943611198906,1.451419037997508
2.302585092994046,1.3862943664924368
1.6094379124341003,1.3862943664924368
1.3862943611198906,1.4212330350773748
1.3862943611198906,1.4451027026668855
1.3862943611198906,1.3862943673335468
1.3862943611198906,1.3862943664924368
1.3862943611198906,1.3862943664924368
2.302585092994046,1.652484051643946
1.3862943611198906,1.5438270868998454
2.5649493574615367,1.386340557145127
1.3862943611198906,1.4415547153255215
1.3862943611198906,1.3953175771659523
1.3862943611198906,1.8141440656228327
1.3862943611198906,1.4023357676707358
1.3862943611198906,1.3866363394701324
2.1972245773362196,1.6779181164732349
1.791759469228055,1.3866363394701324
2.6390573296152584,1.8505848671172695
2.3978952727983707,1.74668881972742
2.5649493574615367,1.727244153129143
1.3862943611198906,1.7891056744651523
1.791759469228055,1.6546211017531034
1.3862943611198906,1.4030831945431232
1.791759469228055,1.3862943546525002
1.791759469228055,1.7932118885098371
1.3862943611198906,1.3863030261558391
1.3862943611198906,1.552815687225452
1.3862943611198906,1.4602493043144782
1.3862943611198906,1.3862943478176732
1.3862943611198906,1.5621045374491045
1.3862943611198906,1.516714223646885
1.3862943611198906,1.5353472319245185
1.3862943611198906,1.51276313467922
1.3862943611198906,1.5577073627430893
0.6931471805599454,1.406327697634484
1.3862943611198906,1.3862943623949577
2.1972245773362196,1.386294371104446
1.791759469228055,1.3862943664924368
2.772588722239781,1.546166526340707
1.791759469228055,1.520966068895135
0.6931471805599454,1.3862943596156216
1.3862943611198906,1.3862943732810478
1.3862943611198906,1.852573258616212
2.3978952727983707,1.3862943478176732
1.3862943611198906,1.386294371104446
1.791759469228055,1.3862943642274301
1.9459101490553132,1.3862943664924368
1.6094379124341003,1.3862943478176732
0.6931471805599454,1.3862943596156216
1.3862943611198906,1.3862943478176732
2.5649493574615367,1.3862943478176732
2.833213344056216,1.3862943732810478
1.3862943611198906,1.3862943664924368
1.3862943611198906,1.3862943623949577
0.6931471805599453,1.386294371104446
1.3862943611198906,1.3862943642274301
1.3862943611198906,1.4848688440416677
1.3862943611198906,1.3862943732810478
1.3862943611198906,1.3862943596156216
1.3862943611198906,1.3862943732810478
1.791759469228055,1.386294371104446
1.3862943611198906,1.3862943596156216
1.3862943611198906,1.3862943642274301
2.302585092994046,1.3869354200914548
1.3862943611198906,1.3862943642274301
1.3862943611198906,1.386294372486264
1.3862943611198906,1.3862943623949577
1.3862943611198906,1.3862943673335468
1.3862943611198906,1.3862943664924368
1.791759469228055,1.537893061274195
2.1972245773362196,1.4222732161896885
1.3862943611198906,1.520288449837201
1.9459101490553132,1.3862943664924368
1.9459101490553132,1.43636628836665
1.9459101490553132,1.39153618054561
1.3862943611198906,1.5213706938672096
1.791759469228055,1.3862943673335468
2.3978952727983707,1.386294371104446
1.791759469228055,1.3862943642274301
1.791759469228055,1.3862943732810478
1.791759469228055,1.3862943623949577
2.302585092994046,1.3862943478176732
1.3862943611198906,1.3862943664924368
1.9459101490553132,1.3862943664924368
1.9459101490553132,1.439990348199733
1.3862943611198906,1.3862943596156216
0.6931471805599452,1.3862943642274301
2.302585092994046,1.386294372486264
2.4849066497880004,1.3862943642274301
1.3862943611198906,1.3862943478176732
2.0794415416798357,1.3862943623949577
1.3862943611198906,1.4336366470461743
1.3862943611198906,1.3862943673335468
1.3862943611198906,1.3871188936956262
1.3862943611198906,1.3862943546525002
1.3862943611198906,1.386294372486264
1.9459101490553132,1.386294372486264
1.3862943611198906,1.3862943673335468
1.791759469228055,1.3862943732810478
2.772588722239781,1.3868419447755573
1.791759469228055,1.6697691196645372
1.3862943611198906,1.386294372486264
1.3862943611198906,1.4063772788827076
2.6390573296152584,1.396797227248998
1.791759469228055,1.4336366470461743
0.6931471805599453,1.3862943664924368
2.1972245773362196,1.3862943673335468
1.9459101490553132,1.3862943478176732
1.3862943611198906,1.3862943673335468
1.3862943611198906,1.3862943623949577
1.791759469228055,1.3862943623949577
2.1972245773362196,1.4014394318423895
2.302585092994046,1.386294372486264
2.3978952727983707,1.386294372486264
1.3862943611198906,1.3862943623949577
1.6094379124341003,1.3862943642274301
1.791759469228055,1.3862943732810478
2.772588722239781,1.3862943732810478
1.3862943611198906,1.3862943623949577
1.3862943611198906,1.3862943664924368
1.791759469228055,1.3862943642274301
1.791759469228055,1.3862943478176732
1.791759469228055,1.4255931781254667
1.6094379124341003,1.3862943732810478
1.791759469228055,1.386294372486264
1.3862943611198906,1.6153839407457617
1.9459101490553132,1.4596368568860965
1.3862943611198906,1.4734256379559136
1.3862943611198906,1.3862943623949577
1.3862943611198906,1.4275191902911097
1.3862943611198906,1.3862943732810478
1.3862943611198906,1.3862943546525002
1.3862943611198906,1.386294371104446
2.4849066497880004,1.3862943546525002
1.3862943611198906,1.3862943642274301
1.3862943611198906,1.3862943596156216
1.791759469228055,1.3862943664924368
1.3862943611198906,1.3862943623949577
0.6931471805599453,1.3862943673335468
1.791759469228055,1.3862943664924368
1.3862943611198906,1.3862943664924368
1.3862943611198906,1.386294371104446
1.3862943611198906,1.3862943478176732
1.3862943611198906,1.386294372486264
1.3862943611198906,1.3862943642274301
1.3862943611198906,1.3862943596156216
1.3862943611198906,1.386294371104446
1.791759469228055,1.3862943642274301
1.3862943611198906,1.3862943546525002
1.3862943611198906,1.3862943732810478
2.302585092994046,1.3862943596156216
1.9459101490553132,1.3862943664924368
1.3862943611198906,1.3862943623949577
1.9459101490553132,1.386294371104446
1.791759469228055,1.3862943623949577
1.3862943611198906,1.3862943546525002
1.9459101490553132,1.3862943664924368
2.772588722239781,1.3862943664924368
1.3862943611198906,1.3862943664924368
1.3862943611198906,1.4187792424163088
2.5649493574615367,1.3862943623949577
1.3862943611198906,1.3862943642274301
1.9459101490553132,1.386294371104446
1.3862943611198906,1.400719801870916
0.6931471805599453,1.5207777008200254
1.3862943611198906,1.3862943596156216
1.791759469228055,1.4287714355871575
1.3862943611198906,1.386294372486264
1.791759469228055,1.3862943664924368
1.791759469228055,1.42680977264144
1.3862943611198906,1.386294371104446
1.791759469228055,1.456214406401091
2.302585092994046,1.5893822762024858
3.091042453358316,1.3862943642274301
1.6094379124341003,1.3862943596156216
1.3862943611198906,1.386294372486264
1.9459101490553132,1.3862943478176732
1.3862943611198906,1.3862943546525002
1.9459101490553132,1.386294372486264
1.9459101490553132,1.3862943596156216
1.791759469228055,1.507653218716599
1.9459101490553132,1.3862943664924368
1.9459101490553132,1.3862943623949577
1.3862943611198906,1.3862943623949577
1.3862943611198906,1.3862943596156216
1.791759469228055,1.386294371104446
0.6931471805599452,1.3862943642274301
1.3862943611198906,1.386294372486264
1.3862943611198906,1.4227862088966816
1.3862943611198906,1.386294371104446
1.3862943611198906,1.3862943664924368
1.791759469228055,1.386294372486264
1.9459101490553132,1.3862943623949577
1.791759469228055,1.3862943478176732
1.9459101490553132,1.3862943596156216
1.3862943611198906,1.3862943673335468
1.3862943611198906,1.3862943664924368
1.3862943611198906,1.3862943732810478
1.9459101490553132,1.3862943596156216
1.3862943611198906,1.3862943664924368
