target,prediction
1.3862943611198906,1.661993
1.3862943611198906,1.649759
1.0986122886681098,1.6131641
0.6931471805599452,1.660447
1.3862943611198906,1.6134235
1.791759469228055,1.6204927
1.791759469228055,1.6079175
0.6931471805599452,1.6526682
1.3862943611198906,1.5034479
1.3862943611198906,1.5301536
1.3862943611198906,1.7031372
1.3862943611198906,1.6999874
1.3862943611198906,1.4794108
1.3862943611198906,1.6491405
1.791759469228055,1.6816918
2.1972245773362196,1.596029
1.791759469228055,1.5233884
1.791759469228055,1.6094315
1.3862943611198906,1.5977212
2.302585092994046,1.6460614
1.791759469228055,1.548326
1.3862943611198906,1.5690589
1.3862943611198906,1.6364319
2.1972245773362196,1.6192863
1.3862943611198906,1.5063629
1.9459101490553132,1.6792521
2.4849066497880004,1.725907
1.3862943611198906,1.5735624
1.3862943611198906,1.4613996
1.3862943611198906,1.7156031
1.791759469228055,1.462642
1.3862943611198906,1.4194756
2.3978952727983707,1.7937177
1.791759469228055,1.5634633
1.791759469228055,1.6229663
0.6931471805599453,1.4880519
0.6931471805599453,1.3934615
1.791759469228055,1.6004978
1.3862943611198906,1.5699723
0.6931471805599452,1.6001666
1.6094379124341003,1.6461967
1.3862943611198906,1.5190954
1.3862943611198906,1.6427938
2.4849066497880004,1.7068692
0.6931471805599454,1.533363
1.9459101490553132,1.5960858
0.6931471805599453,1.5074883
1.791759469228055,1.6237723
0.6931471805599454,1.6291926
1.3862943611198906,1.6311464
1.3862943611198906,1.6113174
1.9459101490553132,1.6004783
1.3862943611198906,1.6426072
1.3862943611198906,1.597808
2.4849066497880004,1.7056189
0.6931471805599454,1.4618688
1.3862943611198906,1.6290742
1.3862943611198906,1.6374323
1.3862943611198906,1.5884314
1.3862943611198906,1.7141627
1.791759469228055,1.6713488
1.3862943611198906,1.7192603
2.4849066497880004,1.6950155
2.833213344056216,1.7102462
1.791759469228055,1.5307577
1.3862943611198906,1.5405276
1.791759469228055,1.4705559
1.3862943611198906,1.5972085
1.3862943611198906,1.5919497
1.3862943611198906,1.5818458
1.3862943611198906,1.4929019
1.3862943611198906,1.6330485
1.791759469228055,1.4853054
1.791759469228055,1.5440439
1.9459101490553132,1.6568029
2.0794415416798357,1.6149845
1.3862943611198906,1.6174189
1.791759469228055,1.5487401
1.791759469228055,1.8509285
1.3862943611198906,1.6454713
1.791759469228055,1.6888762
1.791759469228055,1.5432798
2.1972245773362196,1.7125705
1.3862943611198906,1.5765426
1.3862943611198906,1.6197113
2.1972245773362196,1.4777147
1.3862943611198906,1.6301299
1.791759469228055,1.4756277
1.3862943611198906,1.5477669
1.3862943611198906,1.6595428
1.0986122886681098,1.5549878
1.9459101490553132,1.6979008
1.3862943611198906,1.6961882
1.3862943611198906,1.4886975
1.3862943611198906,1.6423756
1.791759469228055,1.427427
1.791759469228055,1.4422601
1.791759469228055,1.6766707
1.3862943611198906,1.7136179
1.9459101490553132,1.6248163
1.3862943611198906,1.6343302
1.791759469228055,1.5500134
0.6931471805599452,1.6445191
1.3862943611198906,1.6230475
1.3862943611198906,1.6443567
1.3862943611198906,1.5549644
1.3862943611198906,1.5543685
1.791759469228055,1.6564395
1.3862943611198906,1.6287062
1.3862943611198906,1.5616297
1.3862943611198906,1.6593316
1.9459101490553132,1.6282787
1.3862943611198906,1.5925922
1.9459101490553132,1.6290792
0.6931471805599452,1.6372321
0.6931471805599452,1.6182846
1.3862943611198906,1.663574
1.6094379124341003,1.6160886
1.9459101490553132,1.6939733
1.6094379124341003,1.6156888
1.3862943611198906,1.616265
1.9459101490553132,1.5903479
0.6931471805599453,1.7224555
1.3862943611198906,1.5974171
2.302585092994046,1.5753449
1.6094379124341003,1.7198237
1.3862943611198906,1.4675891
1.9459101490553132,1.7522708
1.3862943611198906,1.7246034
1.3862943611198906,1.4712559
1.3862943611198906,1.6161287
1.3862943611198906,1.6175679
2.5649493574615367,1.7275943
1.3862943611198906,1.7214891
0.6931471805599452,1.4745086
3.713572066704308,1.7255996
1.791759469228055,1.6766601
0.6931471805599453,1.4992859
1.3862943611198906,1.7084633
1.791759469228055,1.6746229
1.3862943611198906,1.5493443
2.302585092994046,1.6506004
1.3862943611198906,1.6366532
1.3862943611198906,1.6299444
1.791759469228055,1.7072369
1.9459101490553132,1.6605648
1.9459101490553132,1.6465746
1.9459101490553132,1.6235561
1.3862943611198906,1.5518488
1.3862943611198906,1.6223824
2.302585092994046,1.6533954
1.3862943611198906,1.7383329
1.791759469228055,1.6450336
1.791759469228055,1.7347721
2.302585092994046,1.6294558
1.3862943611198906,1.4970258
2.1972245773362196,1.7799615
1.9459101490553132,1.6623544
1.3862943611198906,1.6507338
1.3862943611198906,1.4575752
1.791759469228055,1.6676649
2.1972245773362196,1.6773896
1.9459101490553132,1.6746055
1.3862943611198906,1.6629469
1.6094379124341003,1.6796868
1.9459101490553132,1.8104289
1.6094379124341003,1.7196827
1.791759469228055,1.614985
1.3862943611198906,1.768305
1.9459101490553132,1.6201943
1.3862943611198906,1.7083225
1.9459101490553132,1.6569891
1.6094379124341003,1.7166913
1.3862943611198906,1.4700749
1.3862943611198906,1.7018094
1.3862943611198906,1.6961852
1.3862943611198906,1.5418801
0.6931471805599453,1.5633544
2.302585092994046,1.7221831
2.302585092994046,1.7328372
1.9459101490553132,1.6561872
1.3862943611198906,1.7064228
1.9459101490553132,1.7444762
1.3862943611198906,1.7756461
2.1972245773362196,1.7418119
1.3862943611198906,1.9675236
1.3862943611198906,1.5700538
1.791759469228055,1.6441584
2.302585092994046,1.6898884
1.3862943611198906,1.6806369
1.9459101490553132,1.6718837
1.3862943611198906,1.7052618
1.791759469228055,1.6940107
1.3862943611198906,1.6282791
1.3862943611198906,1.6956095
1.3862943611198906,1.7113717
1.3862943611198906,1.6504734
1.3862943611198906,1.6316618
0.6931471805599453,1.4879073
1.3862943611198906,1.5812478
1.9459101490553132,1.6125066
1.9459101490553132,1.623196
1.3862943611198906,1.5189599
1.3862943611198906,1.580503
1.3862943611198906,1.605884
1.9459101490553132,1.6714188
1.3862943611198906,1.5673438
1.9459101490553132,1.633024
1.3862943611198906,1.6270196
2.302585092994046,1.6125066
1.3862943611198906,1.5976086
1.3862943611198906,1.4211179
1.791759469228055,1.5223862
1.3862943611198906,1.6197894
1.3862943611198906,1.7474631
0.6931471805599453,1.510728
1.3862943611198906,1.7251827
1.791759469228055,1.4847394
1.3862943611198906,1.6028697
1.9459101490553132,1.4872879
1.3862943611198906,1.6599364
1.3862943611198906,1.4345592
1.3862943611198906,1.611977
1.3862943611198906,1.6276693
2.772588722239781,1.7129079
1.3862943611198906,1.5144268
2.6390573296152584,1.7408943
1.3862943611198906,1.6526804
1.3862943611198906,1.6485542
1.3862943611198906,1.6560696
1.3862943611198906,1.4750588
1.3862943611198906,1.6426014
1.791759469228055,1.4682606
1.3862943611198906,1.6381787
1.9459101490553132,1.5703517
1.3862943611198906,1.6166335
1.791759469228055,1.6081781
2.772588722239781,1.6462463
1.3862943611198906,1.6344469
2.1972245773362196,1.62403
1.3862943611198906,1.5466701
1.3862943611198906,1.6732737
2.1972245773362196,1.6599863
1.3862943611198906,1.6236305
2.302585092994046,1.6169347
1.3862943611198906,1.489589
1.3862943611198906,1.5671252
0.6931471805599453,1.5370091
1.791759469228055,1.5264944
1.3862943611198906,1.702417
1.3862943611198906,1.6840377
1.791759469228055,1.6408684
1.3862943611198906,1.6366515
1.791759469228055,1.5929054
1.791759469228055,1.4954164
1.791759469228055,1.6303657
0.6931471805599453,1.6874361
1.791759469228055,1.5341593
1.9459101490553132,1.6359817
1.3862943611198906,1.5886868
1.3862943611198906,1.6168371
1.3862943611198906,1.634297
1.3862943611198906,1.6442645
1.791759469228055,1.5608275
1.3862943611198906,1.580503
1.3862943611198906,1.5159962
1.3862943611198906,1.6131065
1.3862943611198906,1.5958127
1.3862943611198906,1.6059191
1.3862943611198906,1.6201602
1.3862943611198906,1.5817424
3.1354942159291497,1.602113
1.9459101490553132,1.6569852
1.3862943611198906,1.6023408
1.791759469228055,1.6435691
1.791759469228055,1.6562977
2.1972245773362196,1.4135214
0.6931471805599454,1.5846418
1.3862943611198906,1.7208977
1.3862943611198906,1.6400049
1.791759469228055,1.4851435
1.791759469228055,1.5537705
1.3862943611198906,1.582538
1.3862943611198906,1.6023408
1.3862943611198906,1.4548393
1.3862943611198906,1.6323934
1.6094379124341003,1.6811905
1.791759469228055,1.5653851
1.3862943611198906,1.7184578
2.3978952727983707,1.4512761
1.3862943611198906,1.5548469
1.791759469228055,1.7192584
2.302585092994046,1.7783155
2.4849066497880004,1.740324
2.302585092994046,1.7666341
1.3862943611198906,1.6257645
1.3862943611198906,1.5676166
1.9459101490553132,1.6117835
1.3862943611198906,1.7146364
1.3862943611198906,1.6308223
1.791759469228055,1.4843735
1.6094379124341003,1.6298649
1.791759469228055,1.5224346
1.791759469228055,1.4611653
1.3862943611198906,1.6094059
1.9459101490553132,1.6655093
0.6931471805599453,1.4990425
1.9459101490553132,1.644541
1.3862943611198906,1.6240045
1.791759469228055,1.462642
2.1972245773362196,1.6555942
0.6931471805599452,1.6714228
1.3862943611198906,1.7003056
0.6931471805599454,1.6155628
1.9459101490553132,1.7249557
1.791759469228055,1.6820482
1.9459101490553132,1.6701758
2.1972245773362196,1.6089365
1.9459101490553132,1.6749059
1.791759469228055,1.6726018
1.9459101490553132,1.6661149
1.3862943611198906,1.6124712
1.791759469228055,1.62094
1.3862943611198906,1.7007774
1.3862943611198906,1.580503
1.3862943611198906,1.5586666
1.9459101490553132,1.6377357
1.3862943611198906,1.6546644
1.791759469228055,1.6234221
1.3862943611198906,1.6692028
1.791759469228055,1.5370253
1.791759469228055,1.5311254
1.3862943611198906,1.634137
0.6931471805599453,1.6706312
1.9459101490553132,1.6409193
1.3862943611198906,1.6011254
1.791759469228055,1.6349194
1.3862943611198906,1.5679317
1.3862943611198906,1.5710801
2.1972245773362196,1.5542778
2.302585092994046,1.6039906
1.3862943611198906,1.7054832
1.3862943611198906,1.6375649
2.3978952727983707,1.6206892
1.3862943611198906,1.623196
1.3862943611198906,1.6208074
1.3862943611198906,1.3942482
1.3862943611198906,1.451979
1.791759469228055,1.4470601
1.3862943611198906,1.646459
2.302585092994046,1.6368713
1.3862943611198906,1.6178148
1.3862943611198906,1.6153052
1.791759469228055,1.6085011
1.3862943611198906,1.6053524
0.6931471805599452,1.6222069
1.3862943611198906,1.6614434
1.3862943611198906,1.4597027
1.9459101490553132,1.6452829
1.3862943611198906,1.621959
1.3862943611198906,1.4837408
1.791759469228055,1.5045401
1.3862943611198906,1.7079139
1.791759469228055,1.5117203
1.3862943611198906,1.6748892
1.791759469228055,1.7017695
2.5649493574615367,1.7280939
1.3862943611198906,1.580503
1.9459101490553132,1.620371
1.3862943611198906,1.462642
1.791759469228055,1.5796468
1.791759469228055,1.5625343
1.9459101490553132,1.6847569
1.3862943611198906,1.6857402
1.791759469228055,1.6526405
1.3862943611198906,1.6174401
1.3862943611198906,1.4234836
1.3862943611198906,1.7364801
2.302585092994046,1.6467371
1.6094379124341003,1.6605648
1.3862943611198906,1.763884
1.3862943611198906,1.643061
1.3862943611198906,1.6484264
1.3862943611198906,1.7242662
1.3862943611198906,1.659309
2.302585092994046,1.7245767
1.3862943611198906,1.6874785
2.5649493574615367,1.7063228
1.3862943611198906,1.6501653
1.3862943611198906,1.4753065
1.3862943611198906,1.7168957
1.3862943611198906,1.6997504
1.3862943611198906,1.5339422
2.1972245773362196,1.6565928
1.791759469228055,1.4828042
2.6390573296152584,1.8341795
2.3978952727983707,1.7638186
2.5649493574615367,1.8248559
1.3862943611198906,1.7627144
1.791759469228055,1.7589579
1.3862943611198906,1.6455678
1.791759469228055,1.4506735
1.791759469228055,1.7608383
1.3862943611198906,1.5210207
1.3862943611198906,1.5474006
1.3862943611198906,1.5599092
1.3862943611198906,1.6835904
1.3862943611198906,1.7716626
1.3862943611198906,1.683539
1.3862943611198906,1.7213459
1.3862943611198906,1.7216198
1.3862943611198906,1.6446252
0.6931471805599454,1.784407
1.3862943611198906,1.7250589
2.1972245773362196,1.6747794
1.791759469228055,1.687501
2.772588722239781,1.7300026
1.791759469228055,1.580503
0.6931471805599454,1.5632843
1.3862943611198906,1.7264161
1.3862943611198906,1.8901843
2.3978952727983707,1.4739223
1.3862943611198906,1.4733496
1.791759469228055,1.6952895
1.9459101490553132,1.6207879
1.6094379124341003,1.6188939
0.6931471805599454,1.5718428
1.3862943611198906,1.7083473
2.5649493574615367,1.6125066
2.833213344056216,1.6528361
1.3862943611198906,1.4752686
1.3862943611198906,1.5771078
0.6931471805599453,1.6005554
1.3862943611198906,1.6081578
1.3862943611198906,1.5829246
1.3862943611198906,1.6625316
1.3862943611198906,1.5969974
1.3862943611198906,1.6482387
1.791759469228055,1.6504195
1.3862943611198906,1.5017807
1.3862943611198906,1.615878
2.302585092994046,1.6963917
1.3862943611198906,1.6193893
1.3862943611198906,1.6278929
1.3862943611198906,1.6645131
1.3862943611198906,1.6391473
1.3862943611198906,1.7338495
1.791759469228055,1.5725516
2.1972245773362196,1.6938791
1.3862943611198906,1.687245
1.9459101490553132,1.7211019
1.9459101490553132,1.7220186
1.9459101490553132,1.7200844
1.3862943611198906,1.687245
1.791759469228055,1.6888125
2.3978952727983707,1.4677098
1.791759469228055,1.5318133
1.791759469228055,1.65398
1.791759469228055,1.6094139
2.302585092994046,1.6314425
1.3862943611198906,1.6701306
1.9459101490553132,1.6522765
1.9459101490553132,1.704142
1.3862943611198906,1.681289
0.6931471805599452,1.5385494
2.302585092994046,1.6766398
2.4849066497880004,1.6480706
1.3862943611198906,1.6252651
2.0794415416798357,1.6450421
1.3862943611198906,1.5580364
1.3862943611198906,1.6629292
1.3862943611198906,1.7006885
1.3862943611198906,1.622078
1.3862943611198906,1.5980885
1.9459101490553132,1.6281312
1.3862943611198906,1.5734501
1.791759469228055,1.5623155
2.772588722239781,1.6055112
1.791759469228055,1.6019118
1.3862943611198906,1.7265477
1.3862943611198906,1.4872915
2.6390573296152584,1.5484794
1.791759469228055,1.583256
0.6931471805599453,1.6415877
2.1972245773362196,1.4916755
1.9459101490553132,1.6387295
1.3862943611198906,1.6494511
1.3862943611198906,1.6115317
1.791759469228055,1.6083837
2.1972245773362196,1.6436014
2.302585092994046,1.6821579
2.3978952727983707,1.4982804
1.3862943611198906,1.6138246
1.6094379124341003,1.5624267
1.791759469228055,1.6602046
2.772588722239781,1.7067463
1.3862943611198906,1.6160886
1.3862943611198906,1.6466478
1.791759469228055,1.646444
1.791759469228055,1.5604123
1.791759469228055,1.6888566
1.6094379124341003,1.579096
1.791759469228055,1.6619518
1.3862943611198906,1.6970041
1.9459101490553132,1.7775737
1.3862943611198906,1.6015884
1.3862943611198906,1.6692063
1.3862943611198906,1.7578721
1.3862943611198906,1.6543195
1.3862943611198906,1.6230034
1.3862943611198906,1.5506278
2.4849066497880004,1.6657568
1.3862943611198906,1.5123305
1.3862943611198906,1.4657722
1.791759469228055,1.3161868
1.3862943611198906,1.480044
0.6931471805599453,1.5710607
1.791759469228055,1.6300491
1.3862943611198906,1.5959467
1.3862943611198906,1.6887423
1.3862943611198906,1.4360019
1.3862943611198906,1.4627041
1.3862943611198906,1.4837329
1.3862943611198906,1.6060131
1.3862943611198906,1.6350292
1.791759469228055,1.6480706
1.3862943611198906,1.5034479
1.3862943611198906,1.6184707
2.302585092994046,1.6528565
1.9459101490553132,1.5501438
1.3862943611198906,1.5275761
1.9459101490553132,1.624773
1.791759469228055,1.5193449
1.3862943611198906,1.6150287
1.9459101490553132,1.5645609
2.772588722239781,1.5692081
1.3862943611198906,1.6394188
1.3862943611198906,1.6674792
2.5649493574615367,1.6215808
1.3862943611198906,1.6121677
1.9459101490553132,1.624773
1.3862943611198906,1.6392426
0.6931471805599453,1.6941992
1.3862943611198906,1.3841044
1.791759469228055,1.693172
1.3862943611198906,1.6590632
1.791759469228055,1.626639
1.791759469228055,1.7220353
1.3862943611198906,1.4733496
1.791759469228055,1.586882
2.302585092994046,1.662527
3.091042453358316,1.7389251
1.6094379124341003,1.6250466
1.3862943611198906,1.7200972
1.9459101490553132,1.6516039
1.3862943611198906,1.4994419
1.9459101490553132,1.6578913
1.9459101490553132,1.6168094
1.791759469228055,1.5720804
1.9459101490553132,1.5272689
1.9459101490553132,1.5738999
1.3862943611198906,1.6114535
1.3862943611198906,1.641197
1.791759469228055,1.6423229
0.6931471805599452,1.5970877
1.3862943611198906,1.6155854
1.3862943611198906,1.5405145
1.3862943611198906,1.6296717
1.3862943611198906,1.5479232
1.791759469228055,1.4579614
1.9459101490553132,1.6160886
1.791759469228055,1.6194578
1.9459101490553132,1.6543821
1.3862943611198906,1.6763655
1.3862943611198906,1.5939503
1.3862943611198906,1.6293241
1.9459101490553132,1.6596382
1.3862943611198906,1.6839478
1.3862943611198906,1.7096002
1.9459101490553132,1.7190462
1.3862943611198906,1.7003511
1.3862943611198906,1.7553656
1.791759469228055,1.7352339
1.3862943611198906,1.6653072
1.3862943611198906,1.4273957
1.791759469228055,1.7096156
1.791759469228055,1.6961206
1.9459101490553132,1.722249
1.791759469228055,1.7386745
1.3862943611198906,1.6293795
1.3862943611198906,1.5993401
1.791759469228055,1.4443309
2.4849066497880004,1.6679745
2.302585092994046,1.6465112
1.9459101490553132,1.6605648
1.3862943611198906,1.6643519
0.6931471805599452,1.4449537
1.9459101490553132,1.7064036
2.302585092994046,1.7038372
0.6931471805599452,1.7018547
0.6931471805599454,1.5825613
1.9459101490553132,1.671935
1.791759469228055,1.6752901
1.3862943611198906,1.4724122
2.8903717578961645,1.7012724
2.0794415416798357,1.6419631
1.6094379124341003,1.7917972
1.3862943611198906,1.4950732
1.9459101490553132,1.6494032
2.3978952727983707,1.6457945
1.9459101490553132,1.715308
1.3862943611198906,1.7106514
1.3862943611198906,1.7385299
0.6931471805599453,1.6441827
1.3862943611198906,1.5992144
2.5649493574615367,1.6529796
1.3862943611198906,1.6415801
1.3862943611198906,1.6451638
1.9459101490553132,1.6564916
1.9459101490553132,1.6556305
1.9459101490553132,1.6405824
1.3862943611198906,1.7098318
2.302585092994046,1.7203418
1.3862943611198906,1.7034104
1.3862943611198906,1.5075623
1.3862943611198906,1.7272307
1.3862943611198906,1.7326634
1.3862943611198906,1.3543538
1.3862943611198906,1.7571236
1.3862943611198906,1.714242
1.791759469228055,1.5854486
1.791759469228055,1.7450231
1.3862943611198906,1.7047582
1.3862943611198906,1.7261285
2.772588722239781,1.7025756
1.3862943611198906,1.5363832
2.4849066497880004,1.6888566
1.791759469228055,1.6091453
1.6094379124341003,1.7332966
1.791759469228055,1.713993
2.5649493574615367,1.6937888
2.3978952727983707,1.742169
1.3862943611198906,1.5734456
2.4849066497880004,1.7927467
1.3862943611198906,1.7246245
1.9459101490553132,1.4759638
1.3862943611198906,1.5519379
1.791759469228055,1.4771949
1.3862943611198906,1.7489576
1.9459101490553132,1.7333673
1.3862943611198906,1.7402921
2.302585092994046,1.8165796
1.3862943611198906,1.558595
0.6931471805599453,1.5764371
1.3862943611198906,1.7202693
1.791759469228055,1.6510819
0.6931471805599453,1.6392165
1.791759469228055,1.5698011
1.9459101490553132,1.6144552
1.3862943611198906,1.4256417
1.9459101490553132,1.5968117
1.9459101490553132,1.5777763
2.4849066497880004,1.6531507
1.3862943611198906,1.4863842
1.3862943611198906,1.6167202
1.3862943611198906,1.616936
1.791759469228055,1.6685472
1.791759469228055,1.6582121
1.3862943611198906,1.6371888
2.772588722239781,1.6988907
2.0794415416798357,1.6151148
1.3862943611198906,1.5141013
1.791759469228055,1.4675632
1.3862943611198906,1.5511581
1.3862943611198906,1.6568974
0.6931471805599453,1.6304715
1.3862943611198906,1.5679052
1.791759469228055,1.5666103
2.1972245773362196,1.7123902
1.791759469228055,1.441097
1.791759469228055,1.4643883
1.3862943611198906,1.4742556
1.3862943611198906,1.6712612
1.3862943611198906,1.6209525
1.9459101490553132,1.6209525
1.791759469228055,1.576531
1.791759469228055,1.7588956
1.791759469228055,1.67345
1.3862943611198906,1.7258368
1.3862943611198906,1.7036769
1.9459101490553132,1.6541998
1.3862943611198906,1.7473829
1.9459101490553132,1.7209934
1.3862943611198906,1.510673
1.9459101490553132,1.7190756
1.3862943611198906,1.715758
1.3862943611198906,1.6152288
1.791759469228055,1.518991
1.0986122886681098,1.6320661
1.3862943611198906,1.5612985
2.3978952727983707,1.4571353
1.3862943611198906,1.6492999
1.3862943611198906,1.6268007
1.3862943611198906,1.5156925
1.3862943611198906,1.5767046
1.3862943611198906,1.5521195
1.791759469228055,1.5666374
1.791759469228055,1.4843429
1.3862943611198906,1.5640321
1.3862943611198906,1.6878611
1.3862943611198906,1.6527902
1.3862943611198906,1.6332992
1.6094379124341003,1.6156888
1.3862943611198906,1.709965
1.3862943611198906,1.6382511
1.3862943611198906,1.6160035
1.3862943611198906,1.5219567
1.791759469228055,1.6206892
1.791759469228055,1.5683476
1.3862943611198906,1.618603
1.3862943611198906,1.6201547
1.791759469228055,1.5123305
1.791759469228055,1.6012068
1.791759469228055,1.616192
1.3862943611198906,1.6361598
1.0986122886681098,1.6046057
1.9459101490553132,1.719561
1.3862943611198906,1.6190466
1.791759469228055,1.6336153
1.3862943611198906,1.6188939
1.3862943611198906,1.6973249
2.4849066497880004,1.7087873
1.3862943611198906,1.7018291
1.9459101490553132,1.7196378
2.302585092994046,1.6592684
1.3862943611198906,1.6379596
