target,prediction
1.3862943611198906,1.7198448883578363
1.791759469228055,1.5611294390907118
1.3862943611198906,1.6881406072921388
0.6931471805599453,1.8436397371640518
1.3862943611198906,1.39233235897889
1.3862943611198906,1.6904771685685305
1.791759469228055,1.7449261629404857
0.6931471805599453,1.6533411841451207
2.3978952727983707,1.4817469680917645
1.9459101490553132,1.645796114311475
1.791759469228055,1.6199205637177623
2.4849066497880004,1.6314090771014247
1.791759469228055,1.5401351549207167
2.6390573296152584,1.6834556693742806
1.3862943611198906,1.6160297419849645
1.3862943611198906,1.5411709125667346
1.3862943611198906,1.6781794714103484
1.3862943611198906,1.6271763120975564
1.3862943611198906,1.6363975719050867
1.9459101490553132,1.6103791321976788
1.3862943611198906,1.6134991394045834
1.3862943611198906,1.557384430250011
1.3862943611198906,1.605235711909604
1.3862943611198906,1.595186597977876
1.3862943611198906,1.6367915625450773
1.791759469228055,1.5495119024513182
1.3862943611198906,1.635632017081487
1.3862943611198906,1.5529656521960669
1.791759469228055,1.6303427611562067
2.3978952727983707,1.6696248135505427
1.9459101490553132,1.691300941246978
1.791759469228055,1.5196406118646468
0.6931471805599452,1.5429347800318687
1.791759469228055,1.657103942661158
1.791759469228055,1.4392892926883183
1.3862943611198906,1.7010793612584025
1.791759469228055,1.6791841179864249
1.3862943611198906,1.6745904836787728
1.791759469228055,1.7081827498198845
1.9459101490553132,1.69259658432593
1.3862943611198906,1.6930269015434074
1.3862943611198906,1.66504881815579
1.0986122886681098,1.6034138187248488
0.6931471805599452,1.658774236708798
1.3862943611198906,1.61168852291868
1.791759469228055,1.6183952390689955
1.791759469228055,1.6095206711511099
0.6931471805599452,1.6558795585738044
1.3862943611198906,1.5014131065079757
1.3862943611198906,1.528580190400681
1.3862943611198906,1.7012387600395862
1.3862943611198906,1.7019699679332148
1.3862943611198906,1.491400959391765
1.3862943611198906,1.655274957113336
1.791759469228055,1.6723478161712522
2.1972245773362196,1.6053951332419223
1.791759469228055,1.5414612485554724
1.791759469228055,1.596162721037951
1.3862943611198906,1.5908797983184217
2.302585092994046,1.6411213666892237
1.791759469228055,1.556468533441224
1.3862943611198906,1.5734353654158304
1.3862943611198906,1.5990126309338586
2.1972245773362196,1.6254967017071191
1.3862943611198906,1.50196829573646
1.9459101490553132,1.688627614685798
2.4849066497880004,1.7189555976080484
1.3862943611198906,1.574181900061766
1.3862943611198906,1.442569358014474
1.3862943611198906,1.7285491514965452
1.791759469228055,1.4634735861857762
1.3862943611198906,1.4186476249098467
2.3978952727983707,1.8164424967451167
1.791759469228055,1.5547932170926577
1.791759469228055,1.620039554480286
0.6931471805599453,1.48561326061429
0.6931471805599453,1.453951699608211
1.791759469228055,1.5990126309338586
1.3862943611198906,1.5782335873466464
0.6931471805599452,1.6054385763552634
1.6094379124341003,1.657042270174432
1.3862943611198906,1.521555581331739
1.3862943611198906,1.6347399933911915
2.4849066497880004,1.6934006929926357
0.6931471805599454,1.515954069167133
1.9459101490553132,1.5803896348637845
0.6931471805599453,1.5169155514235826
1.791759469228055,1.6271788317611653
0.6931471805599454,1.6303427611562067
1.3862943611198906,1.6082825153111344
1.3862943611198906,1.609919552947285
1.9459101490553132,1.595972871674439
1.3862943611198906,1.6459869560429974
1.3862943611198906,1.6047399174452208
2.4849066497880004,1.6895086077111896
0.6931471805599454,1.4673597505639917
1.3862943611198906,1.625928734567483
1.3862943611198906,1.6503440353271137
1.3862943611198906,1.577928926391771
1.3862943611198906,1.6853102392929284
1.791759469228055,1.641993056142955
1.3862943611198906,1.6947522893386457
2.4849066497880004,1.704524714370053
2.833213344056216,1.7033243386882237
1.791759469228055,1.5270412340669755
1.3862943611198906,1.550923003283806
1.791759469228055,1.434098285866912
1.3862943611198906,1.5975648828609705
1.3862943611198906,1.5862725362500436
1.3862943611198906,1.579580306123581
1.3862943611198906,1.4615236746833145
1.3862943611198906,1.6351925456501097
1.791759469228055,1.5025287379960885
1.791759469228055,1.5529656521960669
1.9459101490553132,1.6545122064415674
2.0794415416798357,1.627292926703066
1.3862943611198906,1.622488969544106
1.791759469228055,1.5472326568482302
1.791759469228055,1.7912369179691452
1.3862943611198906,1.645452855418535
1.791759469228055,1.6971259616289465
1.791759469228055,1.5440424072357826
2.1972245773362196,1.7080303919404916
1.3862943611198906,1.582208950998625
1.3862943611198906,1.6323673215864698
2.1972245773362196,1.481918050176034
1.3862943611198906,1.5999019855650982
1.791759469228055,1.4786431557181081
1.3862943611198906,1.559495372556135
1.3862943611198906,1.6460515454856424
1.0986122886681098,1.5648546910184948
1.9459101490553132,1.7021721828365777
1.3862943611198906,1.6707752883618605
1.3862943611198906,1.4791796749064443
1.3862943611198906,1.6189732326240065
1.791759469228055,1.4434607465673828
1.791759469228055,1.4622877238284584
1.791759469228055,1.6764657592944299
1.3862943611198906,1.7254837977919402
1.9459101490553132,1.626781205280847
1.3862943611198906,1.6264618513070628
1.791759469228055,1.555972127493923
0.6931471805599452,1.637987219312721
1.3862943611198906,1.6106516512853477
1.3862943611198906,1.6393833939105342
1.3862943611198906,1.5642767683391257
1.3862943611198906,1.5665658925921673
1.791759469228055,1.6481828739059594
1.3862943611198906,1.61011239059872
1.3862943611198906,1.5820459457513236
1.3862943611198906,1.649257508395136
1.9459101490553132,1.6279027040013359
1.3862943611198906,1.587501057230015
1.9459101490553132,1.6426021977195142
0.6931471805599452,1.6333789539472585
0.6931471805599452,1.6175511566396614
1.3862943611198906,1.642730883696402
1.6094379124341003,1.628562456696656
1.9459101490553132,1.6848648062361173
1.6094379124341003,1.6187621091509459
1.3862943611198906,1.6203643252020206
1.9459101490553132,1.5972252979760635
0.6931471805599453,1.748861502615793
1.3862943611198906,1.594199322778466
2.302585092994046,1.5768459753349404
1.6094379124341003,1.7155785021739987
1.3862943611198906,1.4740415740237032
1.9459101490553132,1.7285206413661496
1.3862943611198906,1.707697478120468
1.3862943611198906,1.4758199267528829
1.3862943611198906,1.6182383426537508
1.3862943611198906,1.6254967017071191
2.5649493574615367,1.7137137624990422
1.3862943611198906,1.7246050325679054
0.6931471805599452,1.4833774382668905
3.713572066704308,1.7509855092406155
1.791759469228055,1.6830320109115051
0.6931471805599453,1.4820631232180288
1.3862943611198906,1.7109866376558671
1.791759469228055,1.6921352038356465
1.3862943611198906,1.5915121316351986
2.302585092994046,1.6600518160963234
1.3862943611198906,1.6110446051711018
1.3862943611198906,1.6149249404499644
1.791759469228055,1.6914530726516914
1.9459101490553132,1.6604567073233545
1.9459101490553132,1.6610378916643993
1.9459101490553132,1.6108481418000558
1.3862943611198906,1.5399973510813523
1.3862943611198906,1.628869701030206
2.302585092994046,1.6537672409081152
1.3862943611198906,1.7329446155276251
1.791759469228055,1.6499858193344386
1.791759469228055,1.617865048755492
2.302585092994046,1.6189260505765275
1.3862943611198906,1.4989308379611213
2.1972245773362196,1.7076726681540688
1.9459101490553132,1.6712528060087395
1.3862943611198906,1.6563229501732766
1.3862943611198906,1.4186476249098467
1.791759469228055,1.6695175239484596
2.1972245773362196,1.6870966010989643
1.9459101490553132,1.6573376296970994
1.3862943611198906,1.6308326675271998
1.6094379124341003,1.7079158328475064
1.9459101490553132,1.7928332451194624
1.6094379124341003,1.7376126336080744
1.791759469228055,1.585667144838561
1.3862943611198906,1.7895543282552542
1.9459101490553132,1.6415295046897855
1.3862943611198906,1.6972866135521458
1.9459101490553132,1.668025498063127
1.6094379124341003,1.723148177833657
1.3862943611198906,1.485234141027767
1.3862943611198906,1.7132724651239593
1.3862943611198906,1.7202957361114646
1.3862943611198906,1.5215500319802986
0.6931471805599453,1.5903915706528169
2.302585092994046,1.7135861444505527
2.302585092994046,1.7323878338860494
1.9459101490553132,1.658492158282963
1.3862943611198906,1.7045774349507732
1.9459101490553132,1.7447863301688151
1.3862943611198906,1.7861378503877403
2.1972245773362196,1.757456348943523
1.3862943611198906,1.8848614226240066
1.3862943611198906,1.5731206500210513
1.791759469228055,1.6382288246936552
2.302585092994046,1.6934932334535722
1.3862943611198906,1.679928852492345
1.9459101490553132,1.6534263448150455
1.3862943611198906,1.6994907406164983
1.791759469228055,1.6959623182833454
1.3862943611198906,1.6467736997291182
1.3862943611198906,1.6847878595292385
1.3862943611198906,1.7131391937457825
1.3862943611198906,1.6488118841185646
1.3862943611198906,1.6243205488682197
0.6931471805599453,1.5080736273730064
1.3862943611198906,1.5936681803388824
1.9459101490553132,1.6160772983824832
1.9459101490553132,1.619986676707067
1.3862943611198906,1.5139005352514676
1.3862943611198906,1.5849454495514068
1.3862943611198906,1.6181652477061472
1.9459101490553132,1.6739496446225275
1.3862943611198906,1.5590013879065816
1.9459101490553132,1.6776588312731626
1.3862943611198906,1.6307814055609002
2.302585092994046,1.6160772983824832
1.3862943611198906,1.6160297419849645
1.3862943611198906,1.4303204757377646
1.791759469228055,1.5148484302782108
1.3862943611198906,1.6145996469370556
1.3862943611198906,1.7319646341050345
0.6931471805599453,1.5100019201265262
1.3862943611198906,1.7104152784091193
1.791759469228055,1.4969369277204276
1.3862943611198906,1.6222408815066234
1.9459101490553132,1.4801757113041916
1.3862943611198906,1.6495073395677322
1.3862943611198906,1.4534970413857957
1.3862943611198906,1.6217041902191696
1.3862943611198906,1.6370489527961394
2.772588722239781,1.7179500051813459
1.3862943611198906,1.5209179346218467
2.6390573296152584,1.7387944610197448
1.3862943611198906,1.6515057453166853
1.3862943611198906,1.6233726681376877
1.3862943611198906,1.634554110067865
1.3862943611198906,1.4878402326773723
1.3862943611198906,1.6440569369534612
1.791759469228055,1.4594447773125172
1.3862943611198906,1.6341719323681894
1.9459101490553132,1.5873507027829965
1.3862943611198906,1.6218127350061642
1.791759469228055,1.6216487943184366
2.772588722239781,1.6372086352153683
1.3862943611198906,1.6294786573974465
2.1972245773362196,1.6395053994861508
1.3862943611198906,1.5294296232617444
1.3862943611198906,1.6738510860190132
2.1972245773362196,1.6662472005795128
1.3862943611198906,1.6181652477061472
2.302585092994046,1.6117364712610254
1.3862943611198906,1.5073209195825246
1.3862943611198906,1.5745990281328432
0.6931471805599453,1.5158871315796294
1.791759469228055,1.5270409920706147
1.3862943611198906,1.696647305598581
1.3862943611198906,1.6902263007348752
1.791759469228055,1.5710198090833039
1.3862943611198906,1.607636546667612
1.791759469228055,1.5972252979760635
1.791759469228055,1.4861074842108175
1.791759469228055,1.6341830018606036
0.6931471805599453,1.6784056354178072
1.791759469228055,1.5501001750043077
1.9459101490553132,1.6077422700644248
1.3862943611198906,1.5904540156649754
1.3862943611198906,1.617891751436552
1.3862943611198906,1.5546257602522968
1.3862943611198906,1.6474105823242045
1.791759469228055,1.574588011738551
1.3862943611198906,1.582930645936813
1.3862943611198906,1.5276241723601285
1.3862943611198906,1.6189936826707747
1.3862943611198906,1.5899581848331887
1.3862943611198906,1.6000531966594418
1.3862943611198906,1.619421276503436
1.3862943611198906,1.5788497848804683
3.1354942159291497,1.616060543412141
1.9459101490553132,1.681545372212213
1.3862943611198906,1.5938502659381741
1.791759469228055,1.6309392223141095
1.791759469228055,1.661913582735715
2.1972245773362196,1.4231406369470518
0.6931471805599454,1.5775544539061466
1.3862943611198906,1.6911416809530735
1.3862943611198906,1.645076628347036
1.791759469228055,1.4805616786551978
1.791759469228055,1.5782068665445366
1.3862943611198906,1.5767575606108082
1.3862943611198906,1.5846524338273418
1.3862943611198906,1.4753625387189613
1.3862943611198906,1.6285895430167665
1.6094379124341003,1.6540853415613077
1.791759469228055,1.5810552896501593
1.3862943611198906,1.726612514099754
2.3978952727983707,1.4894028112259123
1.3862943611198906,1.5523745635203665
1.791759469228055,1.7230769430980784
2.302585092994046,1.7766753485723656
2.4849066497880004,1.726944166037508
2.302585092994046,1.7448495356589722
1.3862943611198906,1.628056219688577
1.3862943611198906,1.5841214121744216
1.9459101490553132,1.6126616541551482
1.3862943611198906,1.7213475010750816
1.3862943611198906,1.6311016897205695
1.791759469228055,1.491400959391765
1.6094379124341003,1.631961265830375
1.791759469228055,1.502169400474774
1.791759469228055,1.4647036516239749
1.3862943611198906,1.6156447099713585
1.9459101490553132,1.6722782960193505
0.6931471805599453,1.50196829573646
1.9459101490553132,1.6373852581146662
1.3862943611198906,1.6285895430167665
1.791759469228055,1.4384269133736431
2.1972245773362196,1.6567298513960655
0.6931471805599452,1.6723595703982195
1.3862943611198906,1.6849058818102849
0.6931471805599454,1.6245591231698346
1.9459101490553132,1.7104646776170271
1.791759469228055,1.6494440038819425
1.9459101490553132,1.6623248414273608
2.1972245773362196,1.6148716679123851
1.9459101490553132,1.680892835618132
1.791759469228055,1.6816469241793601
1.9459101490553132,1.6630035031029582
1.3862943611198906,1.6086119662065432
1.791759469228055,1.627292926703066
1.3862943611198906,1.682419178170572
1.3862943611198906,1.582930645936813
1.3862943611198906,1.58685980612878
1.9459101490553132,1.643691930186961
1.3862943611198906,1.6539598572210432
1.791759469228055,1.631578095616253
1.3862943611198906,1.6573143931752563
1.791759469228055,1.5509313885802536
1.791759469228055,1.5365996971605447
1.3862943611198906,1.6457764733142026
0.6931471805599453,1.653742134298998
1.9459101490553132,1.6429778199997491
1.3862943611198906,1.6181652477061472
1.791759469228055,1.63052342711337
1.3862943611198906,1.574588011738551
1.3862943611198906,1.5977612954418634
2.1972245773362196,1.5701014871713403
2.302585092994046,1.5906114711673855
1.3862943611198906,1.7123800578016222
1.3862943611198906,1.6288818297092327
2.3978952727983707,1.6209080273646395
1.3862943611198906,1.6215944925743593
1.3862943611198906,1.6246994692562327
1.3862943611198906,1.4068566321460536
1.3862943611198906,1.469880470419525
1.791759469228055,1.4409631382924388
1.3862943611198906,1.648415502398701
2.302585092994046,1.5923501530552855
1.3862943611198906,1.617128857256365
1.3862943611198906,1.620282324398223
1.791759469228055,1.6146449549450264
1.3862943611198906,1.6063886630254816
0.6931471805599452,1.6249246623251876
1.3862943611198906,1.6750326231322434
1.3862943611198906,1.4771104754113926
1.9459101490553132,1.6739763108242733
1.3862943611198906,1.6027833708550672
1.3862943611198906,1.4942214077881744
1.791759469228055,1.5044358034240777
1.3862943611198906,1.6968635106300343
1.791759469228055,1.5277732752272266
1.3862943611198906,1.6060852568826862
1.791759469228055,1.713365075087493
2.5649493574615367,1.706641875657956
1.3862943611198906,1.582930645936813
1.9459101490553132,1.6236848476860681
1.3862943611198906,1.4819017829247265
1.791759469228055,1.5743515924133635
1.791759469228055,1.5562294500982867
1.9459101490553132,1.7121399923975555
1.3862943611198906,1.6937902815296897
1.791759469228055,1.6977442207773723
1.3862943611198906,1.6533632796375552
1.3862943611198906,1.464644238010169
1.3862943611198906,1.7121139694086154
2.302585092994046,1.6695175239484596
1.6094379124341003,1.6618129128853536
1.3862943611198906,1.7588856633544223
1.3862943611198906,1.64006485464012
1.3862943611198906,1.6434883603469
1.3862943611198906,1.7168256524301273
1.3862943611198906,1.6659590808962814
2.302585092994046,1.7164201804191186
1.3862943611198906,1.6952007344967988
2.5649493574615367,1.7083440454498362
1.3862943611198906,1.6663113096632216
1.3862943611198906,1.5025287379960885
1.3862943611198906,1.7147669293639891
1.3862943611198906,1.7495695720199618
1.3862943611198906,1.525206837216863
2.1972245773362196,1.6333632540155185
1.791759469228055,1.4878722035889391
2.6390573296152584,1.855894195570597
2.3978952727983707,1.7575825990371516
2.5649493574615367,1.8360328945928892
1.3862943611198906,1.75020010021692
1.791759469228055,1.77293793267294
1.3862943611198906,1.6413857739300737
1.791759469228055,1.4945974731476679
1.791759469228055,1.7397926740238367
1.3862943611198906,1.5098508357228608
1.3862943611198906,1.549783812424645
1.3862943611198906,1.5512471834258976
1.3862943611198906,1.656270685658519
1.3862943611198906,1.7670906530520645
1.3862943611198906,1.6921912047410863
1.3862943611198906,1.7247676628408373
1.3862943611198906,1.7272292611200906
1.3862943611198906,1.6542829779019954
0.6931471805599454,1.7554344685888843
1.3862943611198906,1.723166681223632
2.1972245773362196,1.7034060617300035
1.791759469228055,1.6968181129110924
2.772588722239781,1.7188559589999473
1.791759469228055,1.582930645936813
0.6931471805599454,1.5444203511563521
1.3862943611198906,1.7184038290278474
1.3862943611198906,1.9029808507501382
2.3978952727983707,1.495437983422244
1.3862943611198906,1.4715027018239901
1.791759469228055,1.7113084948426147
1.9459101490553132,1.6338914737258223
1.6094379124341003,1.620039554480286
0.6931471805599454,1.5717451892102006
1.3862943611198906,1.7076601035768115
2.5649493574615367,1.6160772983824832
2.833213344056216,1.624587405266555
1.3862943611198906,1.4839068107918183
1.3862943611198906,1.5829820794571663
0.6931471805599453,1.630106185910153
1.3862943611198906,1.6009823787981392
1.3862943611198906,1.5763923322087574
1.3862943611198906,1.648135458381464
1.3862943611198906,1.5944939063306038
1.3862943611198906,1.6421627066293727
1.791759469228055,1.662405748298724
1.3862943611198906,1.5000905485341078
1.3862943611198906,1.6209080273646395
2.302585092994046,1.7056457793254602
1.3862943611198906,1.6218127350061642
1.3862943611198906,1.6279802577304623
1.3862943611198906,1.6819806372465367
1.3862943611198906,1.6329797832631154
1.3862943611198906,1.7107173862267875
1.791759469228055,1.5703484850160545
2.1972245773362196,1.7298694898015146
1.3862943611198906,1.7103262094684681
1.9459101490553132,1.7154500320523907
1.9459101490553132,1.706827358422876
1.9459101490553132,1.719392877462187
1.3862943611198906,1.7021721828365777
1.791759469228055,1.6988942641092892
2.3978952727983707,1.4724991865044037
1.791759469228055,1.5438167027513647
1.791759469228055,1.6616783723882511
1.791759469228055,1.6110638633670262
2.302585092994046,1.644736701178446
1.3862943611198906,1.6824848899173912
1.9459101490553132,1.6550840320098128
1.9459101490553132,1.6877813464709623
1.3862943611198906,1.6652945983658003
0.6931471805599452,1.5433472042836072
2.302585092994046,1.6815413952107618
2.4849066497880004,1.6495323073930406
1.3862943611198906,1.6340898883114443
2.0794415416798357,1.6386369945644452
1.3862943611198906,1.576712824555798
1.3862943611198906,1.6628917981968825
1.3862943611198906,1.6994247238117057
1.3862943611198906,1.6370998620142574
1.3862943611198906,1.6022037003351248
1.9459101490553132,1.6393078321621815
1.3862943611198906,1.5612744970010697
1.791759469228055,1.568465104147065
2.772588722239781,1.6213253189985153
1.791759469228055,1.6002421535166866
1.3862943611198906,1.7386057827897847
1.3862943611198906,1.4872664981424628
2.6390573296152584,1.5440424072357826
1.791759469228055,1.5481528334561678
0.6931471805599453,1.6415535035716693
2.1972245773362196,1.4784193572963646
1.9459101490553132,1.6325738640811738
1.3862943611198906,1.6391737764132635
1.3862943611198906,1.6110638633670262
1.791759469228055,1.5719413525989234
2.1972245773362196,1.6517183581563484
2.302585092994046,1.6780313450368247
2.3978952727983707,1.4953997525438116
1.3862943611198906,1.6110638633670262
1.6094379124341003,1.5575091928899034
1.791759469228055,1.6540270843091336
2.772588722239781,1.6942677067728675
1.3862943611198906,1.6110638633670262
1.3862943611198906,1.6465149777410057
1.791759469228055,1.6422591209516513
1.791759469228055,1.5591386318887106
1.791759469228055,1.694850246656068
1.6094379124341003,1.585788021942482
1.791759469228055,1.6671105314613428
1.3862943611198906,1.6915073353631374
1.9459101490553132,1.719895110804381
1.3862943611198906,1.568348701736112
1.3862943611198906,1.6710165680975966
1.3862943611198906,1.740507616648474
1.3862943611198906,1.6750171968331495
1.3862943611198906,1.625930047922416
1.3862943611198906,1.5460585903170294
2.4849066497880004,1.6649898515405943
1.3862943611198906,1.5189124054685066
1.3862943611198906,1.4673597505639917
1.791759469228055,1.424422791732492
1.3862943611198906,1.4779559394162431
0.6931471805599453,1.5729741755415614
1.791759469228055,1.6323673215864698
1.3862943611198906,1.5869767790531173
1.3862943611198906,1.692392943889117
1.3862943611198906,1.4636111282517892
1.3862943611198906,1.468624044234859
1.3862943611198906,1.4615236746833145
1.3862943611198906,1.5977098168845345
1.3862943611198906,1.5977659572686984
1.791759469228055,1.6524314109567428
1.3862943611198906,1.5014131065079757
1.3862943611198906,1.6297832880086907
2.302585092994046,1.647438613952729
1.9459101490553132,1.5847146352296062
1.3862943611198906,1.5168488413049932
1.9459101490553132,1.6222783249906327
1.791759469228055,1.502169400474774
1.3862943611198906,1.6185758472113199
1.9459101490553132,1.5820459457513236
2.772588722239781,1.5641795545176835
1.3862943611198906,1.6213121832007675
1.3862943611198906,1.6685799670463475
2.5649493574615367,1.6092254999768134
1.3862943611198906,1.6154754945893708
1.9459101490553132,1.6179887090067557
1.3862943611198906,1.6358002592500613
0.6931471805599453,1.6925399404672232
1.3862943611198906,1.401875330516124
1.791759469228055,1.7192091699539522
1.3862943611198906,1.6691498875395967
1.791759469228055,1.6285120218644178
1.791759469228055,1.716323429388867
1.3862943611198906,1.4451851506637676
1.791759469228055,1.5940245929209407
2.302585092994046,1.6768666625078394
3.091042453358316,1.7258639419876833
1.6094379124341003,1.615731921306749
1.3862943611198906,1.7274530443877665
1.9459101490553132,1.6650734045796078
1.3862943611198906,1.491400959391765
1.9459101490553132,1.6615519486011672
1.9459101490553132,1.615256850207781
1.791759469228055,1.5687195835975065
1.9459101490553132,1.522117319536326
1.9459101490553132,1.5858826513810105
1.3862943611198906,1.5896188517854184
1.3862943611198906,1.6294056961944086
1.791759469228055,1.644552624664115
0.6931471805599452,1.6177537599265028
1.3862943611198906,1.6022037003351248
1.3862943611198906,1.5428526513104934
1.3862943611198906,1.6321862859453482
1.3862943611198906,1.5422911047334809
1.791759469228055,1.4609489818327113
1.9459101490553132,1.6110638633670262
1.791759469228055,1.6125917091516948
1.9459101490553132,1.6246581128054163
1.3862943611198906,1.6713913608039106
1.3862943611198906,1.6052956370027966
1.3862943611198906,1.6182221783471613
1.9459101490553132,1.6694961809217859
1.3862943611198906,1.685398504862689
