target,prediction
1.3862943611198906,1.6900406
1.791759469228055,1.6459279
1.3862943611198906,1.666386
1.791759469228055,1.7090939
1.9459101490553132,1.6953293
1.3862943611198906,1.6682215
1.3862943611198906,1.6654556
1.0986122886681098,1.6190699
0.6931471805599452,1.6622458
1.3862943611198906,1.6293514
1.791759469228055,1.619718
1.791759469228055,1.6085712
0.6931471805599452,1.6629049
1.3862943611198906,1.4974122
1.3862943611198906,1.5269783
1.3862943611198906,1.7131431
1.3862943611198906,1.7011433
1.3862943611198906,1.4605544
1.3862943611198906,1.6558336
1.791759469228055,1.6650456
2.1972245773362196,1.6031401
1.791759469228055,1.5564029
1.791759469228055,1.6124953
1.3862943611198906,1.5775906
2.302585092994046,1.6413766
1.791759469228055,1.5539967
1.3862943611198906,1.5832434
1.3862943611198906,1.6402682
2.1972245773362196,1.6248446
1.3862943611198906,1.508854
1.9459101490553132,1.6952754
2.4849066497880004,1.734888
1.3862943611198906,1.5861566
1.3862943611198906,1.4512951
1.3862943611198906,1.6979351
1.791759469228055,1.4655446
1.3862943611198906,1.409551
2.3978952727983707,1.7553309
1.791759469228055,1.5463231
1.791759469228055,1.6225967
0.6931471805599453,1.4994648
0.6931471805599453,1.4450549
1.791759469228055,1.610166
1.3862943611198906,1.567186
0.6931471805599452,1.5999031
1.6094379124341003,1.6461821
1.3862943611198906,1.5030639
1.3862943611198906,1.6439408
2.4849066497880004,1.6791272
0.6931471805599454,1.5773023
1.9459101490553132,1.5797404
0.6931471805599453,1.5127141
1.791759469228055,1.6019989
0.6931471805599454,1.6142707
1.3862943611198906,1.6283274
1.3862943611198906,1.6168915
1.9459101490553132,1.6116265
1.3862943611198906,1.6463509
1.3862943611198906,1.6111618
2.4849066497880004,1.6930306
0.6931471805599454,1.4465275
1.3862943611198906,1.620413
1.3862943611198906,1.6417572
1.3862943611198906,1.579375
1.3862943611198906,1.7087687
1.791759469228055,1.664627
1.3862943611198906,1.7003247
2.4849066497880004,1.7076323
2.833213344056216,1.7030199
1.791759469228055,1.5273694
1.3862943611198906,1.5479423
1.791759469228055,1.4276837
1.3862943611198906,1.5943935
1.3862943611198906,1.5838044
1.3862943611198906,1.5821738
1.3862943611198906,1.4799284
1.3862943611198906,1.6338636
1.791759469228055,1.483706
1.791759469228055,1.5540377
1.9459101490553132,1.663671
2.0794415416798357,1.6195767
1.3862943611198906,1.6219105
1.791759469228055,1.5379508
1.791759469228055,1.8595204
1.3862943611198906,1.6336007
1.791759469228055,1.7077947
1.791759469228055,1.5515273
2.1972245773362196,1.7122002
1.3862943611198906,1.5782745
1.3862943611198906,1.6257498
2.1972245773362196,1.4829631
1.3862943611198906,1.6328374
1.791759469228055,1.478328
1.3862943611198906,1.5466264
1.3862943611198906,1.650204
1.0986122886681098,1.5880096
1.9459101490553132,1.707368
1.3862943611198906,1.7037333
1.3862943611198906,1.4538333
1.3862943611198906,1.6136917
1.791759469228055,1.4408349
1.791759469228055,1.4294648
1.791759469228055,1.6680297
1.3862943611198906,1.708106
1.9459101490553132,1.6245768
1.3862943611198906,1.6265343
1.791759469228055,1.5423206
0.6931471805599452,1.6487398
1.3862943611198906,1.6114409
1.3862943611198906,1.6401381
1.3862943611198906,1.5435101
1.3862943611198906,1.5469391
1.791759469228055,1.6521546
1.3862943611198906,1.6107628
1.3862943611198906,1.5874599
1.3862943611198906,1.6610087
1.9459101490553132,1.6212044
1.3862943611198906,1.5935313
1.9459101490553132,1.6340472
0.6931471805599452,1.6325537
0.6931471805599452,1.6115336
1.3862943611198906,1.6505584
1.6094379124341003,1.6222368
1.9459101490553132,1.7004129
1.6094379124341003,1.6132836
1.3862943611198906,1.6102855
1.9459101490553132,1.5907425
0.6931471805599453,1.700286
1.3862943611198906,1.5816113
2.302585092994046,1.5894078
1.6094379124341003,1.7082596
1.3862943611198906,1.4929998
1.9459101490553132,1.7502247
1.3862943611198906,1.726839
1.3862943611198906,1.4690672
1.3862943611198906,1.6444243
1.3862943611198906,1.6455238
2.5649493574615367,1.7058319
1.3862943611198906,1.7416788
0.6931471805599452,1.4752892
3.713572066704308,1.7472795
1.791759469228055,1.6760997
0.6931471805599453,1.4747198
1.3862943611198906,1.7075188
1.791759469228055,1.6843303
1.3862943611198906,1.6204457
2.302585092994046,1.66213
1.3862943611198906,1.6425884
1.3862943611198906,1.6299405
1.791759469228055,1.696844
1.9459101490553132,1.6643003
1.9459101490553132,1.6514578
1.9459101490553132,1.5992299
1.3862943611198906,1.553814
1.3862943611198906,1.619902
2.302585092994046,1.645757
1.3862943611198906,1.751656
1.791759469228055,1.6447668
1.791759469228055,1.6553532
2.302585092994046,1.6291394
1.3862943611198906,1.4819499
2.1972245773362196,1.7207358
1.9459101490553132,1.6528523
1.3862943611198906,1.6550331
1.3862943611198906,1.4204577
1.791759469228055,1.6717018
2.1972245773362196,1.6659439
1.9459101490553132,1.710168
1.3862943611198906,1.6313106
1.6094379124341003,1.7110841
1.9459101490553132,1.8298702
1.6094379124341003,1.7016062
1.791759469228055,1.5827558
1.3862943611198906,1.7936134
1.9459101490553132,1.5937859
1.3862943611198906,1.7134937
1.9459101490553132,1.6558431
1.6094379124341003,1.7164755
1.3862943611198906,1.430799
1.3862943611198906,1.7010227
1.3862943611198906,1.697633
1.3862943611198906,1.5370585
0.6931471805599453,1.6197326
2.302585092994046,1.7257422
2.302585092994046,1.710743
1.9459101490553132,1.6324669
1.3862943611198906,1.7025449
1.9459101490553132,1.7404381
1.3862943611198906,1.745797
2.1972245773362196,1.7514868
1.3862943611198906,1.8781395
1.3862943611198906,1.5726258
1.791759469228055,1.6473534
2.302585092994046,1.6686245
1.3862943611198906,1.6854115
1.9459101490553132,1.6680418
1.3862943611198906,1.7072469
1.791759469228055,1.6938373
1.3862943611198906,1.6311674
1.3862943611198906,1.6689608
1.3862943611198906,1.727841
1.3862943611198906,1.6647879
1.3862943611198906,1.6311483
0.6931471805599453,1.4967844
1.3862943611198906,1.5764625
1.9459101490553132,1.6163262
1.9459101490553132,1.6234338
1.3862943611198906,1.5092642
1.3862943611198906,1.5809076
1.3862943611198906,1.6186779
1.9459101490553132,1.6737412
1.3862943611198906,1.5612063
1.9459101490553132,1.6445756
1.3862943611198906,1.6176933
2.302585092994046,1.6257205
1.3862943611198906,1.6125793
1.3862943611198906,1.4018255
1.791759469228055,1.508745
1.3862943611198906,1.6240143
1.3862943611198906,1.6834444
0.6931471805599453,1.5101887
1.3862943611198906,1.7271852
1.791759469228055,1.4597548
1.3862943611198906,1.5772419
1.9459101490553132,1.4958067
1.3862943611198906,1.637654
1.3862943611198906,1.4555515
1.3862943611198906,1.6269048
1.3862943611198906,1.6327097
2.772588722239781,1.7180594
1.3862943611198906,1.5146836
2.6390573296152584,1.7376555
1.3862943611198906,1.651019
1.3862943611198906,1.6494383
1.3862943611198906,1.6551844
1.3862943611198906,1.5048548
1.3862943611198906,1.6411158
1.791759469228055,1.4390352
1.3862943611198906,1.6230476
1.9459101490553132,1.5612714
1.3862943611198906,1.6256027
1.791759469228055,1.6278373
2.772588722239781,1.6564429
1.3862943611198906,1.6197401
2.1972245773362196,1.6425107
1.3862943611198906,1.5179894
1.3862943611198906,1.6736088
2.1972245773362196,1.6618227
1.3862943611198906,1.6080397
2.302585092994046,1.6195143
1.3862943611198906,1.4937654
1.3862943611198906,1.5768241
0.6931471805599453,1.5197642
1.791759469228055,1.530882
1.3862943611198906,1.7145683
1.3862943611198906,1.667637
1.791759469228055,1.6193666
1.3862943611198906,1.6289755
1.791759469228055,1.5953624
1.791759469228055,1.4894527
1.791759469228055,1.6382427
0.6931471805599453,1.6916293
1.791759469228055,1.553147
1.9459101490553132,1.6154361
1.3862943611198906,1.5900142
1.3862943611198906,1.6218541
1.3862943611198906,1.6573106
1.3862943611198906,1.6351912
1.791759469228055,1.545182
1.3862943611198906,1.5809076
1.3862943611198906,1.5240124
1.3862943611198906,1.6075281
1.3862943611198906,1.5997394
1.3862943611198906,1.5932603
1.3862943611198906,1.6149867
1.3862943611198906,1.5780634
3.1354942159291497,1.6231679
1.9459101490553132,1.6667012
1.3862943611198906,1.6073664
1.791759469228055,1.6352628
1.791759469228055,1.6563883
2.1972245773362196,1.4510021
0.6931471805599454,1.6101881
1.3862943611198906,1.7192203
1.3862943611198906,1.6494972
1.791759469228055,1.5054249
1.791759469228055,1.5848249
1.3862943611198906,1.5992397
1.3862943611198906,1.5898908
1.3862943611198906,1.4923958
1.3862943611198906,1.6336333
1.6094379124341003,1.6876965
1.791759469228055,1.5758953
1.3862943611198906,1.7172521
2.3978952727983707,1.4984429
1.3862943611198906,1.5572727
1.791759469228055,1.7139137
2.302585092994046,1.7966247
2.4849066497880004,1.7170316
2.302585092994046,1.764901
1.3862943611198906,1.627131
1.3862943611198906,1.5765218
1.9459101490553132,1.6063722
1.3862943611198906,1.7266115
1.3862943611198906,1.6297455
1.791759469228055,1.4961209
1.6094379124341003,1.6150194
1.791759469228055,1.5206481
1.791759469228055,1.4851762
1.3862943611198906,1.615784
1.9459101490553132,1.6640906
0.6931471805599453,1.508854
1.9459101490553132,1.6538568
1.3862943611198906,1.6261746
1.791759469228055,1.4514582
2.1972245773362196,1.6510407
0.6931471805599452,1.6611452
1.3862943611198906,1.6874188
0.6931471805599454,1.6287369
1.9459101490553132,1.7373595
1.791759469228055,1.6713879
1.9459101490553132,1.6722782
2.1972245773362196,1.6250702
1.9459101490553132,1.6756535
1.791759469228055,1.655267
1.9459101490553132,1.6658907
1.3862943611198906,1.6085765
1.791759469228055,1.6318051
1.3862943611198906,1.7042779
1.3862943611198906,1.5774674
1.3862943611198906,1.5670238
1.9459101490553132,1.6371632
1.3862943611198906,1.65386
1.791759469228055,1.6197526
1.3862943611198906,1.6638684
1.791759469228055,1.5829666
1.791759469228055,1.5469813
1.3862943611198906,1.6449386
0.6931471805599453,1.6729095
1.9459101490553132,1.6525899
1.3862943611198906,1.6057347
1.791759469228055,1.6359313
1.3862943611198906,1.5532672
1.3862943611198906,1.5731039
2.1972245773362196,1.5676867
2.302585092994046,1.5913844
1.3862943611198906,1.6912111
1.3862943611198906,1.6285979
2.3978952727983707,1.621234
1.3862943611198906,1.6215203
1.3862943611198906,1.6313049
1.3862943611198906,1.4016656
1.3862943611198906,1.4680587
1.791759469228055,1.433888
1.3862943611198906,1.6516271
2.302585092994046,1.6025808
1.3862943611198906,1.6240143
1.3862943611198906,1.6176792
1.791759469228055,1.5935116
1.3862943611198906,1.601693
0.6931471805599452,1.6339821
1.3862943611198906,1.6681887
1.3862943611198906,1.4857656
1.9459101490553132,1.650571
1.3862943611198906,1.6217752
1.3862943611198906,1.4585108
1.791759469228055,1.4874508
1.3862943611198906,1.7057728
1.791759469228055,1.5094411
1.3862943611198906,1.617598
1.791759469228055,1.6979697
2.5649493574615367,1.69114
1.3862943611198906,1.5816358
1.9459101490553132,1.6479542
1.3862943611198906,1.475405
1.791759469228055,1.5651913
1.791759469228055,1.5662558
1.9459101490553132,1.6903288
1.3862943611198906,1.6765358
1.791759469228055,1.640185
1.3862943611198906,1.6536617
1.3862943611198906,1.4198371
1.3862943611198906,1.7412355
2.302585092994046,1.6739874
1.6094379124341003,1.6643003
1.3862943611198906,1.759453
1.3862943611198906,1.6311078
1.3862943611198906,1.6246269
1.3862943611198906,1.7165465
1.3862943611198906,1.6648153
2.302585092994046,1.7373645
1.3862943611198906,1.6770197
2.5649493574615367,1.6970975
1.3862943611198906,1.6841501
1.3862943611198906,1.4910327
1.3862943611198906,1.7081882
1.3862943611198906,1.6789173
1.3862943611198906,1.5324045
2.1972245773362196,1.6437746
1.791759469228055,1.4729735
2.6390573296152584,1.840694
2.3978952727983707,1.7702537
2.5649493574615367,1.8935523
1.3862943611198906,1.7531718
1.791759469228055,1.7877588
1.3862943611198906,1.6448277
1.791759469228055,1.4651494
1.791759469228055,1.7535697
1.3862943611198906,1.4921458
1.3862943611198906,1.5269724
1.3862943611198906,1.5532948
1.3862943611198906,1.6790284
1.3862943611198906,1.7443501
1.3862943611198906,1.7109478
1.3862943611198906,1.7189654
1.3862943611198906,1.7153984
1.3862943611198906,1.6358482
0.6931471805599454,1.7273327
1.3862943611198906,1.701619
2.1972245773362196,1.6955307
1.791759469228055,1.6987753
2.772588722239781,1.7098149
1.791759469228055,1.5774674
0.6931471805599454,1.5529559
1.3862943611198906,1.7243139
1.3862943611198906,1.909819
2.3978952727983707,1.4958051
1.3862943611198906,1.4748391
1.791759469228055,1.7017624
1.9459101490553132,1.628167
1.6094379124341003,1.627008
0.6931471805599454,1.5774181
1.3862943611198906,1.6824099
2.5649493574615367,1.6257205
2.833213344056216,1.6172563
1.3862943611198906,1.4801044
1.3862943611198906,1.5762547
0.6931471805599453,1.6118779
1.3862943611198906,1.6022867
1.3862943611198906,1.5827558
1.3862943611198906,1.6604718
1.3862943611198906,1.5850596
1.3862943611198906,1.6462654
1.791759469228055,1.6507615
1.3862943611198906,1.4907566
1.3862943611198906,1.6211622
2.302585092994046,1.718929
1.3862943611198906,1.623219
1.3862943611198906,1.6263376
1.3862943611198906,1.6644
1.3862943611198906,1.6116166
1.3862943611198906,1.7156825
1.791759469228055,1.568194
2.1972245773362196,1.7147769
1.3862943611198906,1.7071209
1.9459101490553132,1.7135943
1.9459101490553132,1.6901551
1.9459101490553132,1.7186319
1.3862943611198906,1.7026445
1.791759469228055,1.6996726
2.3978952727983707,1.4750437
1.791759469228055,1.5512089
1.791759469228055,1.6537566
1.791759469228055,1.6119084
2.302585092994046,1.6317765
1.3862943611198906,1.6691657
1.9459101490553132,1.6617663
1.9459101490553132,1.690368
1.3862943611198906,1.6708783
0.6931471805599452,1.5300313
2.302585092994046,1.6628871
2.4849066497880004,1.6454905
1.3862943611198906,1.6174917
2.0794415416798357,1.6451626
1.3862943611198906,1.5678312
1.3862943611198906,1.6714534
1.3862943611198906,1.700612
1.3862943611198906,1.6312517
1.3862943611198906,1.6070601
1.9459101490553132,1.6224711
1.3862943611198906,1.6032523
1.791759469228055,1.5849028
2.772588722239781,1.6468701
1.791759469228055,1.5994155
1.3862943611198906,1.7280896
1.3862943611198906,1.4627732
2.6390573296152584,1.5381743
1.791759469228055,1.56367
0.6931471805599453,1.633902
2.1972245773362196,1.4927473
1.9459101490553132,1.6399121
1.3862943611198906,1.636438
1.3862943611198906,1.6162028
1.791759469228055,1.5906879
2.1972245773362196,1.6589868
2.302585092994046,1.6715598
2.3978952727983707,1.504263
1.3862943611198906,1.6234962
1.6094379124341003,1.5543768
1.791759469228055,1.6497189
2.772588722239781,1.7111329
1.3862943611198906,1.6149436
1.3862943611198906,1.6442709
1.791759469228055,1.6401381
1.791759469228055,1.5657463
1.791759469228055,1.699607
1.6094379124341003,1.5829307
1.791759469228055,1.6716946
1.3862943611198906,1.6904469
1.9459101490553132,1.7416327
1.3862943611198906,1.5737842
1.3862943611198906,1.6703469
1.3862943611198906,1.7339641
1.3862943611198906,1.6735178
1.3862943611198906,1.6156
1.3862943611198906,1.5610516
2.4849066497880004,1.6501456
1.3862943611198906,1.5068903
1.3862943611198906,1.449322
1.791759469228055,1.3952895
1.3862943611198906,1.4950966
0.6931471805599453,1.5796956
1.791759469228055,1.6301162
1.3862943611198906,1.5820379
1.3862943611198906,1.6900729
1.3862943611198906,1.4605211
1.3862943611198906,1.478328
1.3862943611198906,1.486426
1.3862943611198906,1.5965418
1.3862943611198906,1.6178094
1.791759469228055,1.6540457
1.3862943611198906,1.5027432
1.3862943611198906,1.6685168
2.302585092994046,1.655408
1.9459101490553132,1.6015345
1.3862943611198906,1.5304606
1.9459101490553132,1.6230605
1.791759469228055,1.5169369
1.3862943611198906,1.6119628
1.9459101490553132,1.6008385
2.772588722239781,1.6094793
1.3862943611198906,1.6214778
1.3862943611198906,1.6897235
2.5649493574615367,1.5977104
1.3862943611198906,1.6198167
1.9459101490553132,1.6192267
1.3862943611198906,1.6433386
0.6931471805599453,1.7056726
1.3862943611198906,1.3821535
1.791759469228055,1.6970068
1.3862943611198906,1.6543272
1.791759469228055,1.643568
1.791759469228055,1.715395
1.3862943611198906,1.462556
1.791759469228055,1.6117704
2.302585092994046,1.6599529
3.091042453358316,1.7274488
1.6094379124341003,1.624181
1.3862943611198906,1.7314041
1.9459101490553132,1.659576
1.3862943611198906,1.4766
1.9459101490553132,1.6596417
1.9459101490553132,1.6197456
1.791759469228055,1.5848792
1.9459101490553132,1.5354483
1.9459101490553132,1.590451
1.3862943611198906,1.5451894
1.3862943611198906,1.637359
1.791759469228055,1.6457632
0.6931471805599452,1.6133455
1.3862943611198906,1.6156714
1.3862943611198906,1.5388308
1.3862943611198906,1.6336219
1.3862943611198906,1.5668485
1.791759469228055,1.4702889
1.9459101490553132,1.6119281
1.791759469228055,1.6207789
1.9459101490553132,1.6512955
1.3862943611198906,1.682925
1.3862943611198906,1.6160389
1.3862943611198906,1.625146
1.9459101490553132,1.6607782
1.3862943611198906,1.6733494
1.3862943611198906,1.6857299
1.9459101490553132,1.691484
1.3862943611198906,1.7019725
1.3862943611198906,1.7664871
1.791759469228055,1.7327278
1.3862943611198906,1.6475652
1.3862943611198906,1.409551
1.791759469228055,1.7206455
1.791759469228055,1.6899788
1.9459101490553132,1.7193568
1.791759469228055,1.7256233
1.3862943611198906,1.6154671
1.3862943611198906,1.5874512
1.791759469228055,1.457049
2.4849066497880004,1.668433
2.302585092994046,1.6513636
1.9459101490553132,1.6643003
1.3862943611198906,1.6697298
0.6931471805599452,1.4498849
1.9459101490553132,1.6956156
2.302585092994046,1.7159152
0.6931471805599452,1.7057797
0.6931471805599454,1.5115961
1.9459101490553132,1.677213
1.791759469228055,1.667865
1.3862943611198906,1.499875
2.8903717578961645,1.6873841
2.0794415416798357,1.6409149
1.6094379124341003,1.8067788
1.3862943611198906,1.5038046
1.9459101490553132,1.6631238
2.3978952727983707,1.6580756
1.9459101490553132,1.7187853
1.3862943611198906,1.7026234
1.3862943611198906,1.7432015
0.6931471805599453,1.6492662
1.3862943611198906,1.6027884
2.5649493574615367,1.6869195
1.3862943611198906,1.6287851
1.3862943611198906,1.6550134
1.9459101490553132,1.6817192
1.9459101490553132,1.6601354
1.9459101490553132,1.6307719
1.3862943611198906,1.701655
2.302585092994046,1.7082721
1.3862943611198906,1.7136124
1.3862943611198906,1.5243174
1.3862943611198906,1.7610939
1.3862943611198906,1.726056
1.3862943611198906,1.38115
1.3862943611198906,1.7384433
1.3862943611198906,1.712918
1.791759469228055,1.5517186
1.791759469228055,1.7238704
1.3862943611198906,1.7261047
1.3862943611198906,1.7190129
2.772588722239781,1.7012436
1.3862943611198906,1.5740863
2.4849066497880004,1.7034113
1.791759469228055,1.5638614
1.6094379124341003,1.7061225
1.791759469228055,1.6863577
2.5649493574615367,1.7017127
2.3978952727983707,1.7312216
1.3862943611198906,1.5842657
2.4849066497880004,1.8040376
1.3862943611198906,1.7516553
1.9459101490553132,1.4931947
1.3862943611198906,1.5459338
1.791759469228055,1.4301847
1.3862943611198906,1.7115854
1.9459101490553132,1.7276801
1.3862943611198906,1.7493968
2.302585092994046,1.7632291
1.3862943611198906,1.5767225
0.6931471805599453,1.5963801
1.3862943611198906,1.7007533
1.791759469228055,1.64823
0.6931471805599453,1.6457218
1.791759469228055,1.5692331
1.9459101490553132,1.6221704
1.3862943611198906,1.4412621
1.9459101490553132,1.5793499
1.9459101490553132,1.5989931
2.4849066497880004,1.6464076
1.3862943611198906,1.5036998
1.3862943611198906,1.6413041
1.3862943611198906,1.5977104
1.791759469228055,1.6644484
1.791759469228055,1.6508164
1.3862943611198906,1.6206253
2.772588722239781,1.6699768
2.0794415416798357,1.6207789
1.3862943611198906,1.5251368
1.791759469228055,1.4831183
1.3862943611198906,1.5438881
1.3862943611198906,1.623743
0.6931471805599453,1.6436483
1.3862943611198906,1.5630722
1.791759469228055,1.5552728
2.1972245773362196,1.6995155
1.791759469228055,1.4584756
1.791759469228055,1.4770509
1.3862943611198906,1.4881325
1.3862943611198906,1.6400748
1.3862943611198906,1.6357259
1.9459101490553132,1.6357259
1.791759469228055,1.5614177
1.791759469228055,1.714773
1.791759469228055,1.6806378
1.3862943611198906,1.7321416
1.3862943611198906,1.6914968
1.9459101490553132,1.6500237
1.3862943611198906,1.7140225
1.9459101490553132,1.7205364
1.3862943611198906,1.5275546
1.9459101490553132,1.7183986
1.3862943611198906,1.7131096
1.3862943611198906,1.6175028
1.791759469228055,1.5312135
1.0986122886681098,1.6221704
1.3862943611198906,1.5684114
2.3978952727983707,1.4375979
1.3862943611198906,1.6434486
1.3862943611198906,1.6200767
1.3862943611198906,1.5070227
1.3862943611198906,1.5628593
1.3862943611198906,1.57885
1.791759469228055,1.5314546
1.791759469228055,1.4790437
1.3862943611198906,1.5882137
1.3862943611198906,1.6690611
1.3862943611198906,1.6563857
1.3862943611198906,1.6413041
1.6094379124341003,1.621234
1.3862943611198906,1.7173901
1.3862943611198906,1.6818117
1.3862943611198906,1.6232146
1.3862943611198906,1.5251943
1.791759469228055,1.621234
1.791759469228055,1.599378
1.3862943611198906,1.6127026
1.3862943611198906,1.6182336
1.791759469228055,1.5196213
1.791759469228055,1.6203381
1.791759469228055,1.6244003
1.3862943611198906,1.6539956
1.0986122886681098,1.611842
1.9459101490553132,1.7174287
1.3862943611198906,1.6171603
1.791759469228055,1.6253995
1.3862943611198906,1.6180607
1.3862943611198906,1.6839272
2.4849066497880004,1.6751368
1.3862943611198906,1.7029182
1.9459101490553132,1.7601343
2.302585092994046,1.6874046
1.3862943611198906,1.6332837
1.3862943611198906,1.7395477
