target,prediction
0.6931471805599453,1.6643412
1.3862943611198906,1.6135067
2.5649493574615367,1.6749969
1.3862943611198906,1.6389086
1.3862943611198906,1.6725426
1.9459101490553132,1.6903508
1.9459101490553132,1.6598883
1.9459101490553132,1.6059425
1.3862943611198906,1.7178036
2.302585092994046,1.71208
1.3862943611198906,1.7240812
1.3862943611198906,1.5207974
1.3862943611198906,1.7870475
1.3862943611198906,1.7197315
1.3862943611198906,1.3923914
1.3862943611198906,1.7200302
1.3862943611198906,1.7250937
1.791759469228055,1.5681552
1.791759469228055,1.7307621
1.3862943611198906,1.7183075
1.3862943611198906,1.7346965
2.772588722239781,1.695823
1.3862943611198906,1.5136362
2.4849066497880004,1.7007002
1.791759469228055,1.5932008
1.6094379124341003,1.7226983
1.791759469228055,1.7167637
2.5649493574615367,1.7028843
2.3978952727983707,1.7368276
1.3862943611198906,1.5641574
2.4849066497880004,1.8283155
1.3862943611198906,1.7531941
1.9459101490553132,1.4920365
1.3862943611198906,1.4828049
1.791759469228055,1.4316351
1.3862943611198906,1.7412597
1.9459101490553132,1.7354821
1.3862943611198906,1.7545266
2.302585092994046,1.8208853
1.3862943611198906,1.5808709
0.6931471805599453,1.4860775
1.3862943611198906,1.7186106
1.791759469228055,1.6601355
0.6931471805599453,1.6524211
1.791759469228055,1.5691353
1.9459101490553132,1.6152313
1.3862943611198906,1.4160275
1.9459101490553132,1.6059681
1.9459101490553132,1.5994059
2.4849066497880004,1.6530991
1.3862943611198906,1.5140817
1.3862943611198906,1.6561387
1.3862943611198906,1.6107415
1.791759469228055,1.6642529
1.791759469228055,1.6533729
1.3862943611198906,1.6284548
2.772588722239781,1.6791345
2.0794415416798357,1.6220068
1.3862943611198906,1.5170647
1.791759469228055,1.490636
1.3862943611198906,1.5462569
1.3862943611198906,1.6358428
0.6931471805599453,1.644549
1.3862943611198906,1.5311418
1.791759469228055,1.5314138
2.1972245773362196,1.713371
1.791759469228055,1.4705907
1.791759469228055,1.5051152
1.3862943611198906,1.4954958
1.3862943611198906,1.6437979
1.3862943611198906,1.6490767
1.9459101490553132,1.6490767
1.791759469228055,1.5410992
1.791759469228055,1.6994683
1.791759469228055,1.6665522
1.3862943611198906,1.7422471
1.3862943611198906,1.6865866
1.9459101490553132,1.624217
1.3862943611198906,1.7118151
1.9459101490553132,1.705806
1.3862943611198906,1.5059905
1.9459101490553132,1.7447512
1.3862943611198906,1.7204493
1.3862943611198906,1.6092529
1.791759469228055,1.512318
1.0986122886681098,1.6158121
1.3862943611198906,1.5738629
2.3978952727983707,1.4413834
1.3862943611198906,1.6513115
1.3862943611198906,1.6282004
1.3862943611198906,1.4850461
1.3862943611198906,1.5820963
1.3862943611198906,1.5543648
1.791759469228055,1.5501714
1.791759469228055,1.4846933
1.3862943611198906,1.6100178
1.3862943611198906,1.6924986
1.3862943611198906,1.6358005
1.3862943611198906,1.641833
1.6094379124341003,1.6042787
1.3862943611198906,1.674121
1.3862943611198906,1.6407403
1.3862943611198906,1.6297334
1.3862943611198906,1.5249486
1.791759469228055,1.5958947
1.791759469228055,1.5739491
1.3862943611198906,1.6179758
1.3862943611198906,1.6197896
1.791759469228055,1.460224
1.791759469228055,1.647049
1.791759469228055,1.6396755
1.3862943611198906,1.645757
1.0986122886681098,1.6209449
1.9459101490553132,1.6874686
1.3862943611198906,1.6178834
1.791759469228055,1.6488302
1.3862943611198906,1.6305894
1.3862943611198906,1.7003567
2.4849066497880004,1.6888168
1.3862943611198906,1.6808611
1.9459101490553132,1.7263789
2.302585092994046,1.7053772
1.3862943611198906,1.6371832
1.3862943611198906,1.7202034
