iter	Poisson
325	0.04382034983
326	0.04381900002
327	0.04383153696
328	0.04382957261
329	0.04382748013
330	0.04382877269
331	0.04382846209
332	0.04382717971
333	0.04380927716
334	0.04380786436
335	0.04380629946
336	0.04380629507
337	0.04380574434
338	0.04379988538
339	0.04379514923
340	0.04379500956
341	0.04380135022
342	0.04379927404
343	0.04381127998
344	0.04381698137
345	0.04382490205
346	0.0438301822
347	0.04383401196
348	0.04383252778
349	0.04383182313
350	0.04382694339
351	0.04382659938
352	0.04382645269
353	0.04382965569
354	0.04384277616
355	0.04384992772
356	0.04386044208
357	0.04386291993
358	0.04388332976
359	0.04388285837
360	0.04388371846
361	0.04388357101
362	0.04387202747
363	0.0438716931
364	0.04388405492
365	0.04387830003
366	0.04387068849
367	0.04386963609
368	0.04387507325
369	0.04387421602
370	0.04387395646
371	0.04386881247
372	0.04386363922
373	0.0438743236
374	0.04387401732
375	0.0438875552
376	0.04389326691
377	0.04389332609
378	0.04389051299
379	0.04390099767
380	0.04390202527
381	0.04390201659
382	0.0438984659
383	0.04390052876
384	0.04389589719
385	0.04390043672
386	0.04390153692
387	0.04390443447
388	0.04390035622
389	0.04390505073
390	0.04390433975
391	0.04391898927
392	0.04391273801
393	0.04390516651
394	0.0439020962
395	0.04391097694
396	0.04391509385
397	0.04391817519
398	0.0439240074
399	0.04390970237
400	0.04391446093
401	0.04391520724
402	0.04391731634
403	0.0439225699
404	0.04391991553
405	0.04391944716
406	0.04392205883
407	0.04392802194
408	0.04393136357
409	0.0439374
410	0.04394351361
411	0.04394470336
412	0.04395341572
413	0.04395205837
414	0.04395310195
415	0.04396176548
416	0.04396023071
417	0.04396363764
418	0.04396460556
419	0.04396131172
420	0.04397173873
421	0.04396708345
422	0.04396249593
423	0.04396872416
424	0.04396466689
425	0.04397671665
426	0.04397646718
427	0.04398645344
428	0.04398724094
429	0.04398722085
430	0.04398800791
431	0.04398774037
432	0.04400036563
433	0.04400048458
434	0.04400157543
435	0.0440033608
436	0.04401368633
437	0.04402194119
438	0.04402392482
439	0.04402027711
440	0.04402768701
441	0.0440295928
442	0.04404417691
443	0.04404062379
444	0.04404884862
445	0.04405764476
446	0.04405644025
447	0.04406570202
448	0.04407458154
449	0.04406948725
450	0.04406857356
451	0.04407899397
452	0.04407971515
453	0.04409255864
454	0.04408560651
455	0.04407930285
456	0.04408976593
457	0.04410002414
458	0.04409762417
459	0.04410343041
460	0.04410113043
461	0.04410342592
462	0.04410156426
463	0.04410131244
464	0.04409988845
465	0.04411217118
466	0.04411961539
467	0.04411675557
468	0.04412210904
469	0.04412108721
470	0.04413727024
471	0.04413654999
472	0.04413375945
473	0.04412841233
474	0.04412760063
475	0.04413415216
476	0.04414672191
477	0.04414608362
478	0.04415565675
479	0.04416516943
480	0.0441746657
481	0.0441743858
482	0.04417225285
483	0.04417727281
484	0.04418667765
485	0.04418159568
486	0.04419069517
487	0.04418781193
488	0.04418795893
489	0.044197279
490	0.04420002352
491	0.04421118044
492	0.04422161855
493	0.0442175008
494	0.04422835769
495	0.04423175448
496	0.04423543935
497	0.04422677204
498	0.04422258409
499	0.04421884486
500	0.0442079949
501	0.04419766106
502	0.04419586457
503	0.04420287916
504	0.04422295888
505	0.0442429979
506	0.0442530563
507	0.04424345052
508	0.04423430483
509	0.04423477381
510	0.04423765885
511	0.04423688795
512	0.04424982046
513	0.04426318855
514	0.04424635425
515	0.0442496272
516	0.04425033959
517	0.04424632368
518	0.04423808312
519	0.0442422084
520	0.04428029101
521	0.04428110534
522	0.04428052451
523	0.04428130747
524	0.04428043981
525	0.04428743418
526	0.04429081014
527	0.04429341801
528	0.04431313474
529	0.04433590613
530	0.04433578035
531	0.04434598177
532	0.04435663366
533	0.04435749622
534	0.04435711476
535	0.04435606651
536	0.0443572786
537	0.04437680345
538	0.04437930105
539	0.04437926248
540	0.04436371631
541	0.04436723217
542	0.04436631647
543	0.04436412216
544	0.04436368826
545	0.04435453121
546	0.0443548178
547	0.04436850632
548	0.04436343908
549	0.0443647271
550	0.04436820406
551	0.0443657275
552	0.04436728106
553	0.04436883393
554	0.04436879178
555	0.04437983426
556	0.04438865342
557	0.04439256324
558	0.04440825237
559	0.04441120117
560	0.04441005776
561	0.0444092036
562	0.04440839758
563	0.04441106098
564	0.04441410406
565	0.04441569005
566	0.04441868698
567	0.04441748553
568	0.04441985144
569	0.04443057904
570	0.04442978359
571	0.04443330577
572	0.04444815507
573	0.04444824682
574	0.0444501309
575	0.0444550457
576	0.04445999891
577	0.04446736172
578	0.04446665911
579	0.04447562013
580	0.04448964879
581	0.0444867516
582	0.04448932639
583	0.0444913376
584	0.04450062134
585	0.04453560558
586	0.04453765093
587	0.04453765841
588	0.04454220555
589	0.04453821016
590	0.0445385803
591	0.04454575164
592	0.0445449776
593	0.04454717088
594	0.0445545876
595	0.04454936586
596	0.04453991246
597	0.04454809214
598	0.0445571943
599	0.04455481469
600	0.04455523447
601	0.04456007035
602	0.04455907104
603	0.04459370832
604	0.04459365583
605	0.04459594875
606	0.04459192887
607	0.04459212161
608	0.04459552406
609	0.04459625828
610	0.04460337338
611	0.04460580351
612	0.04463994547
613	0.04465399156
614	0.04465642391
615	0.04465312726
616	0.04465621689
617	0.04467240409
618	0.04467359626
619	0.04468778436
620	0.0446989438
621	0.04470605379
622	0.04470353326
623	0.04470196721
624	0.04471116082
625	0.0447224793
626	0.04475707588
627	0.04476325939
628	0.04476521922
629	0.04476523647
630	0.04477677877
631	0.04477341867
632	0.04477444176
633	0.04477435075
634	0.04478135603
635	0.04477890332
636	0.04478856093
637	0.04479057015
638	0.04479041223
639	0.04478839267
640	0.04479243782
641	0.04479680722
642	0.04479882931
643	0.04480530327
644	0.04483895049
645	0.04484100944
646	0.04484090564
647	0.04484082388
648	0.0448371361
649	0.0448393597
650	0.0448377973
651	0.04485675502
652	0.04486196038
653	0.04485361134
654	0.04485808454
655	0.04485373607
656	0.04485591098
657	0.0448558782
658	0.0448548636
659	0.04485295187
660	0.04486022194
661	0.04486850392
662	0.04486790181
663	0.04485888022
664	0.04486512909
665	0.04486237074
666	0.04488034219
667	0.04487179433
668	0.04487863462
669	0.04489321245
670	0.04489013574
671	0.04489240821
672	0.04489970093
673	0.04489962476
674	0.04489782246
675	0.04489628373
676	0.04489784324
677	0.04489850711
678	0.04489822804
679	0.04490023855
680	0.04489617145
681	0.0448985867
682	0.0449061217
683	0.04490591312
684	0.0449059624
685	0.04490656356
686	0.04490735399
687	0.04491413645
688	0.04491439089
689	0.04491464727
690	0.04491486795
691	0.04491772694
692	0.04490995192
693	0.04491530049
694	0.04491419563
695	0.04491593176
696	0.04491841419
697	0.04491956673
698	0.04493398811
699	0.04493960343
700	0.04494128908
701	0.04494197005
702	0.04493876854
703	0.04494073172
704	0.04494377008
705	0.04494839982
706	0.04494918431
707	0.04495626639
708	0.04495935986
709	0.04496193891
710	0.04496411209
711	0.04496637517
712	0.04496906671
713	0.04497939566
714	0.04497983556
715	0.04498713468
716	0.04498639544
717	0.04500161161
718	0.04499888384
719	0.04500864702
720	0.04500751535
721	0.04501274772
722	0.04501160935
723	0.04501412067
724	0.04501921403
725	0.04503427883
726	0.04503548048
727	0.04504046177
728	0.04504014498
729	0.04503665043
730	0.04503994497
731	0.04504304218
732	0.04503810581
733	0.04503711724
734	0.04504485015
735	0.04504936298
736	0.04505278348
737	0.045055134
738	0.04505818056
739	0.04506534026
740	0.04507954418
741	0.04507979494
742	0.04508560255
743	0.04508461378
744	0.04509940102
745	0.04510152207
746	0.04510476067
747	0.04511246353
748	0.04513983984
749	0.04514554138
750	0.04515475023
751	0.04515449631
752	0.04515344003
753	0.04515607836
754	0.04515509449
755	0.04517685868
756	0.04517576289
757	0.04517826794
758	0.04517879447
759	0.04518695129
760	0.04519264028
761	0.04519624099
762	0.04519630596
763	0.04520480347
764	0.04520573104
765	0.04522129391
766	0.04521538938
767	0.0452255325
768	0.04522496177
769	0.04522454952
770	0.04523356396
771	0.04523267104
772	0.04524142715
773	0.04525167808
774	0.04525589346
775	0.04525562993
776	0.04526209877
777	0.04526494715
778	0.04526491092
779	0.04526424479
780	0.04526697993
781	0.04527074822
782	0.0452708502
783	0.04526793179
784	0.04526687197
785	0.0452707369
786	0.04527489176
787	0.04527477064
788	0.04527499818
789	0.04527403431
790	0.04527714294
791	0.04528404235
792	0.04528432817
793	0.04528391407
794	0.04528584697
795	0.04529121039
796	0.04529185186
797	0.04529253999
798	0.04529144603
799	0.04531754954
800	0.0453179905
801	0.04531872275
802	0.04532327269
803	0.04532383708
804	0.04532284995
805	0.04532239409
806	0.04533705179
807	0.04534171229
808	0.04535117105
809	0.04535024686
810	0.04535670496
811	0.045360803
812	0.0453650193
813	0.04536500918
814	0.04536233636
815	0.04536306592
816	0.04536268341
817	0.04537000388
818	0.04537093887
819	0.04537518756
820	0.04537428716
821	0.04537460824
822	0.04537367195
823	0.0453755379
824	0.04537315241
825	0.04538092257
826	0.04538731347
827	0.0453933264
828	0.04540156349
829	0.04540647771
830	0.04540932057
831	0.0454084345
832	0.04540767411
833	0.0454121295
834	0.04540641525
835	0.04541715531
836	0.04542955681
837	0.0454286564
838	0.04543682875
839	0.04543636526
840	0.04544295677
841	0.04544918633
842	0.04545893704
843	0.04545582156
844	0.04546142791
845	0.04546042101
846	0.04545943038
847	0.04545392035
848	0.04545297604
849	0.04546325451
850	0.04545569045
851	0.04545667533
852	0.04545960093
853	0.04545230535
854	0.04545504568
855	0.04545595812
856	0.04544893777
857	0.0454595765
858	0.04546046464
859	0.04546084676
860	0.04546378233
861	0.04546815749
862	0.04547002947
863	0.04547615257
864	0.04549639615
865	0.04550666221
866	0.04551201526
867	0.04551486265
868	0.04552419556
869	0.04552791752
870	0.0455310311
871	0.04553205805
872	0.04556002233
873	0.04556281282
874	0.04557494554
875	0.04557402739
876	0.04556885977
877	0.04557438242
878	0.04558664402
879	0.04558429714
880	0.04558864119
881	0.04559212731
882	0.04558540918
883	0.04558919345
884	0.04559229272
885	0.04559607135
886	0.04560504839
887	0.04560759491
888	0.04560668136
889	0.04561172327
890	0.04563019891
891	0.04562914958
892	0.04564151801
893	0.04563972226
894	0.04564488801
895	0.04564821205
896	0.04565400989
897	0.04566329713
898	0.04566182195
899	0.04566712063
900	0.0456730522
901	0.04568006003
902	0.04569532022
903	0.04569433174
904	0.04569329485
905	0.04569368733
906	0.04569873387
907	0.04570384744
908	0.04570287475
909	0.04571243811
910	0.04571440743
911	0.04571664602
912	0.04571705534
913	0.04571626481
914	0.04571485291
915	0.04572123004
916	0.04572442453
917	0.04572938576
918	0.04573305093
919	0.04573670406
920	0.04573752369
921	0.04573849229
922	0.04573803066
923	0.04574739008
924	0.04575121867
925	0.04575616032
926	0.04575804227
927	0.04575879572
928	0.04575773025
929	0.04575871355
930	0.04575774153
931	0.04576052099
932	0.04577253123
933	0.04576773267
934	0.04576786696
935	0.0457644659
936	0.0457647114
937	0.04577005824
938	0.0457743925
939	0.04578166726
940	0.04581012647
941	0.04581538469
942	0.04582226452
943	0.04582133902
944	0.04582047011
945	0.04582004979
946	0.04581695697
947	0.04582551421
948	0.04582514592
949	0.04582483167
950	0.04581943182
951	0.04581916299
952	0.04581999561
953	0.04581964465
954	0.0458185967
955	0.04582820603
956	0.04584311312
957	0.0458511948
958	0.04584892328
959	0.04585019828
960	0.04586388953
961	0.04586948154
962	0.04586855218
963	0.04587455229
964	0.04588267283
965	0.04588574261
966	0.04588983709
967	0.04589030325
968	0.04588720619
969	0.04589345721
970	0.04589253063
971	0.04589681968
972	0.04589736143
973	0.04589719465
974	0.04589987706
975	0.04589974855
976	0.04590029283
977	0.04592032799
978	0.04592058696
979	0.04591748704
980	0.04591801113
981	0.04592246253
982	0.04592007624
983	0.04591932316
984	0.04591776122
985	0.04592468642
986	0.04592489855
987	0.04593301041
988	0.04593345263
989	0.04593993492
990	0.0459397749
991	0.04594484432
992	0.04595264505
993	0.04595736188
994	0.04595531649
995	0.04595431578
996	0.04596056559
997	0.0459610019
998	0.04596239268
999	0.04596259945
