prediction,target
1.610914640968848,1.3862943611198906
1.5426139109561212,1.3862943611198906
1.6104286852616403,1.3862943611198906
1.6095163743128758,1.3862943611198906
1.635221731307653,1.3862943611198906
1.5568130117080456,1.791759469228055
1.6538155519725561,1.3862943611198906
1.5378317864329742,1.3862943611198906
1.6378261782760102,1.791759469228055
1.6708948386658407,2.3978952727983707
1.687678963360512,1.9459101490553132
1.516894698250246,1.791759469228055
1.5229213904632188,0.6931471805599452
1.670291505335232,1.791759469228055
1.4532270024352936,1.791759469228055
1.6816345331094364,1.3862943611198906
1.6356535662642442,1.791759469228055
1.6891075795768338,1.3862943611198906
1.7042076882717816,1.791759469228055
1.6974185186547381,1.9459101490553132
1.6744224032703072,1.3862943611198906
1.6630028381378958,1.3862943611198906
1.614754068155726,1.0986122886681098
1.6620310244956495,0.6931471805599452
1.6266449530336196,1.3862943611198906
1.6404863324583472,1.791759469228055
1.6066942039490995,1.791759469228055
1.6628191949234725,0.6931471805599452
1.4842908796058307,1.3862943611198906
1.5200157693252199,1.3862943611198906
1.6918306235052778,1.3862943611198906
1.7014709538695663,1.3862943611198906
1.4598995213547852,1.3862943611198906
1.664372003695786,1.3862943611198906
1.6665043676922244,1.791759469228055
1.5995941981974602,2.1972245773362196
1.536076619161106,1.791759469228055
1.6260505550621316,1.791759469228055
1.5990276396473142,1.3862943611198906
1.6402698588946116,2.302585092994046
1.55214765653391,1.791759469228055
1.5827938784246998,1.3862943611198906
1.6056427792760146,1.3862943611198906
1.6263625024261825,2.1972245773362196
1.5126571697220228,1.3862943611198906
1.671808162174433,1.9459101490553132
1.7256592337370944,2.4849066497880004
1.5469637123018891,1.3862943611198906
1.4567936538609212,1.3862943611198906
1.7139243419150803,1.3862943611198906
1.485257168347415,1.791759469228055
1.3631737451835506,1.3862943611198906
1.743591166658807,2.3978952727983707
1.5583894565431178,1.791759469228055
1.610825691752124,1.791759469228055
1.4708970604163365,0.6931471805599453
1.428216166595857,0.6931471805599453
1.60305148769578,1.791759469228055
1.5726036228125029,1.3862943611198906
1.606153398877536,0.6931471805599452
1.6505460178522895,1.6094379124341003
1.4730968099298443,1.3862943611198906
1.6362067146855321,1.3862943611198906
1.6893967689977485,2.4849066497880004
1.5655690720627375,0.6931471805599454
1.585314275396932,1.9459101490553132
1.5110810279822984,0.6931471805599453
1.6348964776229717,1.791759469228055
1.640436961547495,0.6931471805599454
1.6186362628077464,1.3862943611198906
1.6190122091268961,1.3862943611198906
1.6054514340478643,1.9459101490553132
1.6516100791665962,1.3862943611198906
1.6230466274399276,1.3862943611198906
1.6967395472357059,2.4849066497880004
1.4475550152954852,0.6931471805599454
1.6345769940850472,1.3862943611198906
1.6615451737195062,1.3862943611198906
1.6272315420488561,1.3862943611198906
1.6849609213921384,1.3862943611198906
1.6746951286152802,1.791759469228055
1.705558086069583,1.3862943611198906
1.7000275051841531,2.4849066497880004
1.7050388732766089,2.833213344056216
1.5245254601623959,1.791759469228055
1.5429754270881488,1.3862943611198906
1.3951441902496529,1.791759469228055
1.5977457875264038,1.3862943611198906
1.5864358491108541,1.3862943611198906
1.584756001683541,1.3862943611198906
1.4712786066154346,1.3862943611198906
1.6197272950318242,1.3862943611198906
1.4860019004085565,1.791759469228055
1.5403537149232844,1.791759469228055
1.6504711923591304,1.9459101490553132
1.6257530700184526,2.0794415416798357
1.6215868074156938,1.3862943611198906
1.517335534339128,1.791759469228055
1.7764371751108525,1.791759469228055
1.646044066627981,1.3862943611198906
1.7000239757199398,1.791759469228055
1.5318172715205078,1.791759469228055
1.7098034474656425,2.1972245773362196
1.5859203242059152,1.3862943611198906
1.628680301717161,1.3862943611198906
1.4733498665305755,2.1972245773362196
1.640593216097603,1.3862943611198906
1.4906384102190884,1.791759469228055
1.5514010826011366,1.3862943611198906
1.6638972403136523,1.3862943611198906
1.595428484724426,1.0986122886681098
1.697894389983006,1.9459101490553132
1.6842486133364636,1.3862943611198906
1.4570144461853796,1.3862943611198906
1.6562073858945268,1.3862943611198906
1.4476614738637867,1.791759469228055
1.4357388140163023,1.791759469228055
1.6696032658932867,1.791759469228055
1.7322308828620108,1.3862943611198906
1.6423149634096994,1.9459101490553132
1.6277459117289423,1.3862943611198906
1.5638378984905463,1.791759469228055
1.6345787363067052,0.6931471805599452
1.6128215059829907,1.3862943611198906
1.643437340687144,1.3862943611198906
1.5279468867056512,1.3862943611198906
1.5480226588971446,1.3862943611198906
1.6456305920810308,1.791759469228055
1.6090616903875279,1.3862943611198906
1.6101132515158478,1.3862943611198906
1.6452894424283422,1.3862943611198906
1.627883944021933,1.9459101490553132
1.594040149453639,1.3862943611198906
1.6300357170859083,1.9459101490553132
1.63377182634836,0.6931471805599452
1.6199243036115114,0.6931471805599452
1.6452861686503115,1.3862943611198906
1.6114278361144545,1.6094379124341003
1.6761834743407458,1.9459101490553132
1.6147564751655235,1.6094379124341003
1.6182941845638927,1.3862943611198906
1.5874075591152996,1.9459101490553132
1.7009747155083716,0.6931471805599453
1.6070494411823417,1.3862943611198906
1.5909812746144931,2.302585092994046
1.718811150190938,1.6094379124341003
1.4758984357475995,1.3862943611198906
1.758813822593633,1.9459101490553132
1.7442338717797774,1.3862943611198906
1.4509372816636514,1.3862943611198906
1.6053462400194582,1.3862943611198906
1.6191930863426005,1.3862943611198906
1.7292778334137384,2.5649493574615367
1.6807509706419195,1.3862943611198906
1.4751953085126852,0.6931471805599452
1.7480677412249062,3.713572066704308
1.67575124215367,1.791759469228055
1.470465563122066,0.6931471805599453
1.716948874641436,1.3862943611198906
1.696593097321535,1.791759469228055
1.57832103714244,1.3862943611198906
1.666025475468568,2.302585092994046
1.6369127017400227,1.3862943611198906
1.6123946896337613,1.3862943611198906
1.7234501251523098,1.791759469228055
1.6564212653296184,1.9459101490553132
1.6529635785012418,1.9459101490553132
1.5991424636985692,1.9459101490553132
1.549893149838945,1.3862943611198906
1.644613984674682,1.3862943611198906
1.6707950688494575,2.302585092994046
1.756439500221809,1.3862943611198906
1.6516098608016068,1.791759469228055
1.676406517995246,1.791759469228055
1.6590185474595969,2.302585092994046
1.4582243858370683,1.3862943611198906
1.755787645124763,2.1972245773362196
1.6488419610690908,1.9459101490553132
1.6638355303648622,1.3862943611198906
1.4008716980426648,1.3862943611198906
1.6651018444311445,1.791759469228055
1.673444477420248,2.1972245773362196
1.6721300202069536,1.9459101490553132
1.6394616513185383,1.3862943611198906
1.721668899791566,1.6094379124341003
1.8184202410174484,1.9459101490553132
1.716647467094997,1.6094379124341003
1.596336849596565,1.791759469228055
1.804849481441699,1.3862943611198906
1.642236459571869,1.9459101490553132
1.6961062352605685,1.3862943611198906
1.6677893478955956,1.9459101490553132
1.7129943532387306,1.6094379124341003
1.4697383809205857,1.3862943611198906
1.6961004875047667,1.3862943611198906
1.6849237944257243,1.3862943611198906
1.5167695372153986,1.3862943611198906
1.5947314361112441,0.6931471805599453
1.730845134788074,2.302585092994046
1.7237565772555046,2.302585092994046
1.681347686296471,1.9459101490553132
1.700385421330891,1.3862943611198906
1.7738016945935784,1.9459101490553132
1.771901441533358,1.3862943611198906
1.7444132242946784,2.1972245773362196
1.913153852377649,1.3862943611198906
1.5718587244240634,1.3862943611198906
1.6481904250001302,1.791759469228055
1.6940945665587437,2.302585092994046
1.6753955903207998,1.3862943611198906
1.6719668772402707,1.9459101490553132
1.6898975653036454,1.3862943611198906
1.674792435545202,1.791759469228055
1.6469294282940303,1.3862943611198906
1.6684464598301776,1.3862943611198906
1.7264022682989852,1.3862943611198906
1.6469125663019486,1.3862943611198906
1.6226987789520009,1.3862943611198906
1.529933388320378,0.6931471805599453
1.5962210613870567,1.3862943611198906
1.6269651181331162,1.9459101490553132
1.6280679328905,1.9459101490553132
1.5012703847173396,1.3862943611198906
1.5754565847323407,1.3862943611198906
1.614684247814344,1.3862943611198906
1.6743067341781737,1.9459101490553132
1.5548438703599017,1.3862943611198906
1.6373096785483248,1.9459101490553132
1.6321539256123396,1.3862943611198906
1.625970856728338,2.302585092994046
1.621955431399727,1.3862943611198906
1.3925765466955013,1.3862943611198906
1.519941822151611,1.791759469228055
1.6317389583662096,1.3862943611198906
1.7257925589477676,1.3862943611198906
1.5106480326791265,0.6931471805599453
1.7084917958313812,1.3862943611198906
1.442890065811779,1.791759469228055
1.6030351857305882,1.3862943611198906
1.4877283765357132,1.9459101490553132
1.6392184294196608,1.3862943611198906
1.4453196996380953,1.3862943611198906
1.6519816433143524,1.3862943611198906
1.6387869781521904,1.3862943611198906
1.7184809222690682,2.772588722239781
1.5260241019083478,1.3862943611198906
1.7389952832697593,2.6390573296152584
1.6462216675361838,1.3862943611198906
1.6416277599008986,1.3862943611198906
1.6527227183164002,1.3862943611198906
1.4877068384726235,1.3862943611198906
1.6531637036299776,1.3862943611198906
1.424650537768801,1.791759469228055
1.6236866763753124,1.3862943611198906
1.555392801979578,1.9459101490553132
1.626086427667496,1.3862943611198906
1.6293962436675926,1.791759469228055
1.6438257146298134,2.772588722239781
1.6311682146081252,1.3862943611198906
1.6315609536995632,2.1972245773362196
1.5616242917325922,1.3862943611198906
1.6582851673393542,1.3862943611198906
1.6665164036262774,2.1972245773362196
1.6092152764896999,1.3862943611198906
1.617247165344049,2.302585092994046
1.4847427260560762,1.3862943611198906
1.5641589627510564,1.3862943611198906
1.5206149582447441,0.6931471805599453
1.5230545415543206,1.791759469228055
1.7014128141849345,1.3862943611198906
1.683624199684097,1.3862943611198906
1.6011117194984705,1.791759469228055
1.624745912485106,1.3862943611198906
1.6008519468493612,1.791759469228055
1.4903739726678906,1.791759469228055
1.64011249892415,1.791759469228055
1.6889875208558318,0.6931471805599453
1.5414477304167626,1.791759469228055
1.6462628123828082,1.9459101490553132
1.5888435719886052,1.3862943611198906
1.612920767855439,1.3862943611198906
1.584348494843151,1.3862943611198906
1.6513634165193483,1.3862943611198906
1.5523629329018904,1.791759469228055
1.5615555144992683,1.3862943611198906
1.4927304426894874,1.3862943611198906
1.625210990600705,1.3862943611198906
1.5962292684868604,1.3862943611198906
1.6061303003794534,1.3862943611198906
1.6146975096147822,1.3862943611198906
1.5906958979681727,1.3862943611198906
1.6256594613112214,3.1354942159291497
1.660247718975306,1.9459101490553132
1.6024069440120088,1.3862943611198906
1.6469811911893728,1.791759469228055
1.6696305718092248,1.791759469228055
1.4238439108641177,2.1972245773362196
1.564198026437489,0.6931471805599454
1.7001844577094491,1.3862943611198906
1.6499096750238602,1.3862943611198906
1.4931390650461769,1.791759469228055
1.5916002529355375,1.791759469228055
1.5893686754998972,1.3862943611198906
1.598327354197053,1.3862943611198906
1.4984910651143921,1.3862943611198906
1.6370099342125697,1.3862943611198906
1.6828995168903524,1.6094379124341003
1.5473377577559868,1.791759469228055
1.7438259552937776,1.3862943611198906
1.494297389958411,2.3978952727983707
1.5567312948230425,1.3862943611198906
1.73200859120594,1.791759469228055
1.7862713232391658,2.302585092994046
1.7497173184452743,2.4849066497880004
1.8014045901636568,2.302585092994046
1.6427930443479712,1.3862943611198906
1.5917097881622564,1.3862943611198906
1.6030771380828477,1.9459101490553132
1.7136659088250372,1.3862943611198906
1.6338309676799547,1.3862943611198906
1.4606940569373505,1.791759469228055
1.6424902249824611,1.6094379124341003
1.500919136675248,1.791759469228055
1.471834541836336,1.791759469228055
1.6177287786525967,1.3862943611198906
1.662561804911393,1.9459101490553132
1.5059340809473143,0.6931471805599453
1.6495124533181893,1.9459101490553132
1.6275556912455358,1.3862943611198906
1.4706664756480416,1.791759469228055
1.652408546448191,2.1972245773362196
1.6721116204074282,0.6931471805599452
1.6930824952627845,1.3862943611198906
1.6128675896967908,0.6931471805599454
1.7275532182265692,1.9459101490553132
1.67134616678171,1.791759469228055
1.6432956338207385,1.9459101490553132
1.631662674575588,2.1972245773362196
1.6926828573882833,1.9459101490553132
1.6739800194380474,1.791759469228055
1.6558775124456286,1.9459101490553132
1.603335586840049,1.3862943611198906
1.6372888947177724,1.791759469228055
1.6916919360017528,1.3862943611198906
1.5578485203706642,1.3862943611198906
1.5849397290882756,1.3862943611198906
1.63306975962238,1.9459101490553132
1.6470478744621893,1.3862943611198906
1.6323225081638562,1.791759469228055
1.6581399351002721,1.3862943611198906
1.5442590531053952,1.791759469228055
1.5145876286749331,1.791759469228055
1.6190267843673938,1.3862943611198906
1.6617363102698608,0.6931471805599453
1.6566795586275294,1.9459101490553132
1.6105751524922787,1.3862943611198906
1.646461112281805,1.791759469228055
1.55267636776452,1.3862943611198906
1.5683637981782355,1.3862943611198906
1.576179310205436,2.1972245773362196
1.5942881761895815,2.302585092994046
1.7016638307064589,1.3862943611198906
1.6272216485076973,1.3862943611198906
1.6075054487502192,2.3978952727983707
1.628917896060212,1.3862943611198906
1.6241210009259501,1.3862943611198906
1.3857245954653907,1.3862943611198906
1.4267861396416281,1.3862943611198906
1.4378601052993185,1.791759469228055
1.6496526383853138,1.3862943611198906
1.6075194095262182,2.302585092994046
1.6192690952767088,1.3862943611198906
1.6086070883051602,1.3862943611198906
1.6109444930206722,1.791759469228055
1.605207815901989,1.3862943611198906
1.6415943613060777,0.6931471805599452
1.6712925966291072,1.3862943611198906
1.504378705037523,1.3862943611198906
1.6699771655228903,1.9459101490553132
1.6291062082974967,1.3862943611198906
1.4709129268746097,1.3862943611198906
1.5030470580511628,1.791759469228055
1.708992297994389,1.3862943611198906
1.5335594366375764,1.791759469228055
1.6168074860040151,1.3862943611198906
1.702582231207867,1.791759469228055
1.7053311824319997,2.5649493574615367
1.5653676911560837,1.3862943611198906
1.6530440469351548,1.9459101490553132
1.4796431080561105,1.3862943611198906
1.5771463606714424,1.791759469228055
1.540925045344487,1.791759469228055
1.7072525109345342,1.9459101490553132
1.6780330963556649,1.3862943611198906
1.6430175613153393,1.791759469228055
1.6350624108001235,1.3862943611198906
1.4278337634403337,1.3862943611198906
1.7334290170665703,1.3862943611198906
1.6690984819644856,2.302585092994046
1.6598432786581305,1.6094379124341003
1.7819599739217598,1.3862943611198906
1.6643042888667665,1.3862943611198906
1.6444667852726456,1.3862943611198906
1.7232450043827612,1.3862943611198906
1.6739843166468844,1.3862943611198906
1.7250470374851385,2.302585092994046
1.6836036942786938,1.3862943611198906
1.70160723348255,2.5649493574615367
1.6796226154984406,1.3862943611198906
1.4969173617236595,1.3862943611198906
1.7249096874914547,1.3862943611198906
1.6904145921344427,1.3862943611198906
1.5383052986776016,1.3862943611198906
1.6505100793390481,2.1972245773362196
1.5011970117874087,1.791759469228055
1.8344853322040975,2.6390573296152584
1.760164389588178,2.3978952727983707
1.8176635494153985,2.5649493574615367
1.7795961621172045,1.3862943611198906
1.8014612001183548,1.791759469228055
1.6786835393060595,1.3862943611198906
1.5340397543706943,1.791759469228055
1.7690737350110317,1.791759469228055
1.5297688822472015,1.3862943611198906
1.519701438322791,1.3862943611198906
1.5468049524874559,1.3862943611198906
1.681034068216895,1.3862943611198906
1.7825308023727533,1.3862943611198906
1.6929561353303075,1.3862943611198906
1.7069566645953183,1.3862943611198906
1.7414791436929307,1.3862943611198906
1.6515185434331259,1.3862943611198906
1.7574844629151927,0.6931471805599454
1.716684612920457,1.3862943611198906
1.6802889372903698,2.1972245773362196
1.7058078967328976,1.791759469228055
1.7101341371856484,2.772588722239781
1.574660370457392,1.791759469228055
1.554502580976932,0.6931471805599454
1.7301935059978637,1.3862943611198906
1.8475399082962671,1.3862943611198906
1.4952042562454944,2.3978952727983707
1.4821725852711676,1.3862943611198906
1.6952867683897386,1.791759469228055
1.6254869664749432,1.9459101490553132
1.6163362492770181,1.6094379124341003
1.5696542432401344,0.6931471805599454
1.6776403566659643,1.3862943611198906
1.6256621180174002,2.5649493574615367
1.65793440130933,2.833213344056216
1.4691776817021582,1.3862943611198906
1.5472353907302023,1.3862943611198906
1.609191156253363,0.6931471805599453
1.605847844638941,1.3862943611198906
1.5793602392160457,1.3862943611198906
1.6649890664322886,1.3862943611198906
1.6006004664350788,1.3862943611198906
1.6497548365156833,1.3862943611198906
1.6649390832670554,1.791759469228055
1.487959125544844,1.3862943611198906
1.6113282586363074,1.3862943611198906
1.6913908876163,2.302585092994046
1.633046559065374,1.3862943611198906
1.639221123247102,1.3862943611198906
1.6690749008183787,1.3862943611198906
1.6229529380877643,1.3862943611198906
1.7122238261491114,1.3862943611198906
1.5407185562410695,1.791759469228055
1.7269902727934034,2.1972245773362196
1.6935239407722529,1.3862943611198906
1.7131509593449288,1.9459101490553132
1.6916036876161624,1.9459101490553132
1.713937377231407,1.9459101490553132
1.7100217677234297,1.3862943611198906
1.6861088785197713,1.791759469228055
1.4588707854972045,2.3978952727983707
1.5183330034651905,1.791759469228055
1.6511068921167016,1.791759469228055
1.6139848457032662,1.791759469228055
1.6290414186448896,2.302585092994046
1.678416937794812,1.3862943611198906
1.6473920785170333,1.9459101490553132
1.682166931274675,1.9459101490553132
1.6524495423012555,1.3862943611198906
1.5190556531274382,0.6931471805599452
1.6652446394251172,2.302585092994046
1.6373679684345448,2.4849066497880004
1.620645206668868,1.3862943611198906
1.6520323654094486,2.0794415416798357
1.5699755302972291,1.3862943611198906
1.6697846682064639,1.3862943611198906
1.6900794362819738,1.3862943611198906
1.6321114349603159,1.3862943611198906
1.60965972760777,1.3862943611198906
1.6504082086906555,1.9459101490553132
1.5511845183842057,1.3862943611198906
1.5814348621492056,1.791759469228055
1.6313648099714513,2.772588722239781
1.5940183319880343,1.791759469228055
1.7207340711408385,1.3862943611198906
1.5054941173859395,1.3862943611198906
1.5424498886487659,2.6390573296152584
1.5628302339477405,1.791759469228055
1.6471166676298363,0.6931471805599453
1.4639131989947396,2.1972245773362196
1.6472559638379893,1.9459101490553132
1.641584187662541,1.3862943611198906
1.6147769220210997,1.3862943611198906
1.5982214220777742,1.791759469228055
1.6408700552532653,2.1972245773362196
1.670226602448462,2.302585092994046
1.5112535464029349,2.3978952727983707
1.6163525592320718,1.3862943611198906
1.551188871475695,1.6094379124341003
1.6559223241023513,1.791759469228055
1.6915817505720303,2.772588722239781
1.623343820419107,1.3862943611198906
1.6520976635000986,1.3862943611198906
1.6422875365519234,1.791759469228055
1.553967421303304,1.791759469228055
1.6955281693073123,1.791759469228055
1.5926710840058957,1.6094379124341003
1.6735570188789526,1.791759469228055
1.7135963350400054,1.3862943611198906
1.7438837832919312,1.9459101490553132
1.574636707469478,1.3862943611198906
1.6647015820111453,1.3862943611198906
1.7595203160444957,1.3862943611198906
1.690692152302327,1.3862943611198906
1.6206325220660573,1.3862943611198906
1.5792399579879468,1.3862943611198906
1.6681694916954781,2.4849066497880004
1.5188748537764873,1.3862943611198906
1.4637841570043044,1.3862943611198906
1.3926676074761604,1.791759469228055
1.4758450727549406,1.3862943611198906
1.5727568692531242,0.6931471805599453
1.6345239928907807,1.791759469228055
1.5943005626886921,1.3862943611198906
1.681790241888579,1.3862943611198906
1.4386452392565168,1.3862943611198906
1.4881196323528594,1.3862943611198906
1.472080907968099,1.3862943611198906
1.6003756143538825,1.3862943611198906
1.6111882502018375,1.3862943611198906
1.639765523276328,1.791759469228055
1.4824260805121021,1.3862943611198906
1.6480999052140717,1.3862943611198906
1.6527451195469498,2.302585092994046
1.6043187590841697,1.9459101490553132
1.5055245763349672,1.3862943611198906
1.624210716019868,1.9459101490553132
1.4973786437884593,1.791759469228055
1.6112966409909297,1.3862943611198906
1.605813278993145,1.9459101490553132
1.6076165461144345,2.772588722239781
1.637417683364844,1.3862943611198906
1.6775286382844448,1.3862943611198906
1.6058632337155887,2.5649493574615367
1.6206755426935426,1.3862943611198906
1.6259352744631304,1.9459101490553132
1.6374437881933752,1.3862943611198906
1.710083184611334,0.6931471805599453
1.4184331231240974,1.3862943611198906
1.7003275597839893,1.791759469228055
1.6749173301964284,1.3862943611198906
1.6143881784555243,1.791759469228055
1.7149597062978228,1.791759469228055
1.470781122831904,1.3862943611198906
1.5368091336566947,1.791759469228055
1.688813370484456,2.302585092994046
1.7309546824501114,3.091042453358316
1.6239061555663128,1.6094379124341003
1.7206420384161731,1.3862943611198906
1.6522277220515815,1.9459101490553132
1.4602073979630523,1.3862943611198906
1.6467441371383602,1.9459101490553132
1.623498729084253,1.9459101490553132
1.5714747117823464,1.791759469228055
1.5001487776661133,1.9459101490553132
1.5948758306135749,1.9459101490553132
1.5935715720728392,1.3862943611198906
1.6681459356926553,1.3862943611198906
1.661576941077901,1.791759469228055
1.6116641082933512,0.6931471805599452
1.6074245463778611,1.3862943611198906
1.5182215031269748,1.3862943611198906
1.6544812075273463,1.3862943611198906
1.53120870960384,1.3862943611198906
1.4754553121535237,1.791759469228055
1.6258606651188137,1.9459101490553132
1.6205184378203132,1.791759469228055
1.6471499236187959,1.9459101490553132
1.6730656980106557,1.3862943611198906
1.626932118356806,1.3862943611198906
1.6261217507212409,1.3862943611198906
1.6499385689884611,1.9459101490553132
1.6666124630835009,1.3862943611198906
