ID,요일,기상상태,노면상태,사고유형,보행노인사고사고건수,보행노인사고사망자수,보행노인사고중상자수,보행노인사고경상자수,oldman_ECLO,보행노인사고지역수,자전거사고사고건수,자전거사고사망자수,자전거사고중상자수,자전거사고경상자수,bicycle_ECLO,자전거사고지역수,보행어린이사고사고건수,보행어린이사고사망자수,보행어린이사고중상자수,보행어린이사고경상자수,child_ECLO,보행어린이사고지역수,음주사고사고건수,음주사고사망자수,음주사고중상자수,음주사고경상자수,drunk_ECLO,음주사고지역수,결빙사고사고건수,결빙사고사망자수,결빙사고중상자수,결빙사고경상자수,freezing_ECLO,결빙사고지역수,보행자무단횡단발생건수,보행자무단횡단사망자수,보행자무단횡단중상자수,보행자무단횡단경상자수,jaywalking_ECLO,보행자무단횡단지역수,이륜차사고사고건수,이륜차사고사망자수,이륜차사고중상자수,이륜차사고경상자수,motorcycle_ECLO,이륜차사고지역수,보행자사고사고건수,보행자사고사망자수,보행자사고중상자수,보행자사고경상자수,pedstrians_ECLO,보행자사고지역수,스쿨존내어린이사고사고건수,스쿨존내어린이사고사망자수,스쿨존내어린이사고중상자수,스쿨존내어린이사고경상자수,schoolzone_ECLO,스쿨존내어린이사고지역수,연휴기간사고건수,연휴기간사망자수,연휴기간중상자수,연휴기간경상자수,tmzon_ECLO,연휴기간지역수,법규위반사고건수,법규위반사망자수,법규위반중상자수,법규위반경상자수,violt_ECLO,중앙선침범,신호위반,법규위반지역수,화물차사고건수,화물차사망자수,화물차중상자수,화물차경상자수,truck_ECLO,화물차지역수,보호구역,불법주정차,차량전용,평지도로,cctv 설치개수,주차장개수,어린이보호구역개수,sin_hour,cos_hour,연,월,일,시간,도시,구,동,도로형태1,도로형태2,parking_count,유료주차,무료주차
ACCIDENT_39619,토요일,맑음,건조,차대차,6,0,6,1,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,20,1,2.0,0.0,0.0,1.0,138.0,0.0,6.0,-0.942260922,-0.334879612,2022,1,1,16,대구광역시,북구,매천동,단일로,기타,7037,930.0,5545
ACCIDENT_39620,토요일,맑음,건조,차대사람,66,1,46,23,309,14,63,1,19,35,210,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,11,1,56,0,33,31,258,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,9,32,141,2,2,4,0,0,0,0,0,0,4.0,10.0,0.0,3.0,1372.0,14.0,0.0,-0.979084088,0.203456013,2022,1,1,18,대구광역시,달서구,송현동,단일로,기타,6465,132.0,6333
ACCIDENT_39621,토요일,맑음,건조,차대차,53,3,36,12,246,14,180,1,53,100,575,29,30,0,13,17,116,8,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,28,1,84,0,30,66,348,5,9,0,10,4,62,2,9,0,3,5,30,4,0,0,0,0,0,0,19,0,6,22,96,4,1,5,0,0,0,0,0,0,11.0,12.0,3.0,4.0,844.0,5.0,0.0,-0.979084088,0.203456013,2022,1,1,18,대구광역시,달서구,상인동,단일로,기타,6465,132.0,6333
ACCIDENT_39622,토요일,맑음,건조,차대사람,20,1,13,6,93,6,87,2,23,53,294,16,3,0,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,3,24,1,31,0,5,33,124,2,8,0,9,3,54,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,7,36,2,0,2,0,0,0,0,0,0,1.0,6.0,0.0,2.0,630.0,4.0,0.0,-0.887885218,0.460065038,2022,1,1,19,대구광역시,달서구,진천동,단일로,기타,6465,132.0,6333
ACCIDENT_39623,토요일,맑음,건조,차대사람,0,0,0,0,0,0,14,0,3,7,36,2,0,0,0,0,0,0,3,0,3,0,15,1,0,0,0,0,0,0,7,1,6,1,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,18,1,0,1,0,0,0,0,0,0,0.0,4.0,0.0,0.0,90.0,8.0,0.0,-0.730835964,0.682553143,2022,1,1,20,대구광역시,중구,삼덕동1가,단일로,기타,3461,903.0,1054
ACCIDENT_39624,토요일,맑음,건조,차대차,53,3,36,12,246,14,180,1,53,100,575,29,30,0,13,17,116,8,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,28,1,84,0,30,66,348,5,9,0,10,4,62,2,9,0,3,5,30,4,0,0,0,0,0,0,19,0,6,22,96,4,1,5,0,0,0,0,0,0,11.0,12.0,3.0,4.0,844.0,5.0,0.0,-0.51958395,0.854419405,2022,1,1,21,대구광역시,달서구,상인동,교차로,교차로안,6465,132.0,6333
ACCIDENT_39625,토요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,-0.51958395,0.854419405,2022,1,1,21,대구광역시,중구,동문동,교차로,교차로부근,3461,903.0,1054
ACCIDENT_39626,토요일,맑음,건조,차대차,20,1,11,8,89,5,64,0,22,32,206,12,3,0,1,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,6,2,46,1,21,0,10,11,83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,9,13,94,2,1,3,0,0,0,0,0,0,4.0,2.0,0.0,1.0,806.0,3.0,0.0,-0.51958395,0.854419405,2022,1,1,21,대구광역시,달서구,성당동,단일로,기타,6465,132.0,6333
ACCIDENT_39627,토요일,맑음,건조,차대차,0,0,0,0,0,0,44,0,13,25,140,10,19,0,7,12,71,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,2,16,1,16,0,4,17,71,1,9,0,9,1,48,2,3,0,1,2,11,1,0,0,0,0,0,0,7,0,1,12,41,0,1,1,0,0,0,0,0,0,3.0,0.0,0.0,0.0,70.0,7.0,7.0,-0.51958395,0.854419405,2022,1,1,21,대구광역시,북구,동천동,단일로,지하차도(도로)내,7037,930.0,5545
ACCIDENT_39628,토요일,맑음,건조,차대차,26,4,18,4,142,5,121,0,51,69,462,24,3,1,2,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,16,18,134,2,8,0,8,3,49,2,1,1,0,0,10,1,0,0,0,0,0,0,14,0,6,14,72,2,1,3,0,0,0,0,0,0,3.0,0.0,0.0,6.0,306.0,15.0,13.0,-0.51958395,0.854419405,2022,1,1,21,대구광역시,북구,태전동,교차로,교차로안,7037,930.0,5545
ACCIDENT_39629,일요일,맑음,젖음/습기,차량단독,94,5,60,40,470,23,98,2,32,57,351,21,3,0,0,3,9,1,3,0,4,1,23,1,0,0,0,0,0,0,8,1,6,4,52,1,151,0,70,99,647,9,21,0,24,12,156,5,0,0,0,0,0,0,0,0,0,0,0,0,36,1,11,43,194,3,4,7,5,1,4,4,42,1,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,0.887885218,0.460065038,2022,1,2,4,대구광역시,남구,대명동,단일로,기타,2612,167.0,2445
ACCIDENT_39630,일요일,맑음,건조,차대사람,94,5,60,40,470,23,98,2,32,57,351,21,3,0,0,3,9,1,3,0,4,1,23,1,0,0,0,0,0,0,8,1,6,4,52,1,151,0,70,99,647,9,21,0,24,12,156,5,0,0,0,0,0,0,0,0,0,0,0,0,36,1,11,43,194,3,4,7,5,1,4,4,42,1,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,0.631087944,-0.775711291,2022,1,2,9,대구광역시,남구,대명동,단일로,기타,2612,167.0,2445
ACCIDENT_39631,일요일,맑음,건조,차대차,0,0,0,0,0,0,9,1,4,4,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4,23,89,0,2,2,0,0,0,0,0,0,3.0,4.0,0.0,6.0,141.0,0.0,0.0,0.631087944,-0.775711291,2022,1,2,9,대구광역시,달서구,대곡동,기타,기타,6465,132.0,6333
ACCIDENT_39632,일요일,맑음,건조,차대차,0,0,0,0,0,0,29,1,11,14,107,6,3,0,2,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,2,36,1,7.0,0.0,0.0,3.0,534.0,14.0,11.0,0.39840109,-0.917211302,2022,1,2,10,대구광역시,북구,복현동,교차로,교차로안,7037,930.0,5545
ACCIDENT_39633,일요일,맑음,건조,차대차,0,0,0,0,0,0,47,2,13,26,163,8,4,0,2,2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,8,1,0,0,0,0,0,0,3,0,1,3,14,1,0,1,0,0,0,0,0,0,4.0,3.0,0.0,4.0,261.0,4.0,0.0,0.136166649,-0.990685946,2022,1,2,11,대구광역시,달서구,본리동,단일로,기타,6465,132.0,6333
ACCIDENT_39634,일요일,맑음,건조,차대차,6,0,5,1,28,2,85,0,35,44,307,15,3,0,1,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,41,88,469,6,14,1,14,4,92,3,0,0,0,0,0,0,0,0,0,0,0,0,21,0,9,18,99,1,2,3,4,0,4,2,26,1,1.0,8.0,0.0,3.0,941.0,4.0,0.0,0.136166649,-0.990685946,2022,1,2,11,대구광역시,달서구,감삼동,교차로,교차로부근,6465,132.0,6333
ACCIDENT_39635,일요일,맑음,건조,차대차,8,0,7,2,41,2,90,1,39,47,346,15,3,0,2,1,13,1,3,0,3,1,18,1,0,0,0,0,0,0,9,1,5,4,47,1,38,0,19,25,170,2,4,0,6,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,34,50,320,0,8,8,0,0,0,0,0,0,5.0,0.0,0.0,7.0,0.0,5.0,19.0,-0.136166649,-0.990685946,2022,1,2,12,대구광역시,수성구,범어동,단일로,기타,5353,540.0,4813
ACCIDENT_39636,일요일,맑음,건조,차대차,26,4,18,4,142,5,121,0,51,69,462,24,3,1,2,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,16,18,134,2,8,0,8,3,49,2,1,1,0,0,10,1,0,0,0,0,0,0,14,0,6,14,72,2,1,3,0,0,0,0,0,0,3.0,0.0,0.0,6.0,306.0,15.0,13.0,-0.39840109,-0.917211302,2022,1,2,13,대구광역시,북구,태전동,단일로,교량,7037,930.0,5545
ACCIDENT_39637,일요일,맑음,건조,차대사람,12,0,6,6,48,4,68,0,28,39,257,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,12,25,135,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,9,19,102,0,2,2,0,0,0,0,0,0,0.0,0.0,0.0,9.0,0.0,4.0,5.0,-0.631087944,-0.775711291,2022,1,2,14,대구광역시,수성구,황금동,단일로,기타,5353,540.0,4813
ACCIDENT_39638,일요일,맑음,건조,차대차,53,3,36,12,246,14,180,1,53,100,575,29,30,0,13,17,116,8,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,28,1,84,0,30,66,348,5,9,0,10,4,62,2,9,0,3,5,30,4,0,0,0,0,0,0,19,0,6,22,96,4,1,5,0,0,0,0,0,0,11.0,12.0,3.0,4.0,844.0,5.0,0.0,-0.631087944,-0.775711291,2022,1,2,14,대구광역시,달서구,상인동,교차로,교차로안,6465,132.0,6333
ACCIDENT_39639,일요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,19,72,1,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,11,33,1,1,2,0,0,0,0,0,0,3.0,4.0,0.0,3.0,214.0,1.0,0.0,-0.631087944,-0.775711291,2022,1,2,14,대구광역시,달서구,호산동,교차로,교차로부근,6465,132.0,6333
ACCIDENT_39640,일요일,맑음,건조,차대차,53,3,36,12,246,14,180,1,53,100,575,29,30,0,13,17,116,8,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,28,1,84,0,30,66,348,5,9,0,10,4,62,2,9,0,3,5,30,4,0,0,0,0,0,0,19,0,6,22,96,4,1,5,0,0,0,0,0,0,11.0,12.0,3.0,4.0,844.0,5.0,0.0,-0.997668769,-0.0682424134,2022,1,2,17,대구광역시,달서구,상인동,단일로,기타,6465,132.0,6333
ACCIDENT_39641,일요일,맑음,건조,차대차,0,0,0,0,0,0,10,0,6,3,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,2,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,119.0,6.0,0.0,-0.997668769,-0.0682424134,2022,1,2,17,대구광역시,중구,동인동1가,교차로,교차로안,3461,903.0,1054
ACCIDENT_39642,일요일,맑음,서리/결빙,차량단독,11,2,6,3,59,3,16,0,7,9,62,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,4.0,0.0,2.0,556.0,4.0,6.0,-0.979084088,0.203456013,2022,1,2,18,대구광역시,남구,이천동,단일로,기타,2612,167.0,2445
ACCIDENT_39643,일요일,맑음,건조,차대차,8,0,7,2,41,2,90,1,39,47,346,15,3,0,2,1,13,1,3,0,3,1,18,1,0,0,0,0,0,0,9,1,5,4,47,1,38,0,19,25,170,2,4,0,6,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,34,50,320,0,8,8,0,0,0,0,0,0,5.0,0.0,0.0,7.0,0.0,5.0,19.0,-0.979084088,0.203456013,2022,1,2,18,대구광역시,수성구,범어동,단일로,기타,5353,540.0,4813
ACCIDENT_39644,일요일,맑음,건조,차대사람,0,0,0,0,0,0,14,0,3,7,36,2,0,0,0,0,0,0,3,0,3,0,15,1,0,0,0,0,0,0,7,1,6,1,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,18,1,0,1,0,0,0,0,0,0,0.0,4.0,0.0,0.0,90.0,8.0,0.0,-0.979084088,0.203456013,2022,1,2,18,대구광역시,중구,삼덕동1가,단일로,기타,3461,903.0,1054
ACCIDENT_39645,일요일,맑음,젖음/습기,차량단독,11,2,6,3,59,3,16,0,7,9,62,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,4.0,0.0,2.0,556.0,4.0,6.0,-0.887885218,0.460065038,2022,1,2,19,대구광역시,남구,이천동,기타,기타,2612,167.0,2445
ACCIDENT_39646,일요일,맑음,건조,차대차,8,0,7,2,41,2,90,1,39,47,346,15,3,0,2,1,13,1,3,0,3,1,18,1,0,0,0,0,0,0,9,1,5,4,47,1,38,0,19,25,170,2,4,0,6,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,34,50,320,0,8,8,0,0,0,0,0,0,5.0,0.0,0.0,7.0,0.0,5.0,19.0,-0.887885218,0.460065038,2022,1,2,19,대구광역시,수성구,범어동,교차로,교차로안,5353,540.0,4813
ACCIDENT_39647,일요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,2.0,6.0,454.0,2.0,12.0,-0.887885218,0.460065038,2022,1,2,19,대구광역시,달성군,유가읍,단일로,기타,5412,0.0,5412
ACCIDENT_39648,일요일,맑음,건조,차대차,0,0,0,0,0,0,4,1,2,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,2.0,103.0,8.0,0.0,-0.730835964,0.682553143,2022,1,2,20,대구광역시,달서구,월암동,교차로,교차로안,6465,132.0,6333
ACCIDENT_39649,일요일,맑음,건조,차대사람,0,0,0,0,0,0,14,0,3,7,36,2,0,0,0,0,0,0,3,0,3,0,15,1,0,0,0,0,0,0,7,1,6,1,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,18,1,0,1,0,0,0,0,0,0,0.0,4.0,0.0,0.0,90.0,8.0,0.0,-0.730835964,0.682553143,2022,1,2,20,대구광역시,중구,삼덕동1가,단일로,기타,3461,903.0,1054
ACCIDENT_39650,일요일,맑음,건조,차대사람,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,265.0,2.0,0.0,-0.730835964,0.682553143,2022,1,2,20,대구광역시,북구,동호동,단일로,기타,7037,930.0,5545
ACCIDENT_39651,월요일,맑음,건조,차량단독,0,0,0,0,0,0,9,1,4,4,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4,23,89,0,2,2,0,0,0,0,0,0,3.0,4.0,0.0,6.0,141.0,0.0,0.0,0.979084088,0.203456013,2022,1,3,5,대구광역시,달서구,대곡동,단일로,기타,6465,132.0,6333
ACCIDENT_39652,월요일,맑음,건조,차대차,4,0,2,2,16,1,15,0,6,8,54,3,0,0,0,0,0,0,3,0,3,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5,8,49,2,1,3,4,1,3,3,34,1,0.0,2.0,0.0,0.0,399.0,4.0,0.0,0.997668769,-0.0682424134,2022,1,3,6,대구광역시,달서구,죽전동,교차로,교차로부근,6465,132.0,6333
ACCIDENT_39653,월요일,맑음,건조,차대사람,20,1,13,6,93,6,87,2,23,53,294,16,3,0,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,3,24,1,31,0,5,33,124,2,8,0,9,3,54,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,7,36,2,0,2,0,0,0,0,0,0,1.0,6.0,0.0,2.0,630.0,4.0,0.0,0.942260922,-0.334879612,2022,1,3,7,대구광역시,달서구,진천동,교차로,교차로횡단보도내,6465,132.0,6333
ACCIDENT_39654,월요일,맑음,건조,차대사람,11,0,5,6,43,3,22,0,5,15,70,5,3,0,0,3,9,1,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,5,14,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,4,17,81,0,2,2,0,0,0,0,0,0,4.0,2.0,0.0,2.0,290.0,2.0,0.0,0.816969893,-0.576680322,2022,1,3,8,대구광역시,달서구,본동,기타,기타,6465,132.0,6333
ACCIDENT_39655,월요일,맑음,건조,차대차,0,0,0,0,0,0,23,0,11,13,94,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,6.0,3.0,2.0,112.0,3.0,0.0,0.631087944,-0.775711291,2022,1,3,9,대구광역시,달서구,도원동,기타,기타,6465,132.0,6333
