보행노인사고사고건수,oldman_ECLO,보행노인사고지역수,자전거사고사고건수,bicycle_ECLO,자전거사고지역수,보행어린이사고사고건수,child_ECLO,보행어린이사고지역수,음주사고사고건수,drunk_ECLO,음주사고지역수,결빙사고사고건수,freezing_ECLO,결빙사고지역수,보행자무단횡단발생건수,jaywalking_ECLO,보행자무단횡단지역수,이륜차사고사고건수,motorcycle_ECLO,이륜차사고지역수,보행자사고사고건수,pedstrians_ECLO,보행자사고지역수,스쿨존내어린이사고사고건수,schoolzone_ECLO,스쿨존내어린이사고지역수,연휴기간사고건수,tmzon_ECLO,연휴기간지역수,법규위반사고건수,violt_ECLO,중앙선침범,신호위반,법규위반지역수,화물차사고건수,truck_ECLO,화물차지역수,보호구역,불법주정차,차량전용,평지도로,cctv 설치개수,주차장개수,어린이보호구역개수,parking_count,유료주차,무료주차,소상공인상권정보_개수,정원,장 비(소방차량)계,펌프,탱크,고가굴절,화학,구조,구급,기타,안전센터,구조대,지역대,먹거리골목업소정보_개수,노인요양시설_개수,경로당현황_개수,주차장CCTV개수,관광/여가/오락,부동산,생활서비스,소매,숙박,스포츠,음식,학문/교육,맛집개수,노상주차면수,횡단보도개수,주말,피크타임,맑음,도로,건조,차대차
6,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,4,20,1,2.0,0.0,0.0,1.0,138.0,0.0,6.0,7037,930.0,5545,322,568,72,9,6,2,1,3,9,20,6,1,2,0,61,275,5,6,2,45,157,1,3,84,24,0,0,0,1,0,1,단일로,1,1
66,309,14,63,210,13,0,0,0,0,0,0,0,0,0,4,11,1,56,258,5,0,0,0,0,0,0,0,0,0,19,141,2,2,4,0,0,0,4.0,10.0,0.0,3.0,1372.0,14.0,0.0,6465,132.0,6333,1813,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,8,59,74,484,565,4,13,517,97,0,0,0,1,0,1,단일로,1,0
53,246,14,180,575,29,30,116,8,0,0,0,0,0,0,4,28,1,84,348,5,9,62,2,9,30,4,0,0,0,19,96,4,1,5,0,0,0,11.0,12.0,3.0,4.0,844.0,5.0,0.0,6465,132.0,6333,2691,246,43,7,3,2,1,3,8,19,4,1,0,104,38,274,7,75,84,476,808,4,42,883,319,104,0,0,1,0,1,단일로,1,1
20,93,6,87,294,16,3,6,1,0,0,0,0,0,0,4,24,1,31,124,2,8,54,2,0,0,0,0,0,0,6,36,2,0,2,0,0,0,1.0,6.0,0.0,2.0,630.0,4.0,0.0,6465,132.0,6333,1503,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,4,33,65,290,428,6,19,507,155,0,41,376,1,0,1,단일로,1,0
0,0,0,14,36,2,0,0,0,3,15,1,0,0,0,7,43,1,0,0,0,0,0,0,0,0,0,0,0,0,3,18,1,0,1,0,0,0,0.0,4.0,0.0,0.0,90.0,8.0,0.0,3461,903.0,1054,498,363,55,13,6,3,1,3,9,20,7,2,2,15,6,48,3,19,9,71,135,2,2,250,10,15,0,0,1,0,1,단일로,1,0
53,246,14,180,575,29,30,116,8,0,0,0,0,0,0,4,28,1,84,348,5,9,62,2,9,30,4,0,0,0,19,96,4,1,5,0,0,0,11.0,12.0,3.0,4.0,844.0,5.0,0.0,6465,132.0,6333,2691,246,43,7,3,2,1,3,8,19,4,1,0,104,38,274,7,75,84,476,808,4,42,883,319,104,0,0,1,0,1,교차로,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,3461,903.0,1054,203,363,55,13,6,3,1,3,9,20,7,2,2,0,6,48,0,0,0,27,102,1,1,70,2,0,0,0,1,0,1,교차로,1,1
20,89,5,64,206,12,3,11,1,0,0,0,0,0,0,9,46,1,21,83,1,0,0,0,0,0,0,0,0,0,15,94,2,1,3,0,0,0,4.0,2.0,0.0,1.0,806.0,3.0,0.0,6465,132.0,6333,932,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,2,16,39,200,282,9,9,305,72,0,0,0,1,0,1,단일로,1,1
0,0,0,44,140,10,19,71,5,0,0,0,0,0,0,4,16,1,16,71,1,9,48,2,3,11,1,0,0,0,7,41,0,1,1,0,0,0,3.0,0.0,0.0,0.0,70.0,7.0,7.0,7037,930.0,5545,806,568,72,9,6,2,1,3,9,20,6,1,2,32,61,275,6,25,27,107,178,7,16,326,120,32,40,279,1,0,1,단일로,1,1
26,142,5,121,462,24,3,20,1,0,0,0,0,0,0,0,0,0,31,134,2,8,49,2,1,10,1,0,0,0,14,72,2,1,3,0,0,0,3.0,0.0,0.0,6.0,306.0,15.0,13.0,7037,930.0,5545,1420,568,72,9,6,2,1,3,9,20,6,1,2,31,61,275,9,43,61,298,365,8,21,534,90,31,0,0,1,0,1,교차로,1,1
94,470,23,98,351,21,3,9,1,3,23,1,0,0,0,8,52,1,151,647,9,21,156,5,0,0,0,0,0,0,36,194,3,4,7,5,42,1,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,2612,167.0,2445,4764,0,0,0,0,0,0,0,0,0,0,0,0,174,26,64,29,111,136,973,1435,23,24,1893,169,179,0,0,1,1,1,단일로,0,0
94,470,23,98,351,21,3,9,1,3,23,1,0,0,0,8,52,1,151,647,9,21,156,5,0,0,0,0,0,0,36,194,3,4,7,5,42,1,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,2612,167.0,2445,4764,0,0,0,0,0,0,0,0,0,0,0,0,174,26,64,29,111,136,973,1435,23,24,1893,169,179,0,0,1,0,1,단일로,1,0
0,0,0,9,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,89,0,2,2,0,0,0,3.0,4.0,0.0,6.0,141.0,0.0,0.0,6465,132.0,6333,534,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,3,13,30,98,94,1,4,235,59,0,0,0,1,0,1,기타,1,1
0,0,0,29,107,6,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,36,1,7.0,0.0,0.0,3.0,534.0,14.0,11.0,7037,930.0,5545,925,568,72,9,6,2,1,3,9,20,6,1,2,48,61,275,4,23,37,163,208,10,18,364,102,48,0,0,1,0,1,교차로,1,1
0,0,0,47,163,8,4,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,0,0,0,3,14,1,0,1,0,0,0,4.0,3.0,0.0,4.0,261.0,4.0,0.0,6465,132.0,6333,790,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,3,41,35,126,232,18,12,273,53,0,159,156,1,0,1,단일로,1,1
6,28,2,85,307,15,3,11,1,0,0,0,0,0,0,0,0,0,108,469,6,14,92,3,0,0,0,0,0,0,21,99,1,2,3,4,26,1,1.0,8.0,0.0,3.0,941.0,4.0,0.0,6465,132.0,6333,1481,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,8,39,88,318,469,7,15,452,93,0,102,122,1,0,1,교차로,1,1
8,41,2,90,346,15,3,13,1,3,18,1,0,0,0,9,47,1,38,170,2,4,30,1,0,0,0,0,0,0,56,320,0,8,8,0,0,0,5.0,0.0,0.0,7.0,0.0,5.0,19.0,5353,540.0,4813,2108,360,53,10,8,2,1,3,9,20,7,1,0,116,16,247,34,47,174,367,395,3,44,771,307,116,0,0,1,0,1,단일로,1,1
26,142,5,121,462,24,3,20,1,0,0,0,0,0,0,0,0,0,31,134,2,8,49,2,1,10,1,0,0,0,14,72,2,1,3,0,0,0,3.0,0.0,0.0,6.0,306.0,15.0,13.0,7037,930.0,5545,1420,568,72,9,6,2,1,3,9,20,6,1,2,31,61,275,9,43,61,298,365,8,21,534,90,31,0,0,1,0,1,단일로,1,1
12,48,4,68,257,13,0,0,0,0,0,0,0,0,0,0,0,0,31,135,2,0,0,0,0,0,0,0,0,0,18,102,0,2,2,0,0,0,0.0,0.0,0.0,9.0,0.0,4.0,5.0,5353,540.0,4813,999,360,53,10,8,2,1,3,9,20,7,1,0,0,16,247,5,20,54,186,276,13,20,299,131,0,0,0,1,0,1,단일로,1,0
53,246,14,180,575,29,30,116,8,0,0,0,0,0,0,4,28,1,84,348,5,9,62,2,9,30,4,0,0,0,19,96,4,1,5,0,0,0,11.0,12.0,3.0,4.0,844.0,5.0,0.0,6465,132.0,6333,2691,246,43,7,3,2,1,3,8,19,4,1,0,104,38,274,7,75,84,476,808,4,42,883,319,104,0,0,1,0,1,교차로,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,72,1,4,23,1,0,0,0,0,0,0,12,33,1,1,2,0,0,0,3.0,4.0,0.0,3.0,214.0,1.0,0.0,6465,132.0,6333,418,246,43,7,3,2,1,3,8,19,4,1,0,40,38,274,3,16,15,58,80,17,11,209,12,40,0,0,1,0,1,교차로,1,1
53,246,14,180,575,29,30,116,8,0,0,0,0,0,0,4,28,1,84,348,5,9,62,2,9,30,4,0,0,0,19,96,4,1,5,0,0,0,11.0,12.0,3.0,4.0,844.0,5.0,0.0,6465,132.0,6333,2691,246,43,7,3,2,1,3,8,19,4,1,0,104,38,274,7,75,84,476,808,4,42,883,319,104,0,0,1,0,1,단일로,1,1
0,0,0,10,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,119.0,6.0,0.0,3461,903.0,1054,191,363,55,13,6,3,1,3,9,20,7,2,2,10,6,48,0,1,5,29,61,5,1,85,4,10,0,0,1,0,1,교차로,1,1
11,59,3,16,62,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,4.0,0.0,2.0,556.0,4.0,6.0,2612,167.0,2445,436,0,0,0,0,0,0,0,0,0,0,0,0,0,26,64,3,5,18,127,132,1,4,139,25,0,289,108,1,0,1,단일로,0,0
8,41,2,90,346,15,3,13,1,3,18,1,0,0,0,9,47,1,38,170,2,4,30,1,0,0,0,0,0,0,56,320,0,8,8,0,0,0,5.0,0.0,0.0,7.0,0.0,5.0,19.0,5353,540.0,4813,2108,360,53,10,8,2,1,3,9,20,7,1,0,116,16,247,34,47,174,367,395,3,44,771,307,116,0,0,1,0,1,단일로,1,1
0,0,0,14,36,2,0,0,0,3,15,1,0,0,0,7,43,1,0,0,0,0,0,0,0,0,0,0,0,0,3,18,1,0,1,0,0,0,0.0,4.0,0.0,0.0,90.0,8.0,0.0,3461,903.0,1054,498,363,55,13,6,3,1,3,9,20,7,2,2,15,6,48,3,19,9,71,135,2,2,250,10,15,0,0,1,0,1,단일로,1,0
11,59,3,16,62,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,4.0,0.0,2.0,556.0,4.0,6.0,2612,167.0,2445,436,0,0,0,0,0,0,0,0,0,0,0,0,0,26,64,3,5,18,127,132,1,4,139,25,0,289,108,1,0,1,기타,0,0
8,41,2,90,346,15,3,13,1,3,18,1,0,0,0,9,47,1,38,170,2,4,30,1,0,0,0,0,0,0,56,320,0,8,8,0,0,0,5.0,0.0,0.0,7.0,0.0,5.0,19.0,5353,540.0,4813,2108,360,53,10,8,2,1,3,9,20,7,1,0,116,16,247,34,47,174,367,395,3,44,771,307,116,0,0,1,0,1,교차로,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,2.0,6.0,454.0,2.0,12.0,5412,0.0,5412,320,541,632,17,10,4,3,7,14,36,10,2,1,0,38,299,9,7,8,37,64,0,12,145,47,0,0,0,1,0,1,단일로,1,1
0,0,0,4,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,2.0,103.0,8.0,0.0,6465,132.0,6333,129,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,1,2,3,29,70,0,0,24,1,0,0,0,1,0,1,교차로,1,1
0,0,0,14,36,2,0,0,0,3,15,1,0,0,0,7,43,1,0,0,0,0,0,0,0,0,0,0,0,0,3,18,1,0,1,0,0,0,0.0,4.0,0.0,0.0,90.0,8.0,0.0,3461,903.0,1054,498,363,55,13,6,3,1,3,9,20,7,2,2,15,6,48,3,19,9,71,135,2,2,250,10,15,0,0,1,0,1,단일로,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,265.0,2.0,0.0,7037,930.0,5545,19,568,72,9,6,2,1,3,9,20,6,1,2,0,61,275,0,11,16,80,115,0,9,160,28,0,0,0,1,0,1,단일로,1,0
0,0,0,9,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,89,0,2,2,0,0,0,3.0,4.0,0.0,6.0,141.0,0.0,0.0,6465,132.0,6333,534,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,3,13,30,98,94,1,4,235,59,0,0,0,0,1,1,단일로,1,0
4,16,1,15,54,3,0,0,0,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,49,2,1,3,4,34,1,0.0,2.0,0.0,0.0,399.0,4.0,0.0,6465,132.0,6333,572,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,0,19,23,161,177,0,7,161,24,0,86,57,0,1,1,교차로,1,1
20,93,6,87,294,16,3,6,1,0,0,0,0,0,0,4,24,1,31,124,2,8,54,2,0,0,0,0,0,0,6,36,2,0,2,0,0,0,1.0,6.0,0.0,2.0,630.0,4.0,0.0,6465,132.0,6333,1503,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,4,33,65,290,428,6,19,507,155,0,41,376,0,0,1,교차로,1,0
11,43,3,22,70,5,3,9,1,4,23,1,0,0,0,0,0,0,22,67,1,0,0,0,0,0,0,0,0,0,13,81,0,2,2,0,0,0,4.0,2.0,0.0,2.0,290.0,2.0,0.0,6465,132.0,6333,593,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,1,19,23,102,184,5,9,222,29,0,124,148,0,0,1,기타,1,0
0,0,0,23,94,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,6.0,3.0,2.0,112.0,3.0,0.0,6465,132.0,6333,719,246,43,7,3,2,1,3,8,19,4,1,0,35,38,274,3,16,27,151,182,0,15,210,132,35,75,149,0,0,1,기타,1,1
4,16,1,19,79,4,0,0,0,3,21,1,0,0,0,4,25,1,16,76,1,0,0,0,2,8,1,0,0,0,11,76,1,1,2,4,20,1,28.0,0.0,0.0,24.0,876.0,2.0,60.0,5412,0.0,5412,2129,541,632,17,10,4,3,7,14,36,10,2,1,1,38,299,17,41,115,353,493,0,27,865,235,1,1414,691,0,0,1,단일로,1,0
12,48,4,68,257,13,0,0,0,0,0,0,0,0,0,0,0,0,31,135,2,0,0,0,0,0,0,0,0,0,18,102,0,2,2,0,0,0,0.0,0.0,0.0,9.0,0.0,4.0,5.0,5353,540.0,4813,999,360,53,10,8,2,1,3,9,20,7,1,0,0,16,247,5,20,54,186,276,13,20,299,131,0,0,0,0,0,1,교차로,1,1
15,65,4,16,43,3,0,0,0,0,0,0,0,0,0,0,0,0,34,133,3,0,0,0,0,0,0,0,0,0,19,99,2,2,4,8,57,2,8.0,18.0,0.0,7.0,480.0,4.0,0.0,6465,132.0,6333,1410,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,15,45,62,271,418,0,19,428,167,0,0,0,0,0,1,단일로,1,1
12,48,4,68,257,13,0,0,0,0,0,0,0,0,0,0,0,0,31,135,2,0,0,0,0,0,0,0,0,0,18,102,0,2,2,0,0,0,0.0,0.0,0.0,9.0,0.0,4.0,5.0,5353,540.0,4813,999,360,53,10,8,2,1,3,9,20,7,1,0,0,16,247,5,20,54,186,276,13,20,299,131,0,0,0,0,0,1,기타,1,1
0,0,0,12,46,2,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,1.0,4.0,0.0,5.0,65.0,0.0,0.0,6465,132.0,6333,340,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,5,7,32,76,90,0,4,86,45,0,0,0,0,0,1,교차로,1,1
22,115,7,61,210,12,0,0,0,3,15,1,0,0,0,0,0,0,17,63,1,0,0,0,0,0,0,0,0,0,30,218,7,1,8,8,57,2,2.0,0.0,0.0,10.0,968.0,42.0,8.0,7037,930.0,5545,2388,568,72,9,6,2,1,3,9,20,6,1,2,19,61,275,12,53,51,389,939,11,20,865,60,19,0,0,0,0,1,단일로,1,1
0,0,0,13,51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33,0,1,1,0,0,0,1.0,2.0,0.0,3.0,37.0,1.0,0.0,6465,132.0,6333,150,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,1,2,4,23,48,0,3,46,24,0,0,0,0,0,1,단일로,1,1
30,133,8,48,184,9,0,0,0,4,36,1,0,0,0,0,0,0,7,35,1,0,0,0,0,0,0,0,0,0,15,65,2,1,3,0,0,0,2.0,0.0,0.0,2.0,1164.0,0.0,0.0,4060,625.0,3435,1444,328,52,8,7,3,2,5,8,19,6,2,0,60,43,213,7,42,42,295,423,21,7,540,73,60,0,0,0,0,1,단일로,1,1
53,246,14,180,575,29,30,116,8,0,0,0,0,0,0,4,28,1,84,348,5,9,62,2,9,30,4,0,0,0,19,96,4,1,5,0,0,0,11.0,12.0,3.0,4.0,844.0,5.0,0.0,6465,132.0,6333,2691,246,43,7,3,2,1,3,8,19,4,1,0,104,38,274,7,75,84,476,808,4,42,883,319,104,0,0,0,0,1,기타,1,1
66,309,14,63,210,13,0,0,0,0,0,0,0,0,0,4,11,1,56,258,5,0,0,0,0,0,0,0,0,0,19,141,2,2,4,0,0,0,4.0,10.0,0.0,3.0,1372.0,14.0,0.0,6465,132.0,6333,1813,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,8,59,74,484,565,4,13,517,97,0,0,0,0,0,1,단일로,1,1
20,93,6,87,294,16,3,6,1,0,0,0,0,0,0,4,24,1,31,124,2,8,54,2,0,0,0,0,0,0,6,36,2,0,2,0,0,0,1.0,6.0,0.0,2.0,630.0,4.0,0.0,6465,132.0,6333,1503,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,4,33,65,290,428,6,19,507,155,0,41,376,0,0,1,단일로,1,0
4,18,1,13,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,1,0,1,0,0,0,1.0,0.0,0.0,0.0,129.0,6.0,0.0,7037,930.0,5545,205,568,72,9,6,2,1,3,9,20,6,1,2,0,61,275,1,5,5,23,44,0,1,122,5,0,0,0,0,0,1,단일로,1,1
0,0,0,47,163,8,4,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,0,0,0,3,14,1,0,1,0,0,0,4.0,3.0,0.0,4.0,261.0,4.0,0.0,6465,132.0,6333,790,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,3,41,35,126,232,18,12,273,53,0,159,156,0,0,1,단일로,1,0
33,153,9,112,413,21,13,50,4,0,0,0,0,0,0,0,0,0,69,301,5,12,66,3,0,0,0,0,0,0,55,321,2,6,8,4,25,1,3.0,0.0,0.0,9.0,0.0,21.0,18.0,5490,372.0,5118,2235,379,60,12,8,2,2,5,12,19,8,2,0,38,37,80,6,49,54,507,591,28,16,890,100,38,0,0,0,0,1,단일로,1,0
22,110,6,41,164,7,0,0,0,3,65,1,0,0,0,0,0,0,66,272,3,0,0,0,0,0,0,0,0,0,6,24,0,1,1,0,0,0,2.0,5.0,0.0,6.0,1474.0,12.0,9.0,3461,903.0,1054,1321,363,55,13,6,3,1,3,9,20,7,2,2,8,6,48,2,21,58,348,394,7,10,365,118,8,0,0,0,0,1,단일로,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,4.0,169.0,0.0,0.0,4060,625.0,3435,314,328,52,8,7,3,2,5,8,19,6,2,0,0,43,213,0,2,15,57,76,6,4,113,41,0,0,0,0,0,1,교차로,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,6.0,790.0,1.0,8.0,5412,0.0,5412,243,541,632,17,10,4,3,7,14,36,10,2,1,0,38,299,0,4,17,28,97,3,2,91,1,0,2,43,0,0,1,기타,1,1
30,149,7,113,349,19,7,25,2,5,85,1,0,0,0,7,38,1,95,436,6,4,23,1,0,0,0,0,0,0,77,472,5,9,14,0,0,0,2.0,0.0,0.0,6.0,0.0,18.0,9.0,5490,372.0,5118,1587,379,60,12,8,2,2,5,12,19,8,2,0,58,37,80,6,39,61,295,570,11,10,520,81,58,0,0,0,0,1,단일로,1,0
6,28,2,85,307,15,3,11,1,0,0,0,0,0,0,0,0,0,108,469,6,14,92,3,0,0,0,0,0,0,21,99,1,2,3,4,26,1,1.0,8.0,0.0,3.0,941.0,4.0,0.0,6465,132.0,6333,1481,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,8,39,88,318,469,7,15,452,93,0,102,122,0,0,1,교차로,1,1
6,28,2,85,307,15,3,11,1,0,0,0,0,0,0,0,0,0,108,469,6,14,92,3,0,0,0,0,0,0,21,99,1,2,3,4,26,1,1.0,8.0,0.0,3.0,941.0,4.0,0.0,6465,132.0,6333,1481,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,8,39,88,318,469,7,15,452,93,0,102,122,0,0,1,교차로,1,0
0,0,0,6,21,1,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,1,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,1.0,8.0,5353,540.0,4813,478,360,53,10,8,2,1,3,9,20,7,1,0,0,16,247,0,12,20,96,118,0,7,162,63,0,0,0,0,0,1,교차로,1,1
6,28,2,85,307,15,3,11,1,0,0,0,0,0,0,0,0,0,108,469,6,14,92,3,0,0,0,0,0,0,21,99,1,2,3,4,26,1,1.0,8.0,0.0,3.0,941.0,4.0,0.0,6465,132.0,6333,1481,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,8,39,88,318,469,7,15,452,93,0,102,122,0,0,1,단일로,1,0
