prediction,target
1.5505874137466857,1.791759469228055
1.612783124504689,1.3862943611198906
1.6129970554462243,1.791759469228055
1.61652151463234,1.9459101490553132
1.7201516145029716,2.6390573296152584
1.618747945324595,1.3862943611198906
1.612335061116494,1.3862943611198906
1.4637047200978492,2.1972245773362196
1.5816024993927134,1.3862943611198906
1.6220293404830577,1.3862943611198906
1.6615754926592912,0.6931471805599452
1.663097818852118,0.6931471805599453
1.4711907160738282,1.3862943611198906
1.6594201900990653,1.3862943611198906
1.6255906514790257,1.791759469228055
1.6975214717691363,1.791759469228055
1.6579993792697236,2.5649493574615367
1.6860601300471891,1.9459101490553132
1.7272858897282342,1.9459101490553132
1.7252641109886717,1.791759469228055
1.7295058274236197,2.5649493574615367
1.6601569307767507,1.3862943611198906
1.6297888759853956,1.791759469228055
1.6223730578709594,1.791759469228055
1.6075728778594935,0.6931471805599453
1.625568028933785,1.791759469228055
1.515094832866291,2.3978952727983707
1.6471831829054955,0.6931471805599453
1.6411889484734992,1.3862943611198906
1.6552073600279271,0.6931471805599453
1.6073337591567864,1.3862943611198906
1.5255611169585566,1.3862943611198906
1.6237257542672536,2.1972245773362196
1.4740994496232214,1.791759469228055
1.6238911787966384,1.3862943611198906
1.6111999361134968,2.5649493574615367
1.499220965156515,1.3862943611198906
1.620922155074905,2.0794415416798357
1.5889357151909396,2.1972245773362196
1.415806443282361,1.791759469228055
1.635081603589523,1.9459101490553132
1.5407332080392608,1.791759469228055
1.6467169992612365,1.3862943611198906
1.5332898566066542,1.3862943611198906
1.56447343052414,0.6931471805599452
1.5053696183729872,1.3862943611198906
1.5574098646651344,1.791759469228055
1.6074923042523863,2.1972245773362196
1.622447536291766,1.9459101490553132
1.378772235509458,1.3862943611198906
1.6403599274834009,1.3862943611198906
1.52286175002022,1.3862943611198906
1.7064718874416458,2.5649493574615367
1.765293760954029,1.3862943611198906
1.3846179352224652,0.6931471805599453
1.8625788892509054,1.3862943611198906
1.7315785720828132,1.3862943611198906
1.6881444640601466,1.3862943611198906
1.672423499900796,2.6390573296152584
1.7020109524328693,1.3862943611198906
1.6943073814070275,1.9459101490553132
1.6824146863811031,1.3862943611198906
1.8126380813351421,2.302585092994046
1.6517934275526158,1.3862943611198906
1.6677717102886347,1.791759469228055
1.6551143770561993,1.9459101490553132
1.5046869657949518,1.3862943611198906
1.662147285842945,0.6931471805599452
1.5359605801316962,1.3862943611198906
1.508736426575506,1.3862943611198906
1.6568086772362016,1.791759469228055
1.6922820043362556,1.3862943611198906
1.7056385393805564,2.3978952727983707
1.471817891501418,1.791759469228055
1.6501823923774805,1.3862943611198906
1.6913869514352513,1.791759469228055
1.48139593620751,1.3862943611198906
1.6958866591136066,2.0794415416798357
1.6834662515248022,2.0794415416798357
1.5653316557244894,1.3862943611198906
1.7432159782222105,1.3862943611198906
1.7110791172420932,2.302585092994046
1.7252634199381303,1.3862943611198906
1.7147374925860654,1.3862943611198906
1.6928357593774885,1.3862943611198906
1.8346449672771186,1.9459101490553132
1.535274677505432,1.3862943611198906
1.7080205948234712,1.3862943611198906
1.7349647325779245,1.791759469228055
1.7474756153861783,1.791759469228055
1.7692712936351391,1.3862943611198906
1.8325454158615808,1.791759469228055
1.689304067469815,1.6094379124341003
1.7403061518058183,1.3862943611198906
1.6297289805998287,1.3862943611198906
1.792128864790375,2.3978952727983707
1.5468030420335497,1.791759469228055
1.7225562265808971,1.791759469228055
1.6793102335890033,1.3862943611198906
1.6549952022467629,1.3862943611198906
1.6851032245919968,1.3862943611198906
1.6480176801160409,2.302585092994046
1.6413683864189106,1.791759469228055
1.6958549216289365,1.3862943611198906
1.6530217005866037,1.791759469228055
1.6950681378549841,1.3862943611198906
1.716028542177259,1.9459101490553132
1.6569330420916752,1.9459101490553132
1.7025743948512342,1.3862943611198906
1.7270659712570513,1.791759469228055
1.7329718566470822,1.3862943611198906
1.5500715772987932,1.791759469228055
1.731420988520605,1.3862943611198906
1.8395056207771723,0.6931471805599453
1.437416094762845,1.3862943611198906
1.7084339078298307,1.3862943611198906
1.707539857220628,1.791759469228055
1.6691014315107353,0.6931471805599453
1.4923980253320959,2.3978952727983707
1.6409307700429523,1.9459101490553132
1.6328088676323163,1.791759469228055
1.6292114467203092,2.4849066497880004
1.4939532415732855,1.791759469228055
1.6785452356183375,2.6390573296152584
1.6129066974645243,1.3862943611198906
1.5189488316589737,1.3862943611198906
1.6744324396460433,1.3862943611198906
1.6693670703018817,1.3862943611198906
1.6323950867803538,1.3862943611198906
1.6071616210142667,1.9459101490553132
1.6128816697027366,1.3862943611198906
1.5474110576708298,1.3862943611198906
1.6081110733900652,1.3862943611198906
1.6026097538472284,1.3862943611198906
1.6359323463068562,1.3862943611198906
1.5547007387408611,1.791759469228055
1.6496324879413407,1.3862943611198906
1.543102400301609,1.3862943611198906
1.6364201312961593,1.791759469228055
1.6731837222337886,2.3978952727983707
1.6968386426530193,1.9459101490553132
1.5131441977835662,1.791759469228055
1.5272764840159465,0.6931471805599452
1.6697118469826775,1.791759469228055
1.4430198534738083,1.791759469228055
1.6922583554521897,1.3862943611198906
1.6514858518059985,1.791759469228055
1.6815733403962652,1.3862943611198906
1.7078239322549364,1.791759469228055
1.6989011365007067,1.9459101490553132
1.6796166029005297,1.3862943611198906
1.6590504280231224,1.3862943611198906
1.6176044414323396,1.0986122886681098
1.6640807008011427,0.6931471805599452
1.6261755839016887,1.3862943611198906
1.6345855654181947,1.791759469228055
1.6084198153064106,1.791759469228055
1.6631428176831795,0.6931471805599452
1.4789595767078298,1.3862943611198906
1.524319525508846,1.3862943611198906
1.695157203484847,1.3862943611198906
1.7016022054638382,1.3862943611198906
1.4598341160734705,1.3862943611198906
1.6630776728507166,1.3862943611198906
1.6704549631759,1.791759469228055
1.6013814127996993,2.1972245773362196
1.5401645649336597,1.791759469228055
1.616478280586676,1.791759469228055
1.5973133571010785,1.3862943611198906
1.639914019410388,2.302585092994046
1.5519783843833481,1.791759469228055
1.5800883442499762,1.3862943611198906
1.6020923423064246,1.3862943611198906
1.6272964567734167,2.1972245773362196
1.5073641970265796,1.3862943611198906
1.676861895527768,1.9459101490553132
1.7362823181711005,2.4849066497880004
1.55542043713317,1.3862943611198906
1.4486459286334943,1.3862943611198906
1.7139617134685903,1.3862943611198906
1.4744365899287473,1.791759469228055
1.363263698381487,1.3862943611198906
1.7626153564543674,2.3978952727983707
1.5587782755372663,1.791759469228055
1.6141331649270985,1.791759469228055
1.4698164150125124,0.6931471805599453
1.4124938180956326,0.6931471805599453
1.606625405980624,1.791759469228055
1.5737508553404291,1.3862943611198906
1.6019888260471276,0.6931471805599452
1.6510182803135054,1.6094379124341003
1.4892808246660783,1.3862943611198906
1.6358750990752704,1.3862943611198906
1.6929110664273181,2.4849066497880004
1.5640043804668333,0.6931471805599454
1.5815486243461263,1.9459101490553132
1.500072833830395,0.6931471805599453
1.6316363246443601,1.791759469228055
1.6418818669162893,0.6931471805599454
1.6186669197624644,1.3862943611198906
1.6168976433727726,1.3862943611198906
1.5959596594497363,1.9459101490553132
1.6515782138449486,1.3862943611198906
1.6168538804679873,1.3862943611198906
1.6935679948327373,2.4849066497880004
1.4468318273587166,0.6931471805599454
1.6341157942285427,1.3862943611198906
1.6535588242321837,1.3862943611198906
1.650505324791858,1.3862943611198906
1.6875105464123759,1.3862943611198906
1.665468782681954,1.791759469228055
1.6997699830444084,1.3862943611198906
1.7032640586847438,2.4849066497880004
1.7038121174337482,2.833213344056216
1.5276170330164596,1.791759469228055
1.5435279248568017,1.3862943611198906
1.4061423083858535,1.791759469228055
1.5954545240069031,1.3862943611198906
1.5839189964394682,1.3862943611198906
1.579094224695989,1.3862943611198906
1.4686523207499107,1.3862943611198906
1.6223357995588088,1.3862943611198906
1.4806174588232066,1.791759469228055
1.5445626324729196,1.791759469228055
1.6520837962766894,1.9459101490553132
1.6228017484619524,2.0794415416798357
1.6217360460444177,1.3862943611198906
1.5299893098464157,1.791759469228055
1.7800991815155043,1.791759469228055
1.6449135499531087,1.3862943611198906
1.7060994872828357,1.791759469228055
1.5389889426143757,1.791759469228055
1.7366940745792407,2.1972245773362196
1.5815166255781146,1.3862943611198906
1.6285903360073355,1.3862943611198906
1.4668840715292102,2.1972245773362196
1.632366076546851,1.3862943611198906
1.4972042043970684,1.791759469228055
1.552548466432499,1.3862943611198906
1.6579976275863104,1.3862943611198906
1.583675861311133,1.0986122886681098
1.7033118521913626,1.9459101490553132
1.6931849685828415,1.3862943611198906
1.4504565492917465,1.3862943611198906
1.651186295391853,1.3862943611198906
1.4395926459520967,1.791759469228055
1.4339516826337213,1.791759469228055
1.6789523615244277,1.791759469228055
1.714832130306283,1.3862943611198906
1.6389159018249664,1.9459101490553132
1.6262519146259433,1.3862943611198906
1.5588667453730325,1.791759469228055
1.6391227779105955,0.6931471805599452
1.6099317256983623,1.3862943611198906
1.642691372971155,1.3862943611198906
1.534731167536426,1.3862943611198906
1.5532139995436958,1.3862943611198906
1.647472131404382,1.791759469228055
1.6035314391915294,1.3862943611198906
1.5986247287556459,1.3862943611198906
1.6481973637038747,1.3862943611198906
1.6259868493827234,1.9459101490553132
1.5908830143258386,1.3862943611198906
1.633333288329363,1.9459101490553132
1.63251718558871,0.6931471805599452
1.6181170077689517,0.6931471805599452
1.6503859601804762,1.3862943611198906
1.6121467737652229,1.6094379124341003
1.6796411908990714,1.9459101490553132
1.6131172636192337,1.6094379124341003
1.6158521630486335,1.3862943611198906
1.5853092772464341,1.9459101490553132
1.7014381481602272,0.6931471805599453
1.6053055030609849,1.3862943611198906
1.585899845631374,2.302585092994046
1.716274904151307,1.6094379124341003
1.4715738270011012,1.3862943611198906
1.7589217063178553,1.9459101490553132
1.7378319416754133,1.3862943611198906
1.4556141371510671,1.3862943611198906
1.6205143413187373,1.3862943611198906
1.6209803049769214,1.3862943611198906
1.730357178542823,2.5649493574615367
1.6906350153545529,1.3862943611198906
1.4828390446212094,0.6931471805599452
1.7520545624193522,3.713572066704308
1.678391603246592,1.791759469228055
1.4671868750337758,0.6931471805599453
1.7150035113526083,1.3862943611198906
1.6965943225405544,1.791759469228055
1.5586303502972052,1.3862943611198906
1.6673746680458033,2.302585092994046
1.6494709147997275,1.3862943611198906
1.6127075979168235,1.3862943611198906
1.7211037795322468,1.791759469228055
1.6555730990863113,1.9459101490553132
1.6530492645111776,1.9459101490553132
1.6053843019221457,1.9459101490553132
1.5476376786086445,1.3862943611198906
1.638961294654076,1.3862943611198906
1.6679011296018553,2.302585092994046
1.756740382817511,1.3862943611198906
1.6516846241584242,1.791759469228055
1.6847110925964934,1.791759469228055
1.645776648816016,2.302585092994046
1.4595378827964376,1.3862943611198906
1.749837976936145,2.1972245773362196
1.6556348909484597,1.9459101490553132
1.664545919083548,1.3862943611198906
1.4016589697408235,1.3862943611198906
1.6641156866662798,1.791759469228055
1.6680794249961015,2.1972245773362196
1.677097828462194,1.9459101490553132
1.6450804873177074,1.3862943611198906
1.7176977289910877,1.6094379124341003
1.8200904700170741,1.9459101490553132
1.719466491880469,1.6094379124341003
1.5929796529964022,1.791759469228055
1.8110452584400565,1.3862943611198906
1.6384731015934968,1.9459101490553132
1.6980780116355447,1.3862943611198906
1.6443341380931498,1.9459101490553132
1.716861611713859,1.6094379124341003
1.4688540386032347,1.3862943611198906
1.7005765410482172,1.3862943611198906
1.6918284969407993,1.3862943611198906
1.5111183174906602,1.3862943611198906
1.5887332089422435,0.6931471805599453
1.7295039778685481,2.302585092994046
1.7242114950517557,2.302585092994046
1.6803898404195206,1.9459101490553132
1.703587290558267,1.3862943611198906
1.769775699871019,1.9459101490553132
1.7712552457785173,1.3862943611198906
1.7405992616086527,2.1972245773362196
1.9545817916484238,1.3862943611198906
1.5669924494944474,1.3862943611198906
1.6475176286315456,1.791759469228055
1.6954018512741977,2.302585092994046
1.6752012955091498,1.3862943611198906
1.668551686084799,1.9459101490553132
1.6967312178814373,1.3862943611198906
1.6812857314615386,1.791759469228055
1.6431740093038572,1.3862943611198906
1.6716406444432743,1.3862943611198906
1.7343842000738658,1.3862943611198906
1.6402233156165635,1.3862943611198906
1.6249557568636563,1.3862943611198906
1.5209497676333479,0.6931471805599453
1.5963016379010848,1.3862943611198906
1.6232687724779584,1.9459101490553132
1.6242723194330995,1.9459101490553132
1.5021473341309932,1.3862943611198906
1.5726161426223078,1.3862943611198906
1.6162430504978724,1.3862943611198906
1.676849620079285,1.9459101490553132
1.5524187092284907,1.3862943611198906
1.6611017543018989,1.9459101490553132
1.6275773369126008,1.3862943611198906
1.6207091599206778,2.302585092994046
1.6173784584791462,1.3862943611198906
1.3936502539533582,1.3862943611198906
1.5161995383726254,1.791759469228055
1.6257370929852655,1.3862943611198906
1.7265603119846478,1.3862943611198906
1.5050258011527522,0.6931471805599453
1.7136630039442777,1.3862943611198906
1.4394101858387796,1.791759469228055
1.6109802126524588,1.3862943611198906
1.4844456021595784,1.9459101490553132
1.6393977200041259,1.3862943611198906
1.4465943515808495,1.3862943611198906
1.6443419665984673,1.3862943611198906
1.638045137402084,1.3862943611198906
1.7176713577034355,2.772588722239781
1.514237759579906,1.3862943611198906
1.7392877062793695,2.6390573296152584
1.6469393764439777,1.3862943611198906
1.6423601158677372,1.3862943611198906
1.6536704314205588,1.3862943611198906
1.480251851726218,1.3862943611198906
1.6495285913453306,1.3862943611198906
1.4065625126687387,1.791759469228055
1.6260308645532011,1.3862943611198906
1.5509522370225532,1.9459101490553132
1.6234822344944349,1.3862943611198906
1.626584716243372,1.791759469228055
1.6510516107995945,2.772588722239781
1.6294296366969188,1.3862943611198906
1.6345993127596592,2.1972245773362196
1.528697417590713,1.3862943611198906
1.663048785802141,1.3862943611198906
1.6688816169844192,2.1972245773362196
1.6127564508060803,1.3862943611198906
1.6156017283270976,2.302585092994046
1.4859568650823536,1.3862943611198906
1.5649340705220498,1.3862943611198906
1.5186572119164423,0.6931471805599453
1.5195884698183835,1.791759469228055
1.7040866627756999,1.3862943611198906
1.687393937969539,1.3862943611198906
1.614447042505544,1.791759469228055
1.6224381748683945,1.3862943611198906
1.6021914954751413,1.791759469228055
1.4813358577313152,1.791759469228055
1.636689348217898,1.791759469228055
1.6962509917077024,0.6931471805599453
1.5415293140659676,1.791759469228055
1.645976638194625,1.9459101490553132
1.5907107830703275,1.3862943611198906
1.6151907520529174,1.3862943611198906
1.5820356851835613,1.3862943611198906
1.6473737357497484,1.3862943611198906
1.5426890303516758,1.791759469228055
1.5604155570875395,1.3862943611198906
1.5030983034573315,1.3862943611198906
1.6237930321954146,1.3862943611198906
1.5964526850654144,1.3862943611198906
1.6079930268307576,1.3862943611198906
1.613722070614539,1.3862943611198906
1.5843793473275167,1.3862943611198906
1.623338246565809,3.1354942159291497
1.6634666421196034,1.9459101490553132
1.6012123341662676,1.3862943611198906
1.6453441978690315,1.791759469228055
1.669150780263175,1.791759469228055
1.4139856532497597,2.1972245773362196
1.5734774484792469,0.6931471805599454
1.7055591782284851,1.3862943611198906
1.648428245008633,1.3862943611198906
1.485560332842421,1.791759469228055
1.5800086607256678,1.791759469228055
1.579695033378024,1.3862943611198906
1.5922020925414233,1.3862943611198906
1.4818868914225736,1.3862943611198906
1.6358133133065555,1.3862943611198906
1.6887867756248023,1.6094379124341003
1.5438306749341866,1.791759469228055
1.7378457647769165,1.3862943611198906
1.4903606389210107,2.3978952727983707
1.5577244500517908,1.3862943611198906
1.7320201616346156,1.791759469228055
1.7908908687897385,2.302585092994046
1.7481306394881846,2.4849066497880004
1.799114848268329,2.302585092994046
1.6390293322972393,1.3862943611198906
1.5876457738995808,1.3862943611198906
1.5968047494176085,1.9459101490553132
1.7198751344953473,1.3862943611198906
1.6310442908609726,1.3862943611198906
1.4516078305850395,1.791759469228055
1.6429757898115176,1.6094379124341003
1.4998097245623316,1.791759469228055
1.4735797059668845,1.791759469228055
1.6189413542844444,1.3862943611198906
1.6627037529744049,1.9459101490553132
1.5005751949876496,0.6931471805599453
1.6475064401310433,1.9459101490553132
1.626237959944322,1.3862943611198906
1.4634755754740616,1.791759469228055
1.6483997429220407,2.1972245773362196
1.6683742774472823,0.6931471805599452
1.6988298408634857,1.3862943611198906
1.6172204143838176,0.6931471805599454
1.7239650764606884,1.9459101490553132
1.675964203788339,1.791759469228055
1.6467897219965055,1.9459101490553132
1.627563271114008,2.1972245773362196
1.6865861184562798,1.9459101490553132
1.6769558327141094,1.791759469228055
1.6584052810531198,1.9459101490553132
1.6003403503493625,1.3862943611198906
1.6316037663561804,1.791759469228055
1.67790400249931,1.3862943611198906
1.5587016224809347,1.3862943611198906
1.5789229652205266,1.3862943611198906
1.6364990444702285,1.9459101490553132
1.6497173244951462,1.3862943611198906
1.6322241327572784,1.791759469228055
1.6601844758141517,1.3862943611198906
1.534553927771031,1.791759469228055
1.5245765557711335,1.791759469228055
1.623514133856797,1.3862943611198906
1.6617844640234969,0.6931471805599453
1.6596653893834223,1.9459101490553132
1.6093656414241198,1.3862943611198906
1.6425543005040182,1.791759469228055
1.553422404173564,1.3862943611198906
1.5739531985337145,1.3862943611198906
1.5702680175645853,2.1972245773362196
1.5876290866727056,2.302585092994046
1.7043791654785854,1.3862943611198906
1.6254591259417615,1.3862943611198906
1.6130924376150098,2.3978952727983707
1.6249661805930045,1.3862943611198906
1.6239293594992485,1.3862943611198906
1.3968399884054137,1.3862943611198906
1.432257915608476,1.3862943611198906
1.4298978001114644,1.791759469228055
1.6487112394022632,1.3862943611198906
1.6089103415670194,2.302585092994046
1.6165089468226765,1.3862943611198906
1.6112668146320812,1.3862943611198906
1.6144476860897836,1.791759469228055
1.601705042194519,1.3862943611198906
1.636326688838554,0.6931471805599452
1.6641884236349476,1.3862943611198906
1.4836399449326445,1.3862943611198906
1.6681381301735985,1.9459101490553132
1.6271950239811361,1.3862943611198906
1.4718016916569117,1.3862943611198906
1.4913575756055057,1.791759469228055
1.696989541560857,1.3862943611198906
1.5283192135967862,1.791759469228055
1.6102982314247338,1.3862943611198906
1.701224246215676,1.791759469228055
1.7058554630322305,2.5649493574615367
1.5623181868631046,1.3862943611198906
1.652591826614278,1.9459101490553132
1.4743682990294853,1.3862943611198906
1.5747142499208753,1.791759469228055
1.5441807441999391,1.791759469228055
1.7055410369008792,1.9459101490553132
1.683720759909844,1.3862943611198906
1.6489877376529882,1.791759469228055
1.629988396517396,1.3862943611198906
1.4271663386200097,1.3862943611198906
1.7288313034770222,1.3862943611198906
1.6620318133166476,2.302585092994046
1.6587348067099599,1.6094379124341003
1.7733660716507806,1.3862943611198906
1.6735705163405037,1.3862943611198906
1.6445993200687596,1.3862943611198906
1.7261493255989897,1.3862943611198906
1.6705445220055886,1.3862943611198906
1.7256317483446082,2.302585092994046
1.6858223535592318,1.3862943611198906
1.705649217556075,2.5649493574615367
1.6784223301895431,1.3862943611198906
1.48629118952441,1.3862943611198906
1.7479408369403875,1.3862943611198906
1.6884895452534006,1.3862943611198906
1.5333233492471325,1.3862943611198906
1.6527245434291364,2.1972245773362196
1.494770909125274,1.791759469228055
1.8513100928979767,2.6390573296152584
1.7595207443824887,2.3978952727983707
1.8367735708548865,2.5649493574615367
1.7768859457303665,1.3862943611198906
1.7997390522829788,1.791759469228055
1.6771613458416739,1.3862943611198906
1.518719061502442,1.791759469228055
1.7630332717959285,1.791759469228055
1.520394478705003,1.3862943611198906
1.522829686953266,1.3862943611198906
1.5312769822855727,1.3862943611198906
1.6812561191384392,1.3862943611198906
1.7787839554101408,1.3862943611198906
1.7001155532476033,1.3862943611198906
1.7120125638108932,1.3862943611198906
1.733881906398547,1.3862943611198906
1.6519541807284748,1.3862943611198906
1.751141832959724,0.6931471805599454
1.716334082249231,1.3862943611198906
1.6857442499570665,2.1972245773362196
1.6944054723874071,1.791759469228055
1.7141148854945787,2.772588722239781
1.5712582574883673,1.791759469228055
1.5553337414113826,0.6931471805599454
1.7298532742608026,1.3862943611198906
1.865958834846702,1.3862943611198906
1.48709964828854,2.3978952727983707
1.4736596556520118,1.3862943611198906
1.6975310613399437,1.791759469228055
1.629355965885058,1.9459101490553132
1.6175966673970834,1.6094379124341003
1.5671806115790377,0.6931471805599454
1.6871285744270905,1.3862943611198906
1.6204697999437594,2.5649493574615367
1.6551169290829426,2.833213344056216
1.4700259416447865,1.3862943611198906
1.5535189067909234,1.3862943611198906
1.6110172175770254,0.6931471805599453
1.5980812365897823,1.3862943611198906
1.5795146886145373,1.3862943611198906
1.6655175721156097,1.3862943611198906
1.5980470661225161,1.3862943611198906
1.6482832913970065,1.3862943611198906
1.6638018141812172,1.791759469228055
1.4891008448899234,1.3862943611198906
1.6127213359459351,1.3862943611198906
1.693478335275682,2.302585092994046
1.6307601521435482,1.3862943611198906
1.6427907227215603,1.3862943611198906
1.6715970763613897,1.3862943611198906
1.624872861839943,1.3862943611198906
1.7194931351398737,1.3862943611198906
1.5475930685120138,1.791759469228055
1.7267396760670213,2.1972245773362196
1.698263942805223,1.3862943611198906
1.7174840878888071,1.9459101490553132
1.6951055866780063,1.9459101490553132
1.7167350159794823,1.9459101490553132
1.7130220374773124,1.3862943611198906
1.6897226660008382,1.791759469228055
1.456715462690257,2.3978952727983707
1.5236385660172465,1.791759469228055
1.6534774993709649,1.791759469228055
1.6158992301418114,1.791759469228055
1.6325301483531285,2.302585092994046
1.683621948383196,1.3862943611198906
1.6498904101733967,1.9459101490553132
1.6757298606272046,1.9459101490553132
1.660206791182591,1.3862943611198906
1.5154821371415055,0.6931471805599452
1.6656489799810126,2.302585092994046
1.640673553902825,2.4849066497880004
1.6208000135041603,1.3862943611198906
1.646506330134347,2.0794415416798357
1.5629799181539348,1.3862943611198906
1.6665348660114612,1.3862943611198906
1.6969270818971645,1.3862943611198906
1.6273014903409346,1.3862943611198906
1.6129495816995856,1.3862943611198906
1.6492130363676,1.9459101490553132
1.5534188006868117,1.3862943611198906
1.5719256818232925,1.791759469228055
1.625743509864135,2.772588722239781
1.5955408104562814,1.791759469228055
1.7259782189549924,1.3862943611198906
1.4902418746150274,1.3862943611198906
1.5388231270321122,2.6390573296152584
1.5605494824127342,1.791759469228055
1.6470145924085877,0.6931471805599453
1.4618869326841517,2.1972245773362196
1.6462661748189142,1.9459101490553132
1.6415783676861246,1.3862943611198906
1.6152703594631614,1.3862943611198906
1.5965074159374464,1.791759469228055
1.6411406845911831,2.1972245773362196
1.6719046009253062,2.302585092994046
1.4979947957890563,2.3978952727983707
1.6179534354088545,1.3862943611198906
1.5542154260499441,1.6094379124341003
1.655638559289353,1.791759469228055
1.6971844797462428,2.772588722239781
1.617871640773718,1.3862943611198906
1.6509494838450378,1.3862943611198906
1.6457952759213372,1.791759469228055
1.5548021710236888,1.791759469228055
1.7028778590831646,1.791759469228055
1.5897166766278483,1.6094379124341003
1.6716620368934196,1.791759469228055
1.7114776499183688,1.3862943611198906
1.7477383877512882,1.9459101490553132
1.5727443328974333,1.3862943611198906
1.6655497139305822,1.3862943611198906
1.75464565668097,1.3862943611198906
1.6897360586627967,1.3862943611198906
1.62330535062345,1.3862943611198906
1.5683737277316445,1.3862943611198906
1.6688036833204707,2.4849066497880004
1.517203069203591,1.3862943611198906
1.459729635145849,1.3862943611198906
1.3778230234508206,1.791759469228055
1.4726293433336612,1.3862943611198906
1.5720503995855515,0.6931471805599453
1.633593780230912,1.791759469228055
1.587785663289119,1.3862943611198906
1.6874083376438846,1.3862943611198906
1.437313907559125,1.3862943611198906
1.4780047066956934,1.3862943611198906
1.4703603470359865,1.3862943611198906
1.5957715566983173,1.3862943611198906
1.60781667007462,1.3862943611198906
1.643372530192612,1.791759469228055
1.476333316718561,1.3862943611198906
1.643286233960864,1.3862943611198906
1.6518798487476407,2.302585092994046
1.5939145510322343,1.9459101490553132
1.5051828647398575,1.3862943611198906
1.6276569459736148,1.9459101490553132
1.497774404735257,1.791759469228055
1.611758739367763,1.3862943611198906
1.6034264896217332,1.9459101490553132
1.592021842387499,2.772588722239781
1.637565431961711,1.3862943611198906
1.680345033720862,1.3862943611198906
1.6065926668685786,2.5649493574615367
1.6178053938230572,1.3862943611198906
1.6232452110170108,1.9459101490553132
1.6367850137405435,1.3862943611198906
1.7112708469441629,0.6931471805599453
1.3956043955425683,1.3862943611198906
1.7034850546100069,1.791759469228055
1.6761096265517998,1.3862943611198906
1.6199187843519998,1.791759469228055
1.7195773103890581,1.791759469228055
1.4618624556811373,1.3862943611198906
1.5500668123650798,1.791759469228055
1.6854072387570376,2.302585092994046
1.7321409680997657,3.091042453358316
1.6214672587870433,1.6094379124341003
1.7245056608065503,1.3862943611198906
1.6534409079428538,1.9459101490553132
1.458546658784794,1.3862943611198906
1.6512478657785017,1.9459101490553132
1.620985759592186,1.9459101490553132
1.5697038262876313,1.791759469228055
1.5050963756493485,1.9459101490553132
1.5887246394267702,1.9459101490553132
1.5891297495286498,1.3862943611198906
1.6548269222554475,1.3862943611198906
1.6543896442413566,1.791759469228055
1.6097220464849074,0.6931471805599452
1.6112991380023414,1.3862943611198906
1.5235730783079655,1.3862943611198906
1.650680729147546,1.3862943611198906
1.538027449522505,1.3862943611198906
1.4760631296951463,1.791759469228055
1.6180803654557991,1.9459101490553132
1.618842953223572,1.791759469228055
1.6508272926796743,1.9459101490553132
1.6735035559369098,1.3862943611198906
1.6159785871295078,1.3862943611198906
1.6193990727961391,1.3862943611198906
1.6543840715521725,1.9459101490553132
