target,prediction
1.791759469228055,1.6050336008959976
0.6931471805599453,1.4763484709624797
0.6931471805599453,1.4828201096763416
1.791759469228055,1.6106976652480345
1.3862943611198906,1.584818461037098
0.6931471805599452,1.600892254799261
1.6094379124341003,1.6513082027087067
1.3862943611198906,1.4926992465767126
1.3862943611198906,1.6387706706332472
2.4849066497880004,1.6641379869115063
0.6931471805599454,1.5484586233081095
1.9459101490553132,1.591493914083007
0.6931471805599453,1.5016870161047282
1.791759469228055,1.6291359890110884
0.6931471805599454,1.6349154505199417
1.3862943611198906,1.634925351834488
1.3862943611198906,1.6139456095616576
1.9459101490553132,1.616077688309166
1.3862943611198906,1.6435989702486737
1.3862943611198906,1.6211544882336986
2.4849066497880004,1.7057786316380226
0.6931471805599454,1.4816205362048795
1.3862943611198906,1.6369725637368617
1.3862943611198906,1.6490900730760798
1.3862943611198906,1.64802804117078
1.3862943611198906,1.6990568279798317
1.791759469228055,1.6745869807120357
1.3862943611198906,1.7021203446729796
2.4849066497880004,1.6949702375130045
2.833213344056216,1.6844737967573087
1.791759469228055,1.5215804001699416
1.3862943611198906,1.5651006122137983
1.791759469228055,1.4228602702297422
1.3862943611198906,1.6013823975464523
1.3862943611198906,1.5864346969739431
1.3862943611198906,1.589256023421018
1.3862943611198906,1.4687897840174302
1.3862943611198906,1.6409785753655266
1.791759469228055,1.5003568125492215
1.791759469228055,1.5385435476822817
1.9459101490553132,1.6551150422374223
2.0794415416798357,1.6142045298766572
1.3862943611198906,1.6178985326174988
1.791759469228055,1.559271730687044
1.791759469228055,1.7379264485063952
1.3862943611198906,1.6418198710880012
1.791759469228055,1.7078279415431592
1.791759469228055,1.5467092940069056
2.1972245773362196,1.6854543996337783
1.3862943611198906,1.5855620930310006
1.3862943611198906,1.6242009213166972
2.1972245773362196,1.4800943355958858
1.3862943611198906,1.6570865716079561
1.791759469228055,1.4799047756682242
1.3862943611198906,1.57539803943947
1.3862943611198906,1.6550545159203576
1.0986122886681098,1.5828559391147519
1.9459101490553132,1.7065575479813946
1.3862943611198906,1.6724565727314518
1.3862943611198906,1.4725255784073363
1.3862943611198906,1.6851235878364887
1.791759469228055,1.463521214592092
1.791759469228055,1.4512094912740092
1.791759469228055,1.674875672425655
1.3862943611198906,1.7136256283181088
1.9459101490553132,1.6458133951504026
1.3862943611198906,1.6221056430864988
1.791759469228055,1.5730876048062923
0.6931471805599452,1.6509117142247762
1.3862943611198906,1.6225705103412866
1.3862943611198906,1.64599540929531
1.3862943611198906,1.5367147198383304
1.3862943611198906,1.5665622290092507
1.791759469228055,1.6510303117714484
1.3862943611198906,1.622189014390892
1.3862943611198906,1.614244895835666
1.3862943611198906,1.6509197497049906
1.9459101490553132,1.6173875639470636
1.3862943611198906,1.5821680683325006
1.9459101490553132,1.6382624562855685
0.6931471805599452,1.6324661481777611
0.6931471805599452,1.6191597743977133
1.3862943611198906,1.647538493794863
1.6094379124341003,1.6292875482616649
1.9459101490553132,1.6877127656939779
1.6094379124341003,1.60898211375408
1.3862943611198906,1.6053876213017433
1.9459101490553132,1.5729936259367447
0.6931471805599453,1.691298006381519
1.3862943611198906,1.6076790825780833
2.302585092994046,1.5897861131109465
1.6094379124341003,1.710139333442946
1.3862943611198906,1.5071167420662108
1.9459101490553132,1.7683071574405735
1.3862943611198906,1.7803942433452125
1.3862943611198906,1.454106569260833
1.3862943611198906,1.5698306364774943
1.3862943611198906,1.5737681805963848
2.5649493574615367,1.7162162776703649
1.3862943611198906,1.6911215771171828
0.6931471805599452,1.467001815246435
3.713572066704308,1.7089008456618662
1.791759469228055,1.673099547118775
0.6931471805599453,1.4074798336861916
1.3862943611198906,1.7164977254186295
1.791759469228055,1.677078229164259
1.3862943611198906,1.575616611820362
2.302585092994046,1.6671538658633773
1.3862943611198906,1.6439019652858804
1.3862943611198906,1.5798344678617426
1.791759469228055,1.734637075071361
1.9459101490553132,1.6582456045503096
1.9459101490553132,1.6560424390325954
1.9459101490553132,1.6279761747958554
1.3862943611198906,1.5522504434651578
1.3862943611198906,1.693999858949381
2.302585092994046,1.6840902708669883
1.3862943611198906,1.7457203304426385
1.791759469228055,1.6589681043307036
1.791759469228055,1.7249847107961165
2.302585092994046,1.660863806539046
1.3862943611198906,1.4634799837578596
2.1972245773362196,1.7818342745664169
1.9459101490553132,1.639887436612589
1.3862943611198906,1.6661045338410023
1.3862943611198906,1.4221255992957655
1.791759469228055,1.6744754210726909
2.1972245773362196,1.6744577987328657
1.9459101490553132,1.67435956270536
1.3862943611198906,1.609523210732019
1.6094379124341003,1.682710079091674
1.9459101490553132,1.7921707695575722
1.6094379124341003,1.7217176138235062
1.791759469228055,1.5547517187113564
1.3862943611198906,1.8142972238278312
1.9459101490553132,1.6317408044440709
1.3862943611198906,1.692723915413032
1.9459101490553132,1.6289665984796753
1.6094379124341003,1.726135709022602
1.3862943611198906,1.4783606843804225
1.3862943611198906,1.7054718730888456
1.3862943611198906,1.6741717698330836
1.3862943611198906,1.5057915093506304
0.6931471805599453,1.6024036171590565
2.302585092994046,1.747793808221977
2.302585092994046,1.747520432748527
1.9459101490553132,1.6831579656783477
1.3862943611198906,1.7057428218346238
1.9459101490553132,1.7598955175446556
1.3862943611198906,1.756174059021712
2.1972245773362196,1.747195258259818
1.3862943611198906,1.9175992840068885
1.3862943611198906,1.5753434864057176
1.791759469228055,1.6479526955850066
2.302585092994046,1.685049190634404
1.3862943611198906,1.687096705674641
1.9459101490553132,1.676357133525458
1.3862943611198906,1.7007670040938474
1.791759469228055,1.675562317215537
1.3862943611198906,1.6267081685282903
1.3862943611198906,1.6395473197225585
1.3862943611198906,1.705564593716596
1.3862943611198906,1.6493062819545463
1.3862943611198906,1.5964818000182808
0.6931471805599453,1.439612601893197
1.3862943611198906,1.5865656108657462
1.9459101490553132,1.633987637776828
1.9459101490553132,1.6251344391062565
1.3862943611198906,1.5119958160027482
1.3862943611198906,1.5606464695649358
1.3862943611198906,1.6160167319221854
1.9459101490553132,1.6678398277903996
1.3862943611198906,1.5670566437442852
1.9459101490553132,1.637905424839937
1.3862943611198906,1.6297776532272457
2.302585092994046,1.623210627800517
1.3862943611198906,1.619135325914111
1.3862943611198906,1.4183249492774765
1.791759469228055,1.5147674252031045
1.3862943611198906,1.6359284129635745
1.3862943611198906,1.7030821643769327
0.6931471805599453,1.5201662732096815
1.3862943611198906,1.6892000214839613
1.791759469228055,1.4575507621436157
1.3862943611198906,1.6231850762917936
1.9459101490553132,1.4921198616702855
1.3862943611198906,1.6404544871521993
1.3862943611198906,1.4657852092499657
1.3862943611198906,1.6405086965703544
1.3862943611198906,1.6396884530636846
2.772588722239781,1.7370509704725365
1.3862943611198906,1.5173658976334863
2.6390573296152584,1.7477210759854092
1.3862943611198906,1.6439624573582168
1.3862943611198906,1.689785199535377
1.3862943611198906,1.6536617340872122
1.3862943611198906,1.4753122504137903
1.3862943611198906,1.6520767609103393
1.791759469228055,1.427602434564589
1.3862943611198906,1.6357831702300414
1.9459101490553132,1.57485580711193
1.3862943611198906,1.6179405629954715
1.791759469228055,1.627491639911654
2.772588722239781,1.6625663525715766
1.3862943611198906,1.627024571089135
2.1972245773362196,1.6485771677921832
1.3862943611198906,1.5997104133716582
1.3862943611198906,1.6586650450233107
2.1972245773362196,1.6778081892485328
1.3862943611198906,1.6230170107861448
2.302585092994046,1.6174571735598713
1.3862943611198906,1.5052273044056228
1.3862943611198906,1.6049528832189335
0.6931471805599453,1.5337904865439613
1.791759469228055,1.5231061976569722
1.3862943611198906,1.708850935942196
1.3862943611198906,1.67430145908443
1.791759469228055,1.6139602452751598
1.3862943611198906,1.6541726796009726
1.791759469228055,1.6125135582048016
1.791759469228055,1.5067030804823525
1.791759469228055,1.6288854825424368
0.6931471805599453,1.697688367797494
1.791759469228055,1.5582931190716978
1.9459101490553132,1.6605412824144044
1.3862943611198906,1.5894212387032678
1.3862943611198906,1.6247865035368463
1.3862943611198906,1.5805494209647066
1.3862943611198906,1.6725352600595425
1.791759469228055,1.554588404662583
1.3862943611198906,1.5461675082277724
1.3862943611198906,1.511537585743131
1.3862943611198906,1.6255978879261228
1.3862943611198906,1.5968718347005126
1.3862943611198906,1.607570305170981
1.3862943611198906,1.6216958308799572
1.3862943611198906,1.602641399355004
3.1354942159291497,1.6289805051655244
1.9459101490553132,1.6596011387324514
1.3862943611198906,1.6050751893879727
1.791759469228055,1.6512172144176716
1.791759469228055,1.6673903971852897
2.1972245773362196,1.4445432894020889
0.6931471805599454,1.5326407379856235
1.3862943611198906,1.6986496078327145
1.3862943611198906,1.6473359009568835
1.791759469228055,1.4954399499011741
1.791759469228055,1.5834652079089717
1.3862943611198906,1.6012996383992353
1.3862943611198906,1.5950509106054636
1.3862943611198906,1.5341760956923425
1.3862943611198906,1.6301243577357107
1.6094379124341003,1.6914934217716668
1.791759469228055,1.5274695526218054
1.3862943611198906,1.756896741375944
2.3978952727983707,1.4979143698998632
1.3862943611198906,1.574398745917754
1.791759469228055,1.7182004476141137
2.302585092994046,1.7548616719220798
2.4849066497880004,1.7601002593415471
2.302585092994046,1.7689487105982313
1.3862943611198906,1.6305108135421151
1.3862943611198906,1.5949113132335788
1.9459101490553132,1.623134035137501
1.3862943611198906,1.7016779402371962
1.3862943611198906,1.632085303326808
1.791759469228055,1.4641634940847734
1.6094379124341003,1.6379633979461052
1.791759469228055,1.5160418002530158
1.791759469228055,1.462985504877463
1.3862943611198906,1.6081038337726985
1.9459101490553132,1.6727620274200947
0.6931471805599453,1.498341926545316
1.9459101490553132,1.6611188530004175
1.3862943611198906,1.637519523984112
1.791759469228055,1.4793636309865887
2.1972245773362196,1.6758072085999123
0.6931471805599452,1.6786666097051275
1.3862943611198906,1.6970225350509536
0.6931471805599454,1.6116894500326693
1.9459101490553132,1.7086761644505442
1.791759469228055,1.6662010688007334
1.9459101490553132,1.6356206288166797
2.1972245773362196,1.650313752112277
1.9459101490553132,1.6891609938257062
1.791759469228055,1.6778708186781968
1.9459101490553132,1.645019955116093
1.3862943611198906,1.6143383082768634
1.791759469228055,1.6398675523857433
1.3862943611198906,1.6984324427073263
1.3862943611198906,1.5727621284232272
1.3862943611198906,1.5900508351326395
1.9459101490553132,1.646388326081498
1.3862943611198906,1.6576356645054642
1.791759469228055,1.6265356917273566
1.3862943611198906,1.6716234801337924
1.791759469228055,1.5517674685820426
1.791759469228055,1.5375346735684507
1.3862943611198906,1.633724765075355
0.6931471805599453,1.6625391867046933
1.9459101490553132,1.6373864797286888
1.3862943611198906,1.6086619937372408
1.791759469228055,1.62231227965666
1.3862943611198906,1.5976350281721128
1.3862943611198906,1.556947489635081
2.1972245773362196,1.5659741109860086
2.302585092994046,1.561527099442077
1.3862943611198906,1.652107229643435
1.3862943611198906,1.619558703249205
2.3978952727983707,1.610846226806546
1.3862943611198906,1.6370383758515525
1.3862943611198906,1.6347531656826682
1.3862943611198906,1.3984828898984947
1.3862943611198906,1.430028735266899
1.791759469228055,1.4679914310370754
1.3862943611198906,1.6379413172182538
2.302585092994046,1.631775282050904
1.3862943611198906,1.6230841912651164
1.3862943611198906,1.6077958735943123
1.791759469228055,1.6030493640248493
1.3862943611198906,1.6076687540312122
0.6931471805599452,1.6465371104708764
1.3862943611198906,1.6715550795286989
1.3862943611198906,1.5076567075260385
1.9459101490553132,1.66808066013272
1.3862943611198906,1.6173816991208771
1.3862943611198906,1.4689936840297213
1.791759469228055,1.501484152987142
1.3862943611198906,1.6961474852968559
1.791759469228055,1.5742017204051038
1.3862943611198906,1.5722267444799911
1.791759469228055,1.7069227913786178
2.5649493574615367,1.7352646494814563
1.3862943611198906,1.571848843765338
1.9459101490553132,1.6572795264233509
1.3862943611198906,1.4818490617255415
1.791759469228055,1.6038960915961538
1.791759469228055,1.5622274279574295
1.9459101490553132,1.6948745993480308
1.3862943611198906,1.674868635394927
1.791759469228055,1.6477387354673532
1.3862943611198906,1.6178652831531792
1.3862943611198906,1.4229583534040788
1.3862943611198906,1.7229616076765697
2.302585092994046,1.680668490168935
1.6094379124341003,1.66207833197938
1.3862943611198906,1.7357645847960903
1.3862943611198906,1.6869951025374608
1.3862943611198906,1.6549267147679045
1.3862943611198906,1.7138278402153058
1.3862943611198906,1.6763092348212996
2.302585092994046,1.7448676723851664
1.3862943611198906,1.6858380677984544
2.5649493574615367,1.6885758575256742
1.3862943611198906,1.6691867093695574
1.3862943611198906,1.4887111201492191
1.3862943611198906,1.7299216081449553
1.3862943611198906,1.6795170611770978
1.3862943611198906,1.52728807536107
2.1972245773362196,1.6904200773109863
1.791759469228055,1.5087891521055985
2.6390573296152584,1.8697995253187487
2.3978952727983707,1.7521033792868628
2.5649493574615367,1.8029085531426945
1.3862943611198906,1.7694245139857676
1.791759469228055,1.7844292332238416
1.3862943611198906,1.676231516854983
1.791759469228055,1.5368135500108375
1.791759469228055,1.7614804604127137
1.3862943611198906,1.4927623561798422
1.3862943611198906,1.5088337607749516
1.3862943611198906,1.511346225141135
1.3862943611198906,1.7092858460253526
1.3862943611198906,1.755159310879533
1.3862943611198906,1.7723466807956545
1.3862943611198906,1.728969438960369
1.3862943611198906,1.7302591286112856
1.3862943611198906,1.6366628967839718
0.6931471805599454,1.7649699200969298
1.3862943611198906,1.7103049052189774
2.1972245773362196,1.6896027749749538
1.791759469228055,1.7030249367414487
2.772588722239781,1.7153172510827757
1.791759469228055,1.572140087944403
0.6931471805599454,1.5480313000811243
1.3862943611198906,1.7400501982509937
1.3862943611198906,1.871865137863764
2.3978952727983707,1.4855725191168982
1.3862943611198906,1.4791304440137205
1.791759469228055,1.7084920417509724
1.9459101490553132,1.6174796048175677
1.6094379124341003,1.5962701683651581
0.6931471805599454,1.5768529272822631
1.3862943611198906,1.662550879013098
2.5649493574615367,1.623210627800517
2.833213344056216,1.6359571977613883
1.3862943611198906,1.4686070724231988
1.3862943611198906,1.54309734023204
0.6931471805599453,1.6075813929892484
1.3862943611198906,1.6048589802229107
1.3862943611198906,1.5918303233905255
1.3862943611198906,1.6584438251551628
1.3862943611198906,1.5955473958287354
1.3862943611198906,1.6370951541120216
1.791759469228055,1.6703687640139968
1.3862943611198906,1.4889939177422786
1.3862943611198906,1.6114118916561229
2.302585092994046,1.6647096420233802
1.3862943611198906,1.6173219632083466
1.3862943611198906,1.63307022154037
1.3862943611198906,1.6650468517558277
1.3862943611198906,1.6371148059851965
1.3862943611198906,1.7066357277229753
1.791759469228055,1.5315852227436721
2.1972245773362196,1.7595537749795023
1.3862943611198906,1.711697392655327
1.9459101490553132,1.6993649306060512
1.9459101490553132,1.6651590486157863
1.9459101490553132,1.7303788672244265
1.3862943611198906,1.703288856421572
1.791759469228055,1.684061028802074
2.3978952727983707,1.4669868970714564
1.791759469228055,1.562170539166001
1.791759469228055,1.657434084288082
1.791759469228055,1.604071265820397
2.302585092994046,1.6320848092990263
1.3862943611198906,1.682302708856791
1.9459101490553132,1.650520181717033
1.9459101490553132,1.6901407577966094
1.3862943611198906,1.647118899784957
0.6931471805599452,1.5187968432828678
2.302585092994046,1.677433033500271
2.4849066497880004,1.647028523386211
1.3862943611198906,1.6037899371790314
2.0794415416798357,1.6599277331717175
1.3862943611198906,1.560900387515533
1.3862943611198906,1.6789602888348802
1.3862943611198906,1.685362278387184
1.3862943611198906,1.6261694721615678
1.3862943611198906,1.602285521977234
1.9459101490553132,1.6429098608388002
1.3862943611198906,1.5490997657225751
1.791759469228055,1.5953479489367697
2.772588722239781,1.6217269891360946
1.791759469228055,1.5913653089170179
1.3862943611198906,1.7006161546304375
1.3862943611198906,1.5102958694692223
2.6390573296152584,1.5716206251301204
1.791759469228055,1.564100442222414
0.6931471805599453,1.6511048838912399
2.1972245773362196,1.4680440756267328
1.9459101490553132,1.6501201402048686
1.3862943611198906,1.6634963505369562
1.3862943611198906,1.6109253282868874
1.791759469228055,1.5935127986547526
2.1972245773362196,1.6588959719598018
2.302585092994046,1.6696565518094035
2.3978952727983707,1.518585760257525
1.3862943611198906,1.6056076025661106
1.6094379124341003,1.5766800169640887
1.791759469228055,1.6599001570443332
2.772588722239781,1.7149717649531375
1.3862943611198906,1.632993777046761
1.3862943611198906,1.645477012367173
1.791759469228055,1.6478249911964324
1.791759469228055,1.5576767374016294
1.791759469228055,1.7109558717804434
1.6094379124341003,1.5936609928319767
1.791759469228055,1.6616018782568898
1.3862943611198906,1.7082312909928332
1.9459101490553132,1.7105979350760816
1.3862943611198906,1.5828968914671193
1.3862943611198906,1.673401547528174
1.3862943611198906,1.754447182615546
1.3862943611198906,1.6927716930143801
1.3862943611198906,1.6146202402686802
1.3862943611198906,1.594709143643672
2.4849066497880004,1.6690645345800028
1.3862943611198906,1.521177575874826
1.3862943611198906,1.4830307243987677
1.791759469228055,1.4156304590430382
1.3862943611198906,1.4909633237349054
0.6931471805599453,1.562915841624383
1.791759469228055,1.6312830566374705
1.3862943611198906,1.5713136473350762
1.3862943611198906,1.6876283128446206
1.3862943611198906,1.4580381431229774
1.3862943611198906,1.4950286453695967
1.3862943611198906,1.4696291885768618
1.3862943611198906,1.6042441216324106
1.3862943611198906,1.6180765615233081
1.791759469228055,1.6403052355980021
1.3862943611198906,1.4996790516871774
1.3862943611198906,1.6317379934117247
2.302585092994046,1.6585356479818427
1.9459101490553132,1.6065670898245465
1.3862943611198906,1.5138700501387203
1.9459101490553132,1.6180246843187485
1.791759469228055,1.509316458906327
1.3862943611198906,1.6016675816782666
1.9459101490553132,1.6051420214540335
2.772588722239781,1.6144656890726001
1.3862943611198906,1.6413100306495017
1.3862943611198906,1.673224660098113
2.5649493574615367,1.5983760939402714
1.3862943611198906,1.6271153103036944
1.9459101490553132,1.6198664712666058
1.3862943611198906,1.6365213079669194
0.6931471805599453,1.7072135112905045
1.3862943611198906,1.4480272831603545
1.791759469228055,1.701691753851597
1.3862943611198906,1.6741639100631729
1.791759469228055,1.6324236103179868
1.791759469228055,1.718285710189427
1.3862943611198906,1.4692928648435135
1.791759469228055,1.5461606675014383
2.302585092994046,1.6770721752753877
3.091042453358316,1.7118290639240679
1.6094379124341003,1.6255744021387415
1.3862943611198906,1.7344637085757921
1.9459101490553132,1.6449277807312785
1.3862943611198906,1.4846385775551978
1.9459101490553132,1.650583129450452
1.9459101490553132,1.622620560738679
1.791759469228055,1.5964241870051672
1.9459101490553132,1.527952106849272
1.9459101490553132,1.6091003042773437
1.3862943611198906,1.5968082249571898
1.3862943611198906,1.6698114379414377
1.791759469228055,1.656233897989115
0.6931471805599452,1.6066602811179207
1.3862943611198906,1.6004697430669215
1.3862943611198906,1.512867467130218
1.3862943611198906,1.6426982180625644
1.3862943611198906,1.539427020668404
1.791759469228055,1.4699862389191292
1.9459101490553132,1.6232723257987816
1.791759469228055,1.616727500495283
1.9459101490553132,1.668074556179674
1.3862943611198906,1.6644120261795023
1.3862943611198906,1.6258363046985078
1.3862943611198906,1.5962717160661908
1.9459101490553132,1.6547628445179805
1.3862943611198906,1.667049035591127
1.3862943611198906,1.700746417002591
