target,prediction
1.3862943611198906,1.5788747443051345
1.3862943611198906,1.616746887385636
0.6931471805599452,1.660060992194857
0.6931471805599453,1.6620178838827364
1.3862943611198906,1.473565066657538
1.3862943611198906,1.6607714651726697
1.791759469228055,1.6209894347207052
1.791759469228055,1.6980313696654539
2.5649493574615367,1.6521649036397732
1.9459101490553132,1.659674058039443
1.9459101490553132,1.738522841087623
1.791759469228055,1.717821210651101
2.5649493574615367,1.7358681616821638
1.3862943611198906,1.7010409503381834
1.791759469228055,1.6295175608125896
1.791759469228055,1.6269642389868968
0.6931471805599453,1.63439071594186
1.791759469228055,1.6331660473150613
2.3978952727983707,1.5179450021890493
0.6931471805599453,1.6584234459931224
1.3862943611198906,1.6433016158986773
0.6931471805599453,1.6488238694726614
1.3862943611198906,1.6082140206217739
1.3862943611198906,1.4919786023061117
2.1972245773362196,1.6349959983853959
1.791759469228055,1.4823508823520921
1.3862943611198906,1.624132833050067
2.5649493574615367,1.6169170879368349
1.3862943611198906,1.4866313375814606
2.0794415416798357,1.6225109224852903
2.1972245773362196,1.5904635382849113
1.791759469228055,1.4193789219430397
1.9459101490553132,1.6447305885694745
1.791759469228055,1.5420170140927865
1.3862943611198906,1.6507553349790285
1.3862943611198906,1.548822086060945
0.6931471805599452,1.5743292404376619
1.3862943611198906,1.5085763050505636
1.791759469228055,1.5724988925245045
2.1972245773362196,1.6123717548880747
1.9459101490553132,1.6159634672811418
1.3862943611198906,1.415933482677109
1.3862943611198906,1.6491827765458882
1.3862943611198906,1.519998034283152
2.5649493574615367,1.6865880539890783
1.3862943611198906,1.73671580965935
0.6931471805599453,1.4032923716756298
1.3862943611198906,1.8453128255543974
1.3862943611198906,1.7277527235002594
1.3862943611198906,1.686206924363067
2.6390573296152584,1.6293450047945435
1.3862943611198906,1.6917799471662318
1.9459101490553132,1.68691014622635
1.3862943611198906,1.6702627480842518
2.302585092994046,1.8563550999197318
1.3862943611198906,1.640885702684858
1.791759469228055,1.660988052081983
1.9459101490553132,1.665762934885083
1.3862943611198906,1.531506737394508
0.6931471805599452,1.656531727411679
1.3862943611198906,1.5408101444355125
1.3862943611198906,1.5197044495779761
1.791759469228055,1.6499474201080495
1.3862943611198906,1.6999692302252214
2.3978952727983707,1.6042210998530497
1.791759469228055,1.4738048129499817
1.3862943611198906,1.6549975499340053
1.791759469228055,1.6941955208400525
1.3862943611198906,1.4868978519385412
2.0794415416798357,1.666484446884115
2.0794415416798357,1.6650481270636064
1.3862943611198906,1.5856756213806806
1.3862943611198906,1.7209883883366341
2.302585092994046,1.694219382900323
1.3862943611198906,1.701948730719811
1.3862943611198906,1.6942634103268772
1.3862943611198906,1.7044939948210938
1.9459101490553132,1.8641508014977328
1.3862943611198906,1.5377246947693273
1.3862943611198906,1.7072022553864303
1.791759469228055,1.718369621283642
1.791759469228055,1.729852886296507
1.3862943611198906,1.7465343247627367
1.791759469228055,1.8403000986150913
1.6094379124341003,1.6963144472934417
1.3862943611198906,1.7408135503686766
1.3862943611198906,1.6428894507767893
2.3978952727983707,1.7566154727742047
1.791759469228055,1.5370171534248502
1.791759469228055,1.719795515686669
1.3862943611198906,1.6522350561618693
1.3862943611198906,1.6563555681288122
1.3862943611198906,1.6954563955039021
2.302585092994046,1.6504323982360667
1.791759469228055,1.6525171867583135
1.3862943611198906,1.683645287593436
1.791759469228055,1.6328786025929376
1.3862943611198906,1.6926781618786335
1.9459101490553132,1.7108355913612532
1.9459101490553132,1.6520002977630326
1.3862943611198906,1.708497622725077
1.791759469228055,1.741541498858938
1.3862943611198906,1.7280254071272778
1.791759469228055,1.5590202035395941
1.3862943611198906,1.6970617752515589
0.6931471805599453,1.8599720604612926
1.3862943611198906,1.4361948201971804
1.3862943611198906,1.685854625003017
1.791759469228055,1.7364063722608631
0.6931471805599453,1.6607779164601502
2.3978952727983707,1.4884388740535033
1.9459101490553132,1.6435820115632733
1.791759469228055,1.6208138536935102
2.4849066497880004,1.6243414637507554
1.791759469228055,1.5391107071270762
2.6390573296152584,1.6844054278574785
1.3862943611198906,1.616746887385636
1.3862943611198906,1.5453474936354878
1.3862943611198906,1.6662656038536283
1.3862943611198906,1.6384193347719738
1.3862943611198906,1.6322258982302695
1.9459101490553132,1.6091267669796172
1.3862943611198906,1.6160963955458592
1.3862943611198906,1.5564420143858195
1.3862943611198906,1.6036466870007864
1.3862943611198906,1.5880934032597074
1.3862943611198906,1.6346628374080394
1.791759469228055,1.547235227975092
1.3862943611198906,1.6385802441964283
1.3862943611198906,1.550362507115836
1.791759469228055,1.6300483927656169
2.3978952727983707,1.66859024722081
1.9459101490553132,1.6904559831018007
1.791759469228055,1.5219582429907095
0.6931471805599452,1.548668071295015
1.791759469228055,1.6531009950123572
1.791759469228055,1.423505935150572
1.3862943611198906,1.6963144472934417
1.791759469228055,1.636642070178975
1.3862943611198906,1.664187800977709
1.791759469228055,1.7071133797298128
1.9459101490553132,1.6994227240944695
1.3862943611198906,1.6816896430378054
1.3862943611198906,1.66285567722511
1.0986122886681098,1.6029817783139442
0.6931471805599452,1.657435067009
1.3862943611198906,1.612971398499846
1.791759469228055,1.6192361793765313
1.791759469228055,1.6127763637650716
0.6931471805599452,1.6576187234708362
1.3862943611198906,1.4937922158120824
1.3862943611198906,1.5313053617657815
1.3862943611198906,1.704072557305899
1.3862943611198906,1.695531047389457
1.3862943611198906,1.4835812915537914
1.3862943611198906,1.659614815296945
1.791759469228055,1.683154954964104
2.1972245773362196,1.6077062928251629
1.791759469228055,1.5408101444355125
1.791759469228055,1.596830043071306
1.3862943611198906,1.592097878397372
2.302585092994046,1.6410504703321094
1.791759469228055,1.5586610339372327
1.3862943611198906,1.576560632424018
1.3862943611198906,1.6004437192767447
2.1972245773362196,1.6183819531695276
1.3862943611198906,1.50297211702648
1.9459101490553132,1.686018536389307
2.4849066497880004,1.7380029047120225
1.3862943611198906,1.579703656540907
1.3862943611198906,1.4506128874060031
1.3862943611198906,1.7189405178813064
1.791759469228055,1.4675291272917472
1.3862943611198906,1.4123778135620313
2.3978952727983707,1.8092481866032943
1.791759469228055,1.5542655411028448
1.791759469228055,1.6171711662400057
0.6931471805599453,1.4868978519385412
0.6931471805599453,1.4617111983007263
1.791759469228055,1.596319772832119
1.3862943611198906,1.5748925345831628
0.6931471805599452,1.6023091030587342
1.6094379124341003,1.6588911012502214
1.3862943611198906,1.5059961743827102
1.3862943611198906,1.6276929483104816
2.4849066497880004,1.6955394777472388
0.6931471805599454,1.5356819477082178
1.9459101490553132,1.58420419788309
0.6931471805599453,1.5103884596090835
1.791759469228055,1.622418476671245
0.6931471805599454,1.6244113811295426
1.3862943611198906,1.6218183960071801
1.3862943611198906,1.6112168029624836
1.9459101490553132,1.5909069683029164
1.3862943611198906,1.645111668975266
1.3862943611198906,1.6079955039547118
2.4849066497880004,1.6883909254262859
0.6931471805599454,1.4633673318882867
1.3862943611198906,1.632118171525635
1.3862943611198906,1.6399452396157215
1.3862943611198906,1.596039305547489
1.3862943611198906,1.6886638369428228
1.791759469228055,1.6536753776152946
1.3862943611198906,1.699081516455941
2.4849066497880004,1.692985505853177
2.833213344056216,1.713992500577111
1.791759469228055,1.5267527120523259
1.3862943611198906,1.550362507115836
1.791759469228055,1.4282622723428762
1.3862943611198906,1.5953221354161295
1.3862943611198906,1.585514057273015
1.3862943611198906,1.5804419650998158
1.3862943611198906,1.4625869976416934
1.3862943611198906,1.6340142722688307
1.791759469228055,1.502960352621415
1.791759469228055,1.550362507115836
1.9459101490553132,1.6543652552437498
2.0794415416798357,1.6267470470931402
1.3862943611198906,1.622859282104133
1.791759469228055,1.5689509734570377
1.791759469228055,1.8269635137703875
1.3862943611198906,1.6487549959553773
1.791759469228055,1.6914629519154543
1.791759469228055,1.5452920674833517
2.1972245773362196,1.709264077431552
1.3862943611198906,1.581241212916251
1.3862943611198906,1.6328038994107013
2.1972245773362196,1.4868978519385412
1.3862943611198906,1.608359897543031
1.791759469228055,1.4857877521689606
1.3862943611198906,1.5555395770623006
1.3862943611198906,1.6459480964711417
1.0986122886681098,1.5779260926972112
1.9459101490553132,1.7141356964025336
1.3862943611198906,1.6708032166930369
1.3862943611198906,1.4996015334733002
1.3862943611198906,1.6540762993758997
1.791759469228055,1.4438442425471876
1.791759469228055,1.4866673541140298
1.791759469228055,1.6870339865660022
1.3862943611198906,1.713079687774029
1.9459101490553132,1.6342908889251642
1.3862943611198906,1.6217954566895392
1.791759469228055,1.5708130487142515
0.6931471805599452,1.643542389655269
1.3862943611198906,1.6122110786182535
1.3862943611198906,1.6414140307090461
1.3862943611198906,1.5523791775615332
1.3862943611198906,1.569094710847602
1.791759469228055,1.6460087207191196
1.3862943611198906,1.609626551508259
1.3862943611198906,1.5962819560413568
1.3862943611198906,1.6529368950109358
1.9459101490553132,1.632396230962826
1.3862943611198906,1.588241233944621
1.9459101490553132,1.6451622702382742
0.6931471805599452,1.6338894125892383
0.6931471805599452,1.6192361793765313
1.3862943611198906,1.6450145420540099
1.6094379124341003,1.6165993362860116
1.9459101490553132,1.6908733726578655
1.6094379124341003,1.6186170468944865
1.3862943611198906,1.613281249695273
1.9459101490553132,1.593051202087537
0.6931471805599453,1.7094047692520078
1.3862943611198906,1.5821898731152213
2.302585092994046,1.5783430204788134
1.6094379124341003,1.7091053814784363
1.3862943611198906,1.4823508823520921
1.9459101490553132,1.7358578767878265
1.3862943611198906,1.7206269361670334
1.3862943611198906,1.4663136975014297
1.3862943611198906,1.6024645044017352
1.3862943611198906,1.631302626756418
2.5649493574615367,1.7367841232410475
1.3862943611198906,1.7213170516027279
0.6931471805599452,1.4865668814017954
3.713572066704308,1.741780977244944
1.791759469228055,1.6819742351540188
0.6931471805599453,1.4749007054390846
1.3862943611198906,1.720723662338961
1.791759469228055,1.6925885519312815
1.3862943611198906,1.622905067174657
2.302585092994046,1.6675124041586045
1.3862943611198906,1.59900227170832
1.3862943611198906,1.602683678937943
1.791759469228055,1.6838655824745383
1.9459101490553132,1.6623828923117538
1.9459101490553132,1.6499474201080495
1.9459101490553132,1.6211321558407827
1.3862943611198906,1.5430647963335296
1.3862943611198906,1.6351974821960171
2.302585092994046,1.6526190443716384
1.3862943611198906,1.7346988552356446
1.791759469228055,1.6567489332564338
1.791759469228055,1.654873183071062
2.302585092994046,1.6254816230853717
1.3862943611198906,1.4918716453099787
2.1972245773362196,1.7143754975496492
1.9459101490553132,1.6678551814063847
1.3862943611198906,1.6571151590509463
1.3862943611198906,1.4123778135620313
1.791759469228055,1.6674983459698849
2.1972245773362196,1.6559153853246522
1.9459101490553132,1.6433709206683946
1.3862943611198906,1.6313787680670957
1.6094379124341003,1.7201211472455924
1.9459101490553132,1.8125866895441773
1.6094379124341003,1.7154475977477301
1.791759469228055,1.5908643672905258
1.3862943611198906,1.757945030929296
1.9459101490553132,1.6331113535191892
1.3862943611198906,1.6926781618786335
1.9459101490553132,1.661514008909878
1.6094379124341003,1.724541094653179
1.3862943611198906,1.4629304561023784
1.3862943611198906,1.712432247298446
1.3862943611198906,1.6912256619076218
1.3862943611198906,1.5267090175880575
0.6931471805599453,1.5849994356170898
2.302585092994046,1.72325192619536
2.302585092994046,1.733253284644157
1.9459101490553132,1.6504312673786155
1.3862943611198906,1.7054712994299428
1.9459101490553132,1.7266632612911261
1.3862943611198906,1.8081383086811431
2.1972245773362196,1.7329456309990527
1.3862943611198906,1.8829428452786983
1.3862943611198906,1.5711430708123217
1.791759469228055,1.6399634348418035
2.302585092994046,1.68952171285342
1.3862943611198906,1.6791533650827852
1.9459101490553132,1.6714376842473164
1.3862943611198906,1.6965010293067415
1.791759469228055,1.6961546975513335
1.3862943611198906,1.6406285094416049
1.3862943611198906,1.6852117994279316
1.3862943611198906,1.7107804463532637
1.3862943611198906,1.645934949820484
1.3862943611198906,1.6184033511788753
0.6931471805599453,1.5243205739287828
1.3862943611198906,1.594454420291738
1.9459101490553132,1.617678765590759
1.9459101490553132,1.6184689591874644
1.3862943611198906,1.5132948252330263
1.3862943611198906,1.584372579438453
1.3862943611198906,1.615556695716383
1.9459101490553132,1.6677729403493975
1.3862943611198906,1.5692456241956583
1.9459101490553132,1.6508474646677243
1.3862943611198906,1.6307688376959204
2.302585092994046,1.617678765590759
1.3862943611198906,1.616746887385636
1.3862943611198906,1.431306770692497
1.791759469228055,1.5150948550012278
1.3862943611198906,1.6149700143629622
1.3862943611198906,1.732068564383363
0.6931471805599453,1.5104189547562294
1.3862943611198906,1.7079754789729242
1.791759469228055,1.4890666464420652
1.3862943611198906,1.6189285134648816
1.9459101490553132,1.4825369859275195
1.3862943611198906,1.651220751512861
1.3862943611198906,1.4666388493201696
1.3862943611198906,1.6220399069972677
1.3862943611198906,1.63606927378356
2.772588722239781,1.7173972194384255
1.3862943611198906,1.5160566837338025
2.6390573296152584,1.7506532642849026
1.3862943611198906,1.6482018162126415
1.3862943611198906,1.6165017740677008
1.3862943611198906,1.6486854540714473
1.3862943611198906,1.4894633218024398
1.3862943611198906,1.6415029855217047
1.791759469228055,1.4521996994788828
1.3862943611198906,1.633421684895916
1.9459101490553132,1.5823956810406175
1.3862943611198906,1.6205737633185835
1.791759469228055,1.6251689927557946
2.772588722239781,1.6443640889994486
1.3862943611198906,1.6374353263778854
2.1972245773362196,1.640646036298209
1.3862943611198906,1.526070845201521
1.3862943611198906,1.6737785290639815
2.1972245773362196,1.6662899535081377
1.3862943611198906,1.6195450064172145
2.302585092994046,1.612448303913796
1.3862943611198906,1.509823740610897
1.3862943611198906,1.5744675906544403
0.6931471805599453,1.5211066599557155
1.791759469228055,1.5262880819056484
1.3862943611198906,1.689302597259161
1.3862943611198906,1.6861881535167194
1.791759469228055,1.569786003454509
1.3862943611198906,1.6181424261729058
1.791759469228055,1.5967068460473965
1.791759469228055,1.4858271092740898
1.791759469228055,1.6281851144444794
0.6931471805599453,1.7096842207225353
1.791759469228055,1.5513553554205621
1.9459101490553132,1.6432082374819021
1.3862943611198906,1.5891887078173512
1.3862943611198906,1.6202512325981704
1.3862943611198906,1.522158600800438
1.3862943611198906,1.6449940701146424
1.791759469228055,1.5680618566760982
1.3862943611198906,1.5806594521531607
1.3862943611198906,1.531506737394508
1.3862943611198906,1.627668468259319
1.3862943611198906,1.5941356736790306
1.3862943611198906,1.5996645017300122
1.3862943611198906,1.6157493234612863
1.3862943611198906,1.578665334260279
3.1354942159291497,1.6136192530135924
1.9459101490553132,1.668046583045364
1.3862943611198906,1.5968089189461334
1.791759469228055,1.6356721337938473
1.791759469228055,1.664797402918082
2.1972245773362196,1.4225967642001736
0.6931471805599454,1.5735353859719061
1.3862943611198906,1.700525230605849
1.3862943611198906,1.6460378193037875
1.791759469228055,1.4854169673300457
1.791759469228055,1.57650574197741
1.3862943611198906,1.5775165503993342
1.3862943611198906,1.5826740393360546
1.3862943611198906,1.4777675473904768
1.3862943611198906,1.6271930147380131
1.6094379124341003,1.6753918376288388
1.791759469228055,1.5730954760339906
1.3862943611198906,1.7219069844186499
2.3978952727983707,1.4931554757751577
1.3862943611198906,1.5628611944387845
1.791759469228055,1.719718988319206
2.302585092994046,1.7588852415121874
2.4849066497880004,1.7294692012543358
2.302585092994046,1.7322921621549456
1.3862943611198906,1.6281246396199727
1.3862943611198906,1.5871943919713836
1.9459101490553132,1.613862278649927
1.3862943611198906,1.7214611117427907
1.3862943611198906,1.634746815109966
1.791759469228055,1.4835812915537914
1.6094379124341003,1.6179517147401468
1.791759469228055,1.5072200094931814
1.791759469228055,1.4738048129499817
1.3862943611198906,1.6153202346566506
1.9459101490553132,1.6654136106520834
0.6931471805599453,1.50297211702648
1.9459101490553132,1.6367834103815337
1.3862943611198906,1.6281806819320377
1.791759469228055,1.4576237314382596
2.1972245773362196,1.651064530726292
0.6931471805599452,1.6660496163962484
1.3862943611198906,1.7129853491754774
0.6931471805599454,1.6248538319141583
1.9459101490553132,1.7132249182584613
1.791759469228055,1.6665584228663943
1.9459101490553132,1.64816415900098
2.1972245773362196,1.6230319894358969
1.9459101490553132,1.6760362088933913
1.791759469228055,1.683082143295709
1.9459101490553132,1.6717562979817513
1.3862943611198906,1.603061687085593
1.791759469228055,1.6267470470931402
1.3862943611198906,1.675042241690008
1.3862943611198906,1.5785298150165707
1.3862943611198906,1.5824863555540274
1.9459101490553132,1.6462567193717668
1.3862943611198906,1.6532353546978455
1.791759469228055,1.6302558567750136
1.3862943611198906,1.662033726474592
1.791759469228055,1.5365116165629913
1.791759469228055,1.5397356595480969
1.3862943611198906,1.6436530149452644
0.6931471805599453,1.6576139213511518
1.9459101490553132,1.6382118126210108
1.3862943611198906,1.615556695716383
1.791759469228055,1.624663713553102
1.3862943611198906,1.5680618566760982
1.3862943611198906,1.5880083149478403
2.1972245773362196,1.5681214088729623
2.302585092994046,1.584513285773195
1.3862943611198906,1.70484689707348
1.3862943611198906,1.62787431426642
2.3978952727983707,1.6192361793765313
1.3862943611198906,1.6219417149486717
1.3862943611198906,1.6237271237244868
1.3862943611198906,1.4088505422855893
1.3862943611198906,1.4615025336707943
1.791759469228055,1.4394220408853995
1.3862943611198906,1.6431831716819358
2.302585092994046,1.595444803959206
1.3862943611198906,1.616746887385636
1.3862943611198906,1.6185317754351334
1.791759469228055,1.6142129530177893
1.3862943611198906,1.6065954052977633
0.6931471805599452,1.6244555612861202
1.3862943611198906,1.6647733772268631
1.3862943611198906,1.4833117154398054
1.9459101490553132,1.6815646247012577
1.3862943611198906,1.595881178332518
1.3862943611198906,1.4922094405566362
1.791759469228055,1.5049616141277156
1.3862943611198906,1.6880072840718985
1.791759469228055,1.5331385889850178
1.3862943611198906,1.604950514174721
1.791759469228055,1.7023533278527343
2.5649493574615367,1.7108764490873052
1.3862943611198906,1.5806594521531607
1.9459101490553132,1.6363597007446686
1.3862943611198906,1.485640192075624
1.791759469228055,1.5762513326810292
1.791759469228055,1.5692456241956583
1.9459101490553132,1.7036022006486582
1.3862943611198906,1.6944997665329224
1.791759469228055,1.6639735560696856
1.3862943611198906,1.6562779994347954
1.3862943611198906,1.4552630217731428
1.3862943611198906,1.7171101199050447
2.302585092994046,1.6669778451462374
1.6094379124341003,1.6630352645464326
1.3862943611198906,1.7114085189106643
1.3862943611198906,1.619612064028066
1.3862943611198906,1.6416665197692488
1.3862943611198906,1.7194337495051557
1.3862943611198906,1.6626964362110386
2.302585092994046,1.7227038116371325
1.3862943611198906,1.690955421546902
2.5649493574615367,1.7014396539914396
1.3862943611198906,1.6613942829125627
1.3862943611198906,1.502960352621415
1.3862943611198906,1.7245973989847219
1.3862943611198906,1.740559955070033
1.3862943611198906,1.5323082335347933
2.1972245773362196,1.6352511478403466
1.791759469228055,1.4919660437510804
2.6390573296152584,1.8378373056382649
2.3978952727983707,1.745519671979979
2.5649493574615367,1.8288634568911002
1.3862943611198906,1.752467247007657
1.791759469228055,1.7723908582384331
1.3862943611198906,1.6045615274596534
1.791759469228055,1.4720439319109406
1.791759469228055,1.7383387123194376
1.3862943611198906,1.512678955843396
1.3862943611198906,1.5569406063693556
1.3862943611198906,1.5490433238165742
1.3862943611198906,1.6778053387310892
1.3862943611198906,1.7484342708546885
1.3862943611198906,1.7027780042204368
1.3862943611198906,1.7280629445794724
1.3862943611198906,1.7268341962720453
1.3862943611198906,1.6582974086311393
0.6931471805599454,1.7299335628041463
1.3862943611198906,1.7107964830178073
2.1972245773362196,1.7124506565011621
1.791759469228055,1.6944963569700489
2.772588722239781,1.7207457731139677
1.791759469228055,1.5806594521531607
0.6931471805599454,1.5422625856876861
1.3862943611198906,1.7171872867015416
1.3862943611198906,1.8214132234652536
2.3978952727983707,1.4931015498096933
1.3862943611198906,1.4717408280864661
1.791759469228055,1.6857951706003622
1.9459101490553132,1.6377192453132057
1.6094379124341003,1.6171711662400057
0.6931471805599454,1.5708130487142515
1.3862943611198906,1.7006361450045435
2.5649493574615367,1.617678765590759
2.833213344056216,1.6422766320614264
1.3862943611198906,1.4875808843311582
1.3862943611198906,1.5821186450047036
0.6931471805599453,1.6096766331736845
1.3862943611198906,1.5996804798092052
1.3862943611198906,1.5788747443051345
1.3862943611198906,1.6654355102064669
1.3862943611198906,1.5948028220537775
1.3862943611198906,1.6414304307250205
1.791759469228055,1.6457290558697242
1.3862943611198906,1.4958276543482032
1.3862943611198906,1.6192361793765313
2.302585092994046,1.699049032325552
1.3862943611198906,1.6205737633185835
1.3862943611198906,1.6295824109939807
1.3862943611198906,1.6768392862714567
1.3862943611198906,1.6349918214733585
1.3862943611198906,1.7092189075369022
1.791759469228055,1.5700519258173553
2.1972245773362196,1.7114266678595718
1.3862943611198906,1.683510526810401
1.9459101490553132,1.7238554411683706
1.9459101490553132,1.677760672184642
1.9459101490553132,1.7217035511598515
1.3862943611198906,1.7038423380600867
1.791759469228055,1.6930065517384614
2.3978952727983707,1.4723967664882223
1.791759469228055,1.540310005157405
1.791759469228055,1.662158858347135
1.791759469228055,1.6118552985656789
2.302585092994046,1.6328005515031658
1.3862943611198906,1.6815188748075507
1.9459101490553132,1.6564309544716556
1.9459101490553132,1.6879488801128926
1.3862943611198906,1.669875354248532
0.6931471805599452,1.5380098496367256
2.302585092994046,1.673165604894641
2.4849066497880004,1.6563793143529533
1.3862943611198906,1.625454271117995
2.0794415416798357,1.6494440345918284
1.3862943611198906,1.5795533848958132
1.3862943611198906,1.6697920123149386
1.3862943611198906,1.6980313696654539
1.3862943611198906,1.6358815421901292
1.3862943611198906,1.5996645017300122
1.9459101490553132,1.6384922475722135
1.3862943611198906,1.559047138404867
1.791759469228055,1.5671958984535483
2.772588722239781,1.6227993887314207
1.791759469228055,1.595406163298731
1.3862943611198906,1.7361695166510134
1.3862943611198906,1.4920332959377685
2.6390573296152584,1.5356382682393244
1.791759469228055,1.5529088469590353
0.6931471805599453,1.6423783817989601
2.1972245773362196,1.4780322553436436
1.9459101490553132,1.63136909817862
1.3862943611198906,1.6473893805499027
1.3862943611198906,1.6128654516627952
1.791759469228055,1.5928572198725726
2.1972245773362196,1.65627704547153
2.302585092994046,1.6687055620214513
2.3978952727983707,1.5003203160766843
1.3862943611198906,1.6128654516627952
1.6094379124341003,1.5507038955180095
1.791759469228055,1.6540799959061643
2.772588722239781,1.7014349653821004
1.3862943611198906,1.6102366832416681
1.3862943611198906,1.6531006791435099
1.791759469228055,1.6428910448447596
1.791759469228055,1.5523400151575977
1.791759469228055,1.6932544763273278
1.6094379124341003,1.5817558141086447
1.791759469228055,1.671524212990554
1.3862943611198906,1.6850663200298233
1.9459101490553132,1.7588351823230364
1.3862943611198906,1.561838478667103
1.3862943611198906,1.6665348329759042
1.3862943611198906,1.7387210990851427
1.3862943611198906,1.6839323662138495
1.3862943611198906,1.6268320419756785
1.3862943611198906,1.5430945751356022
2.4849066497880004,1.6662160407416642
1.3862943611198906,1.5164910863735568
1.3862943611198906,1.462769196628715
1.791759469228055,1.4229957759760583
1.3862943611198906,1.4823508823520921
0.6931471805599453,1.5725110122797554
1.791759469228055,1.6333288922828622
1.3862943611198906,1.5964539192805653
1.3862943611198906,1.6968342844942566
1.3862943611198906,1.4504324586409145
1.3862943611198906,1.4776207691338783
1.3862943611198906,1.4625869976416934
1.3862943611198906,1.598702809811339
1.3862943611198906,1.6179163657437647
1.791759469228055,1.6544951475754053
1.3862943611198906,1.4937922158120824
1.3862943611198906,1.6447697017493883
2.302585092994046,1.6471894920711878
1.9459101490553132,1.5891459484890254
1.3862943611198906,1.5216219350663718
1.9459101490553132,1.6209894347207052
1.791759469228055,1.5072200094931814
1.3862943611198906,1.61594239158204
1.9459101490553132,1.6044725550675372
2.772588722239781,1.5520516899166
1.3862943611198906,1.622284245232092
1.3862943611198906,1.673235404478396
2.5649493574615367,1.609945193413236
1.3862943611198906,1.6151201241102882
1.9459101490553132,1.6193747472224065
1.3862943611198906,1.6341298290043917
0.6931471805599453,1.695078692354826
1.3862943611198906,1.4332487429905019
1.791759469228055,1.7100856736807668
1.3862943611198906,1.6836224907254749
1.791759469228055,1.6276149724631888
1.791759469228055,1.6912604124400583
1.3862943611198906,1.4542332105835911
1.791759469228055,1.6017923385696058
2.302585092994046,1.662185647729841
3.091042453358316,1.738979343280937
1.6094379124341003,1.6158843797157645
1.3862943611198906,1.717224517179953
1.9459101490553132,1.6576306260285796
1.3862943611198906,1.4889677652339102
1.9459101490553132,1.6583479525911764
1.9459101490553132,1.6153684555523267
1.791759469228055,1.5719085382083704
1.9459101490553132,1.5194970630041778
1.9459101490553132,1.5895529057485625
1.3862943611198906,1.5885569162895636
1.3862943611198906,1.6350702298644768
1.791759469228055,1.64150404614307
0.6931471805599452,1.609914965574158
1.3862943611198906,1.5996645017300122
1.3862943611198906,1.5408859511322772
1.3862943611198906,1.6321907296091185
1.3862943611198906,1.5397356595480969
1.791759469228055,1.4714558234647277
1.9459101490553132,1.6102366832416681
1.791759469228055,1.6159634672811418
1.9459101490553132,1.635099602168572
1.3862943611198906,1.6813432077788533
1.3862943611198906,1.6252089756949903
1.3862943611198906,1.6186662058427954
1.9459101490553132,1.6548628726424124
1.3862943611198906,1.6811625482238557
