target,prediction
0.6931471805599453,1.4450672
1.791759469228055,1.6080686
1.3862943611198906,1.5713202
0.6931471805599452,1.6064054
1.6094379124341003,1.6463636
1.3862943611198906,1.5098127
1.3862943611198906,1.6314423
2.4849066497880004,1.6840854
0.6931471805599454,1.5680487
1.9459101490553132,1.5880587
0.6931471805599453,1.5117009
1.791759469228055,1.6202912
0.6931471805599454,1.6328881
1.3862943611198906,1.6179321
1.3862943611198906,1.6231089
1.9459101490553132,1.6251373
1.3862943611198906,1.6449727
1.3862943611198906,1.6239934
2.4849066497880004,1.7152692
0.6931471805599454,1.4284194
1.3862943611198906,1.6144583
1.3862943611198906,1.6584268
1.3862943611198906,1.7231302
1.3862943611198906,1.6753
1.791759469228055,1.6923131
1.3862943611198906,1.6810237
2.4849066497880004,1.6602807
2.833213344056216,1.7209399
1.791759469228055,1.5672479
1.3862943611198906,1.5284375
1.791759469228055,1.3965521
1.3862943611198906,1.6035744
1.3862943611198906,1.5879892
1.3862943611198906,1.6048328
1.3862943611198906,1.4746708
1.3862943611198906,1.6191026
1.791759469228055,1.4883744
1.791759469228055,1.5390916
1.9459101490553132,1.6642932
2.0794415416798357,1.6301798
1.3862943611198906,1.6215298
1.791759469228055,1.6068338
1.791759469228055,1.781019
1.3862943611198906,1.6429483
1.791759469228055,1.6852763
1.791759469228055,1.5804476
2.1972245773362196,1.6770035
1.3862943611198906,1.5946417
1.3862943611198906,1.6233878
2.1972245773362196,1.4607663
1.3862943611198906,1.6615199
1.791759469228055,1.4778172
1.3862943611198906,1.5631846
1.3862943611198906,1.646682
1.0986122886681098,1.5990746
1.9459101490553132,1.7060978
1.3862943611198906,1.6705242
1.3862943611198906,1.4870216
1.3862943611198906,1.6912445
1.791759469228055,1.4609368
1.791759469228055,1.472626
1.791759469228055,1.6623418
1.3862943611198906,1.6954548
1.9459101490553132,1.6508176
1.3862943611198906,1.6212165
1.791759469228055,1.5761015
0.6931471805599452,1.6483157
1.3862943611198906,1.5902781
1.3862943611198906,1.6531981
1.3862943611198906,1.5420002
1.3862943611198906,1.5870426
1.791759469228055,1.6497346
1.3862943611198906,1.6157153
1.3862943611198906,1.6188788
1.3862943611198906,1.6374651
1.9459101490553132,1.621312
1.3862943611198906,1.6406367
1.9459101490553132,1.6355141
0.6931471805599452,1.624652
0.6931471805599452,1.618326
1.3862943611198906,1.6481211
1.6094379124341003,1.6343161
1.9459101490553132,1.6610876
1.6094379124341003,1.6144196
1.3862943611198906,1.6078582
1.9459101490553132,1.6255773
0.6931471805599453,1.6966126
1.3862943611198906,1.6059979
2.302585092994046,1.56776
1.6094379124341003,1.7101743
1.3862943611198906,1.4816308
1.9459101490553132,1.7634826
1.3862943611198906,1.7706926
1.3862943611198906,1.467684
1.3862943611198906,1.6431473
1.3862943611198906,1.6013671
2.5649493574615367,1.7352124
1.3862943611198906,1.6793456
0.6931471805599452,1.4013495
3.713572066704308,1.708859
1.791759469228055,1.6657954
0.6931471805599453,1.5123129
1.3862943611198906,1.7663372
1.791759469228055,1.6723737
1.3862943611198906,1.6124766
2.302585092994046,1.6705109
1.3862943611198906,1.6341758
1.3862943611198906,1.6135775
1.791759469228055,1.6847641
1.9459101490553132,1.6507646
1.9459101490553132,1.6615231
1.9459101490553132,1.6134228
1.3862943611198906,1.5754668
1.3862943611198906,1.6606702
2.302585092994046,1.684171
1.3862943611198906,1.7218937
1.791759469228055,1.6639992
1.791759469228055,1.7099702
2.302585092994046,1.6616096
1.3862943611198906,1.4785123
2.1972245773362196,1.7732548
1.9459101490553132,1.6520749
1.3862943611198906,1.6691096
1.3862943611198906,1.3903955
1.791759469228055,1.6738491
2.1972245773362196,1.6807864
1.9459101490553132,1.7218094
1.3862943611198906,1.6436033
1.6094379124341003,1.6860672
1.9459101490553132,1.7467433
1.6094379124341003,1.7096733
1.791759469228055,1.58146
1.3862943611198906,1.730226
1.9459101490553132,1.657229
1.3862943611198906,1.6868052
1.9459101490553132,1.6573695
1.6094379124341003,1.7358387
1.3862943611198906,1.4825794
1.3862943611198906,1.7055148
1.3862943611198906,1.6942633
1.3862943611198906,1.5016884
0.6931471805599453,1.6173602
2.302585092994046,1.7276276
2.302585092994046,1.7470425
1.9459101490553132,1.6790414
1.3862943611198906,1.6978276
1.9459101490553132,1.7534447
1.3862943611198906,1.7266437
2.1972245773362196,1.7607965
1.3862943611198906,2.0081446
1.3862943611198906,1.5791398
1.791759469228055,1.630049
2.302585092994046,1.6687562
1.3862943611198906,1.6731707
1.9459101490553132,1.6761416
1.3862943611198906,1.6832242
1.791759469228055,1.6824826
1.3862943611198906,1.6287762
1.3862943611198906,1.6793203
1.3862943611198906,1.6837494
1.3862943611198906,1.6504453
1.3862943611198906,1.5990704
0.6931471805599453,1.5849854
1.3862943611198906,1.5918972
1.9459101490553132,1.6379075
1.9459101490553132,1.6382008
1.3862943611198906,1.513764
1.3862943611198906,1.6265116
1.3862943611198906,1.6048983
1.9459101490553132,1.6592013
1.3862943611198906,1.5782621
1.9459101490553132,1.6119143
1.3862943611198906,1.6220887
2.302585092994046,1.6281555
1.3862943611198906,1.6333333
1.3862943611198906,1.4046729
1.791759469228055,1.5131289
1.3862943611198906,1.6273541
1.3862943611198906,1.6607162
0.6931471805599453,1.4985541
1.3862943611198906,1.7040706
1.791759469228055,1.5017079
1.3862943611198906,1.6112939
1.9459101490553132,1.5069793
1.3862943611198906,1.6381437
1.3862943611198906,1.4594558
1.3862943611198906,1.6244584
1.3862943611198906,1.6460774
2.772588722239781,1.7255687
1.3862943611198906,1.5272839
2.6390573296152584,1.7328566
1.3862943611198906,1.6225804
1.3862943611198906,1.6472791
1.3862943611198906,1.6517577
1.3862943611198906,1.4688386
1.3862943611198906,1.649624
1.791759469228055,1.4294316
1.3862943611198906,1.6360756
1.9459101490553132,1.5503668
1.3862943611198906,1.6022911
1.791759469228055,1.6319563
2.772588722239781,1.6539888
1.3862943611198906,1.6263103
2.1972245773362196,1.6283563
1.3862943611198906,1.4622656
1.3862943611198906,1.6566023
2.1972245773362196,1.6750257
1.3862943611198906,1.6134819
2.302585092994046,1.6119587
1.3862943611198906,1.4940317
1.3862943611198906,1.5772495
0.6931471805599453,1.5223376
1.791759469228055,1.539331
1.3862943611198906,1.6861948
1.3862943611198906,1.6737292
1.791759469228055,1.7025335
1.3862943611198906,1.6931195
1.791759469228055,1.6213001
1.791759469228055,1.4936634
1.791759469228055,1.638297
0.6931471805599453,1.6906456
1.791759469228055,1.5308706
1.9459101490553132,1.6747999
1.3862943611198906,1.6141461
1.3862943611198906,1.636351
1.3862943611198906,1.6944208
1.3862943611198906,1.6451818
1.791759469228055,1.5811511
1.3862943611198906,1.6178411
1.3862943611198906,1.5161139
1.3862943611198906,1.6270574
1.3862943611198906,1.598909
1.3862943611198906,1.6087303
1.3862943611198906,1.6257639
1.3862943611198906,1.5955349
3.1354942159291497,1.6340607
1.9459101490553132,1.6642879
1.3862943611198906,1.6221048
1.791759469228055,1.6508176
1.791759469228055,1.6545497
2.1972245773362196,1.4278183
0.6931471805599454,1.5492936
1.3862943611198906,1.688528
1.3862943611198906,1.6522188
1.791759469228055,1.4931891
1.791759469228055,1.614223
1.3862943611198906,1.6049457
1.3862943611198906,1.6157788
1.3862943611198906,1.4817485
1.3862943611198906,1.6299983
1.6094379124341003,1.6675676
1.791759469228055,1.5716112
1.3862943611198906,1.7526393
2.3978952727983707,1.4832945
1.3862943611198906,1.6007981
1.791759469228055,1.7280438
2.302585092994046,1.7928355
2.4849066497880004,1.7445784
2.302585092994046,1.778285
1.3862943611198906,1.6342403
1.3862943611198906,1.6101468
1.9459101490553132,1.612858
1.3862943611198906,1.7179977
1.3862943611198906,1.6361953
1.791759469228055,1.4666984
1.6094379124341003,1.6447322
1.791759469228055,1.5088254
1.791759469228055,1.4704663
1.3862943611198906,1.6160564
1.9459101490553132,1.6674358
0.6931471805599453,1.5153846
1.9459101490553132,1.6569943
1.3862943611198906,1.6462418
1.791759469228055,1.46801
2.1972245773362196,1.6736994
0.6931471805599452,1.6745999
1.3862943611198906,1.6906456
0.6931471805599454,1.5908121
1.9459101490553132,1.7005913
1.791759469228055,1.670099
1.9459101490553132,1.6388187
2.1972245773362196,1.6533114
1.9459101490553132,1.6831591
1.791759469228055,1.6743016
1.9459101490553132,1.6614145
1.3862943611198906,1.6164364
1.791759469228055,1.6378518
1.3862943611198906,1.6666263
1.3862943611198906,1.6007216
1.3862943611198906,1.6024674
1.9459101490553132,1.6493661
1.3862943611198906,1.6554902
1.791759469228055,1.6302108
1.3862943611198906,1.6625777
1.791759469228055,1.5913756
1.791759469228055,1.5285107
1.3862943611198906,1.6288757
0.6931471805599453,1.6614124
1.9459101490553132,1.6566286
1.3862943611198906,1.6133192
1.791759469228055,1.6645774
1.3862943611198906,1.6077689
1.3862943611198906,1.6442677
2.1972245773362196,1.5625979
2.302585092994046,1.5925106
1.3862943611198906,1.7079868
1.3862943611198906,1.6350986
2.3978952727983707,1.60364
1.3862943611198906,1.6193408
1.3862943611198906,1.6335311
1.3862943611198906,1.3695531
1.3862943611198906,1.4852093
1.791759469228055,1.4205972
1.3862943611198906,1.6615512
2.302585092994046,1.6278089
1.3862943611198906,1.6303968
1.3862943611198906,1.6155624
1.791759469228055,1.5983676
1.3862943611198906,1.61825
0.6931471805599452,1.6376681
1.3862943611198906,1.6611317
1.3862943611198906,1.5293288
1.9459101490553132,1.5978922
1.3862943611198906,1.6303965
1.3862943611198906,1.4445546
1.791759469228055,1.4932566
1.3862943611198906,1.699354
1.791759469228055,1.4840957
1.3862943611198906,1.6143992
1.791759469228055,1.6840414
2.5649493574615367,1.726029
1.3862943611198906,1.5491025
1.9459101490553132,1.6579243
1.3862943611198906,1.4667851
1.791759469228055,1.5921074
1.791759469228055,1.5485675
1.9459101490553132,1.6889501
1.3862943611198906,1.679142
1.791759469228055,1.6549875
1.3862943611198906,1.6594359
1.3862943611198906,1.4514076
1.3862943611198906,1.7144594
2.302585092994046,1.6665668
1.6094379124341003,1.6507646
1.3862943611198906,1.7435778
1.3862943611198906,1.7253634
1.3862943611198906,1.6564201
1.3862943611198906,1.7225125
1.3862943611198906,1.6581657
2.302585092994046,1.7407528
1.3862943611198906,1.6755183
2.5649493574615367,1.6820841
1.3862943611198906,1.6650594
1.3862943611198906,1.4898288
1.3862943611198906,1.7298015
1.3862943611198906,1.6188946
1.3862943611198906,1.5294194
2.1972245773362196,1.6661357
1.791759469228055,1.4783854
2.6390573296152584,1.8511604
2.3978952727983707,1.749169
2.5649493574615367,1.8201712
1.3862943611198906,1.7661375
1.791759469228055,1.7313519
1.3862943611198906,1.6719642
1.791759469228055,1.475397
1.791759469228055,1.7599087
1.3862943611198906,1.4971796
1.3862943611198906,1.5509712
1.3862943611198906,1.5602242
1.3862943611198906,1.6943812
1.3862943611198906,1.7416403
1.3862943611198906,1.7206243
1.3862943611198906,1.7423404
1.3862943611198906,1.732959
1.3862943611198906,1.5948802
0.6931471805599454,1.7860985
1.3862943611198906,1.6977648
2.1972245773362196,1.6878725
1.791759469228055,1.7321272
2.772588722239781,1.7106315
1.791759469228055,1.5920405
0.6931471805599454,1.5458293
1.3862943611198906,1.7404692
1.3862943611198906,1.8560362
2.3978952727983707,1.4788929
1.3862943611198906,1.4728054
1.791759469228055,1.6806462
1.9459101490553132,1.6201833
1.6094379124341003,1.616358
0.6931471805599454,1.5561352
1.3862943611198906,1.6637244
2.5649493574615367,1.6281555
2.833213344056216,1.6356797
1.3862943611198906,1.4712124
1.3862943611198906,1.5624964
0.6931471805599453,1.6019068
1.3862943611198906,1.6124179
1.3862943611198906,1.5562265
1.3862943611198906,1.6512232
1.3862943611198906,1.5958126
1.3862943611198906,1.6360998
1.791759469228055,1.6719177
1.3862943611198906,1.4917705
1.3862943611198906,1.6140406
2.302585092994046,1.6819296
1.3862943611198906,1.6167189
1.3862943611198906,1.6344279
1.3862943611198906,1.6567137
1.3862943611198906,1.6154484
1.3862943611198906,1.6911271
1.791759469228055,1.5702714
2.1972245773362196,1.7884362
1.3862943611198906,1.7076529
1.9459101490553132,1.7056657
1.9459101490553132,1.6207093
1.9459101490553132,1.7321155
1.3862943611198906,1.6913491
1.791759469228055,1.6881539
2.3978952727983707,1.4377159
1.791759469228055,1.5325723
1.791759469228055,1.6554841
1.791759469228055,1.6157788
2.302585092994046,1.6315593
1.3862943611198906,1.671129
1.9459101490553132,1.6294861
1.9459101490553132,1.6861243
1.3862943611198906,1.65904
0.6931471805599452,1.5471159
2.302585092994046,1.676361
2.4849066497880004,1.6404938
1.3862943611198906,1.6215227
2.0794415416798357,1.6521727
1.3862943611198906,1.6267498
1.3862943611198906,1.6789261
1.3862943611198906,1.689169
1.3862943611198906,1.6204293
1.3862943611198906,1.6185422
1.9459101490553132,1.6469599
1.3862943611198906,1.5504339
1.791759469228055,1.599211
2.772588722239781,1.6119125
1.791759469228055,1.5942466
1.3862943611198906,1.7056817
1.3862943611198906,1.4809772
2.6390573296152584,1.5295404
1.791759469228055,1.6820259
0.6931471805599453,1.6449282
2.1972245773362196,1.4894854
1.9459101490553132,1.6455001
1.3862943611198906,1.6531197
1.3862943611198906,1.6116284
1.791759469228055,1.5748346
2.1972245773362196,1.6354288
2.302585092994046,1.6634111
2.3978952727983707,1.5143425
1.3862943611198906,1.6121074
1.6094379124341003,1.5571655
1.791759469228055,1.6542044
2.772588722239781,1.6731217
1.3862943611198906,1.636566
1.3862943611198906,1.644008
1.791759469228055,1.6358413
1.791759469228055,1.5624024
1.791759469228055,1.6937125
1.6094379124341003,1.5998522
1.791759469228055,1.6768848
1.3862943611198906,1.7349546
1.9459101490553132,1.748808
1.3862943611198906,1.5627568
1.3862943611198906,1.635673
1.3862943611198906,1.7637589
1.3862943611198906,1.660681
1.3862943611198906,1.6217371
1.3862943611198906,1.5763013
2.4849066497880004,1.6540304
1.3862943611198906,1.5132201
1.3862943611198906,1.4915199
1.791759469228055,1.3684064
1.3862943611198906,1.4911045
0.6931471805599453,1.5413083
1.791759469228055,1.6317204
1.3862943611198906,1.5874503
1.3862943611198906,1.6839608
1.3862943611198906,1.4572371
1.3862943611198906,1.4961709
1.3862943611198906,1.4791619
1.3862943611198906,1.599046
1.3862943611198906,1.6339403
1.791759469228055,1.6499298
1.3862943611198906,1.5063763
1.3862943611198906,1.6457808
2.302585092994046,1.6585358
1.9459101490553132,1.6214916
1.3862943611198906,1.5372423
1.9459101490553132,1.6286312
1.791759469228055,1.5233879
1.3862943611198906,1.6171443
1.9459101490553132,1.5958916
2.772588722239781,1.6146121
1.3862943611198906,1.6345161
1.3862943611198906,1.6944618
2.5649493574615367,1.6133202
1.3862943611198906,1.661573
1.9459101490553132,1.6333451
1.3862943611198906,1.6215634
0.6931471805599453,1.7010295
1.3862943611198906,1.4302212
1.791759469228055,1.7130361
1.3862943611198906,1.672887
1.791759469228055,1.5144482
1.791759469228055,1.7206023
1.3862943611198906,1.4798404
1.791759469228055,1.6478226
2.302585092994046,1.6378344
3.091042453358316,1.7056556
1.6094379124341003,1.6205896
1.3862943611198906,1.7273198
1.9459101490553132,1.6485537
1.3862943611198906,1.4653057
1.9459101490553132,1.6588336
1.9459101490553132,1.6353799
1.791759469228055,1.630231
1.9459101490553132,1.5616776
1.9459101490553132,1.6273531
1.3862943611198906,1.6040503
1.3862943611198906,1.6712791
1.791759469228055,1.6541793
0.6931471805599452,1.611607
1.3862943611198906,1.6082811
1.3862943611198906,1.5327147
1.3862943611198906,1.6706264
1.3862943611198906,1.6027143
1.791759469228055,1.4768205
1.9459101490553132,1.6210688
1.791759469228055,1.628424
1.9459101490553132,1.6619307
1.3862943611198906,1.6609824
1.3862943611198906,1.6055393
1.3862943611198906,1.6230375
1.9459101490553132,1.6528352
1.3862943611198906,1.6688478
1.3862943611198906,1.7119793
1.9459101490553132,1.7406086
1.3862943611198906,1.7182868
1.3862943611198906,1.7484416
1.791759469228055,1.7054085
1.3862943611198906,1.6878948
1.3862943611198906,1.3480335
1.791759469228055,1.7492512
1.791759469228055,1.675381
1.9459101490553132,1.6837883
1.791759469228055,1.7089324
1.3862943611198906,1.597814
1.3862943611198906,1.6353794
1.791759469228055,1.4625616
2.4849066497880004,1.6694726
2.302585092994046,1.6715221
1.9459101490553132,1.6507646
1.3862943611198906,1.6541842
0.6931471805599452,1.4172218
1.9459101490553132,1.7007526
2.302585092994046,1.6968607
0.6931471805599452,1.6911336
0.6931471805599454,1.6507328
1.9459101490553132,1.6792456
1.791759469228055,1.6682047
1.3862943611198906,1.5015794
2.8903717578961645,1.683928
2.0794415416798357,1.6511558
1.6094379124341003,1.8093406
1.3862943611198906,1.5059199
1.9459101490553132,1.6783913
2.3978952727983707,1.6544229
1.9459101490553132,1.7289138
1.3862943611198906,1.7264783
1.3862943611198906,1.7018775
0.6931471805599453,1.6458528
1.3862943611198906,1.6293769
2.5649493574615367,1.676143
1.3862943611198906,1.6596562
1.3862943611198906,1.6639141
1.9459101490553132,1.6820676
1.9459101490553132,1.6469221
1.9459101490553132,1.6140381
1.3862943611198906,1.7141886
2.302585092994046,1.7077521
1.3862943611198906,1.6916173
1.3862943611198906,1.5120033
1.3862943611198906,1.7632807
1.3862943611198906,1.7295964
1.3862943611198906,1.3365524
1.3862943611198906,1.7208227
1.3862943611198906,1.7650789
1.791759469228055,1.5861124
1.791759469228055,1.725649
1.3862943611198906,1.7154534
1.3862943611198906,1.6974962
2.772588722239781,1.6898347
1.3862943611198906,1.3820992
2.4849066497880004,1.7084198
1.791759469228055,1.6875595
1.6094379124341003,1.7327523
1.791759469228055,1.6987233
2.5649493574615367,1.7087096
2.3978952727983707,1.7626485
1.3862943611198906,1.5527401
2.4849066497880004,1.7888569
1.3862943611198906,1.7377095
1.9459101490553132,1.4956893
1.3862943611198906,1.5574424
1.791759469228055,1.3924354
1.3862943611198906,1.7356569
1.9459101490553132,1.7379354
1.3862943611198906,1.7058207
2.302585092994046,1.8438524
1.3862943611198906,1.5359371
0.6931471805599453,1.6653849
1.3862943611198906,1.7035781
1.791759469228055,1.6508176
0.6931471805599453,1.633886
1.791759469228055,1.5537674
1.9459101490553132,1.6112281
1.3862943611198906,1.4165174
1.9459101490553132,1.6055832
1.9459101490553132,1.6038132
2.4849066497880004,1.6416051
1.3862943611198906,1.475334
1.3862943611198906,1.6659815
1.3862943611198906,1.6035306
1.791759469228055,1.6716443
1.791759469228055,1.6452883
1.3862943611198906,1.6276399
2.772588722239781,1.6904913
2.0794415416798357,1.6191064
1.3862943611198906,1.559445
1.791759469228055,1.5041014
1.3862943611198906,1.576835
1.3862943611198906,1.6341544
0.6931471805599453,1.6366682
1.3862943611198906,1.5862625
1.791759469228055,1.5548394
2.1972245773362196,1.7067299
1.791759469228055,1.4505366
1.791759469228055,1.5048248
1.3862943611198906,1.4709336
1.3862943611198906,1.6434588
1.3862943611198906,1.6492636
1.9459101490553132,1.6492636
1.791759469228055,1.5847028
1.791759469228055,1.714776
1.791759469228055,1.6583235
1.3862943611198906,1.7420913
1.3862943611198906,1.72693
1.9459101490553132,1.665782
1.3862943611198906,1.7344122
1.9459101490553132,1.7263235
1.3862943611198906,1.5129923
1.9459101490553132,1.745904
1.3862943611198906,1.709156
1.3862943611198906,1.6206603
1.791759469228055,1.5387095
1.0986122886681098,1.6160766
1.3862943611198906,1.5679178
2.3978952727983707,1.4532728
1.3862943611198906,1.642672
1.3862943611198906,1.6279438
1.3862943611198906,1.5027982
1.3862943611198906,1.586345
1.3862943611198906,1.5604819
1.791759469228055,1.601398
1.791759469228055,1.4670988
1.3862943611198906,1.5983179
1.3862943611198906,1.6716514
1.3862943611198906,1.644217
1.3862943611198906,1.6539184
1.6094379124341003,1.5954804
1.3862943611198906,1.8285197
1.3862943611198906,1.6501616
1.3862943611198906,1.6339697
1.3862943611198906,1.5136598
1.791759469228055,1.5994341
1.791759469228055,1.6117684
1.3862943611198906,1.6129556
1.3862943611198906,1.635497
1.791759469228055,1.491088
1.791759469228055,1.6339697
1.791759469228055,1.6277723
1.3862943611198906,1.6469713
1.0986122886681098,1.6210396
1.9459101490553132,1.6940978
1.3862943611198906,1.5844496
1.791759469228055,1.6470329
1.3862943611198906,1.6184307
1.3862943611198906,1.6710913
2.4849066497880004,1.6726758
1.3862943611198906,1.7159173
1.9459101490553132,1.7234497
2.302585092994046,1.6422725
