target,prediction
1.791759469228055,1.6066287
1.9459101490553132,1.6165818
2.6390573296152584,1.7393435
1.3862943611198906,1.6214292
1.3862943611198906,1.6104431
2.1972245773362196,1.4633051
1.3862943611198906,1.5863079
1.3862943611198906,1.6251557
0.6931471805599452,1.6649597
0.6931471805599453,1.6546923
1.3862943611198906,1.4849925
1.3862943611198906,1.6632845
1.791759469228055,1.6250888
1.791759469228055,1.6937965
2.5649493574615367,1.6655511
1.9459101490553132,1.6489809
1.9459101490553132,1.7182469
1.791759469228055,1.7364515
2.5649493574615367,1.7232535
1.3862943611198906,1.6268145
1.791759469228055,1.6274197
1.791759469228055,1.5900621
0.6931471805599453,1.6131928
1.791759469228055,1.6146884
2.3978952727983707,1.5296017
0.6931471805599453,1.6410372
1.3862943611198906,1.6388154
0.6931471805599453,1.665509
1.3862943611198906,1.6073542
1.3862943611198906,1.5447928
2.1972245773362196,1.6370612
1.791759469228055,1.4749984
1.3862943611198906,1.6191318
2.5649493574615367,1.5961334
1.3862943611198906,1.5160874
2.0794415416798357,1.6113658
2.1972245773362196,1.601712
1.791759469228055,1.4312662
1.9459101490553132,1.6404063
1.791759469228055,1.5275551
1.3862943611198906,1.6607755
1.3862943611198906,1.543629
0.6931471805599452,1.5392803
1.3862943611198906,1.5110573
1.791759469228055,1.5931741
2.1972245773362196,1.5976516
1.9459101490553132,1.625212
1.3862943611198906,1.380661
1.3862943611198906,1.6367893
1.3862943611198906,1.5410981
2.5649493574615367,1.704933
1.3862943611198906,1.769189
0.6931471805599453,1.4193372
1.3862943611198906,1.8191857
1.3862943611198906,1.7371123
1.3862943611198906,1.6895287
2.6390573296152584,1.6849909
1.3862943611198906,1.7033275
1.9459101490553132,1.6911589
1.3862943611198906,1.6590942
2.302585092994046,1.8352542
1.3862943611198906,1.6164634
1.791759469228055,1.6673503
1.9459101490553132,1.6451062
1.3862943611198906,1.5072743
0.6931471805599452,1.6508807
1.3862943611198906,1.544644
1.3862943611198906,1.5028553
1.791759469228055,1.6448865
1.3862943611198906,1.7145728
2.3978952727983707,1.780964
1.791759469228055,1.4721195
1.3862943611198906,1.6502287
1.791759469228055,1.6991103
1.3862943611198906,1.4804354
2.0794415416798357,1.704133
2.0794415416798357,1.6858107
1.3862943611198906,1.5577788
1.3862943611198906,1.7306886
2.302585092994046,1.6987561
1.3862943611198906,1.7524333
1.3862943611198906,1.7124465
1.3862943611198906,1.6765791
1.9459101490553132,1.8094447
1.3862943611198906,1.5576702
1.3862943611198906,1.7101897
1.791759469228055,1.7598137
1.791759469228055,1.7634885
1.3862943611198906,1.7821242
1.791759469228055,1.8529698
1.6094379124341003,1.6814451
1.3862943611198906,1.7404889
1.3862943611198906,1.614953
2.3978952727983707,1.7933382
1.791759469228055,1.543424
1.791759469228055,1.7274235
1.3862943611198906,1.684189
1.3862943611198906,1.6559238
1.3862943611198906,1.7030585
2.302585092994046,1.6544039
1.791759469228055,1.6413461
1.3862943611198906,1.7080185
1.791759469228055,1.6484495
1.3862943611198906,1.7004101
1.9459101490553132,1.7357255
1.9459101490553132,1.632315
1.3862943611198906,1.6956016
1.791759469228055,1.7450713
1.3862943611198906,1.7429478
1.791759469228055,1.5618703
1.3862943611198906,1.7301235
0.6931471805599453,1.8164489
1.3862943611198906,1.4430081
1.3862943611198906,1.7005452
1.791759469228055,1.7053396
0.6931471805599453,1.6765974
2.3978952727983707,1.5138503
1.9459101490553132,1.6296728
1.791759469228055,1.6342773
2.4849066497880004,1.636552
1.791759469228055,1.4994361
2.6390573296152584,1.6782318
1.3862943611198906,1.6274915
1.3862943611198906,1.5144833
1.3862943611198906,1.6949888
1.3862943611198906,1.7116716
1.3862943611198906,1.6367648
1.9459101490553132,1.6102351
1.3862943611198906,1.6078779
1.3862943611198906,1.5571309
1.3862943611198906,1.6187888
1.3862943611198906,1.5970385
1.3862943611198906,1.6445305
1.791759469228055,1.5642593
1.3862943611198906,1.654727
1.3862943611198906,1.5445693
1.791759469228055,1.634432
2.3978952727983707,1.6692827
1.9459101490553132,1.702246
1.791759469228055,1.524088
0.6931471805599452,1.5201509
1.791759469228055,1.666039
1.791759469228055,1.4634601
1.3862943611198906,1.6988821
1.791759469228055,1.6289674
1.3862943611198906,1.6920186
1.791759469228055,1.7002509
1.9459101490553132,1.6956218
1.3862943611198906,1.674754
1.3862943611198906,1.6711262
1.0986122886681098,1.6307659
0.6931471805599452,1.6276
1.3862943611198906,1.6304156
1.791759469228055,1.6332028
1.791759469228055,1.6176946
0.6931471805599452,1.6557871
1.3862943611198906,1.4810526
1.3862943611198906,1.5175157
1.3862943611198906,1.6860324
1.3862943611198906,1.6734082
1.3862943611198906,1.4548455
1.3862943611198906,1.6660259
1.791759469228055,1.6499523
2.1972245773362196,1.6065491
1.791759469228055,1.5322741
1.791759469228055,1.6201397
1.3862943611198906,1.6212279
2.302585092994046,1.6358758
1.791759469228055,1.552972
1.3862943611198906,1.5711223
1.3862943611198906,1.6001171
2.1972245773362196,1.6139337
1.3862943611198906,1.5125965
1.9459101490553132,1.6815754
2.4849066497880004,1.7097607
1.3862943611198906,1.5299938
1.3862943611198906,1.4003662
1.3862943611198906,1.7312009
1.791759469228055,1.4928256
1.3862943611198906,1.3670892
2.3978952727983707,1.7593992
1.791759469228055,1.5777986
1.791759469228055,1.6064582
0.6931471805599453,1.474467
0.6931471805599453,1.4271942
1.791759469228055,1.5987138
1.3862943611198906,1.5968802
0.6931471805599452,1.6082039
1.6094379124341003,1.656012
1.3862943611198906,1.4587773
1.3862943611198906,1.6391543
2.4849066497880004,1.6744701
0.6931471805599454,1.5584381
1.9459101490553132,1.593404
0.6931471805599453,1.5026871
1.791759469228055,1.6307917
0.6931471805599454,1.658475
1.3862943611198906,1.6186185
1.3862943611198906,1.6086528
1.9459101490553132,1.5973015
1.3862943611198906,1.6500318
1.3862943611198906,1.6188601
2.4849066497880004,1.7081176
0.6931471805599454,1.4672525
1.3862943611198906,1.6323909
1.3862943611198906,1.6575205
1.3862943611198906,1.6663533
1.3862943611198906,1.6999404
1.791759469228055,1.6687313
1.3862943611198906,1.7130792
2.4849066497880004,1.681134
2.833213344056216,1.7055849
1.791759469228055,1.5440212
1.3862943611198906,1.5561407
1.791759469228055,1.3893011
1.3862943611198906,1.5979304
1.3862943611198906,1.5732967
1.3862943611198906,1.5790858
1.3862943611198906,1.4602671
1.3862943611198906,1.6378924
1.791759469228055,1.4896731
1.791759469228055,1.5334986
1.9459101490553132,1.651967
2.0794415416798357,1.6240283
1.3862943611198906,1.6218998
1.791759469228055,1.5105373
1.791759469228055,1.786984
1.3862943611198906,1.6470013
1.791759469228055,1.6701944
1.791759469228055,1.5501832
2.1972245773362196,1.7132944
1.3862943611198906,1.5692945
1.3862943611198906,1.6246485
2.1972245773362196,1.4658164
1.3862943611198906,1.638127
1.791759469228055,1.4820998
1.3862943611198906,1.5627339
1.3862943611198906,1.6669004
1.0986122886681098,1.6044204
1.9459101490553132,1.7073234
1.3862943611198906,1.6813195
1.3862943611198906,1.4582846
1.3862943611198906,1.6789061
1.791759469228055,1.444336
1.791759469228055,1.4432046
1.791759469228055,1.6703821
1.3862943611198906,1.7130584
1.9459101490553132,1.6454549
1.3862943611198906,1.6232989
1.791759469228055,1.5663741
0.6931471805599452,1.6378406
1.3862943611198906,1.5969954
1.3862943611198906,1.641123
1.3862943611198906,1.5185684
1.3862943611198906,1.5446094
1.791759469228055,1.6564071
1.3862943611198906,1.6048431
1.3862943611198906,1.6103402
1.3862943611198906,1.6448965
1.9459101490553132,1.6033434
1.3862943611198906,1.6165183
1.9459101490553132,1.6336672
0.6931471805599452,1.6351572
0.6931471805599452,1.6206204
1.3862943611198906,1.6358433
1.6094379124341003,1.5915692
1.9459101490553132,1.6741793
1.6094379124341003,1.6132134
1.3862943611198906,1.609895
1.9459101490553132,1.5982503
0.6931471805599453,1.6838256
1.3862943611198906,1.601936
2.302585092994046,1.6105167
1.6094379124341003,1.7304716
1.3862943611198906,1.4835894
1.9459101490553132,1.7698501
1.3862943611198906,1.7583202
1.3862943611198906,1.4375035
1.3862943611198906,1.6104854
1.3862943611198906,1.6322389
2.5649493574615367,1.7294072
1.3862943611198906,1.676763
0.6931471805599452,1.4477533
3.713572066704308,1.7736456
1.791759469228055,1.6678703
0.6931471805599453,1.4827465
1.3862943611198906,1.7265284
1.791759469228055,1.6829927
1.3862943611198906,1.5513992
2.302585092994046,1.6671108
1.3862943611198906,1.6749585
1.3862943611198906,1.6198621
1.791759469228055,1.7083323
1.9459101490553132,1.6407284
1.9459101490553132,1.6348871
1.9459101490553132,1.5926554
1.3862943611198906,1.5385215
1.3862943611198906,1.6289543
2.302585092994046,1.6751761
1.3862943611198906,1.7472781
1.791759469228055,1.6450356
1.791759469228055,1.6802275
2.302585092994046,1.65588
1.3862943611198906,1.4642171
2.1972245773362196,1.7509845
1.9459101490553132,1.6479427
1.3862943611198906,1.658702
1.3862943611198906,1.4063501
1.791759469228055,1.6662265
2.1972245773362196,1.6671873
1.9459101490553132,1.6393577
1.3862943611198906,1.6763247
1.6094379124341003,1.7147295
1.9459101490553132,1.8101702
1.6094379124341003,1.7231363
1.791759469228055,1.5947444
1.3862943611198906,1.7573247
1.9459101490553132,1.660605
1.3862943611198906,1.7004101
1.9459101490553132,1.690471
1.6094379124341003,1.7211416
1.3862943611198906,1.4338537
1.3862943611198906,1.6901455
1.3862943611198906,1.7077876
1.3862943611198906,1.514152
0.6931471805599453,1.5958744
2.302585092994046,1.7458562
2.302585092994046,1.718991
1.9459101490553132,1.6752957
1.3862943611198906,1.6957681
1.9459101490553132,1.7839692
1.3862943611198906,1.7968264
2.1972245773362196,1.7600547
1.3862943611198906,1.8735514
1.3862943611198906,1.6029252
1.791759469228055,1.6453218
2.302585092994046,1.6866169
1.3862943611198906,1.6620053
1.9459101490553132,1.6826799
1.3862943611198906,1.7034196
1.791759469228055,1.6702398
1.3862943611198906,1.6402397
1.3862943611198906,1.6869813
1.3862943611198906,1.7578995
1.3862943611198906,1.6438657
1.3862943611198906,1.6112769
0.6931471805599453,1.5891764
1.3862943611198906,1.5955664
1.9459101490553132,1.6326783
1.9459101490553132,1.639238
1.3862943611198906,1.5127841
1.3862943611198906,1.5717865
1.3862943611198906,1.62008
1.9459101490553132,1.6819451
1.3862943611198906,1.5549577
1.9459101490553132,1.6435999
1.3862943611198906,1.6456236
2.302585092994046,1.6179719
1.3862943611198906,1.6318643
1.3862943611198906,1.4211104
1.791759469228055,1.5253069
1.3862943611198906,1.6381086
1.3862943611198906,1.758243
0.6931471805599453,1.5180278
1.3862943611198906,1.7059036
1.791759469228055,1.4350379
1.3862943611198906,1.6333901
1.9459101490553132,1.5000106
1.3862943611198906,1.6513221
1.3862943611198906,1.4591373
1.3862943611198906,1.6602225
1.3862943611198906,1.6355925
2.772588722239781,1.731527
1.3862943611198906,1.5285504
2.6390573296152584,1.7374692
1.3862943611198906,1.629292
1.3862943611198906,1.6295111
1.3862943611198906,1.6414531
1.3862943611198906,1.5011111
1.3862943611198906,1.650865
1.791759469228055,1.4338441
1.3862943611198906,1.620427
1.9459101490553132,1.5772518
1.3862943611198906,1.6316564
1.791759469228055,1.6307948
2.772588722239781,1.6545043
1.3862943611198906,1.6284809
2.1972245773362196,1.6311108
1.3862943611198906,1.4857203
1.3862943611198906,1.6589673
2.1972245773362196,1.65121
1.3862943611198906,1.6073534
2.302585092994046,1.6116356
1.3862943611198906,1.4807305
1.3862943611198906,1.6121085
0.6931471805599453,1.528096
1.791759469228055,1.5200365
1.3862943611198906,1.7118108
1.3862943611198906,1.6625466
1.791759469228055,1.6748793
1.3862943611198906,1.6166127
1.791759469228055,1.6098835
1.791759469228055,1.4790794
1.791759469228055,1.6367624
0.6931471805599453,1.6675501
1.791759469228055,1.5682939
1.9459101490553132,1.650357
1.3862943611198906,1.5890055
1.3862943611198906,1.6147511
1.3862943611198906,1.5908504
1.3862943611198906,1.6681575
1.791759469228055,1.5296072
1.3862943611198906,1.5716087
1.3862943611198906,1.5016209
1.3862943611198906,1.6142465
1.3862943611198906,1.6099274
1.3862943611198906,1.6152751
1.3862943611198906,1.6123725
1.3862943611198906,1.5739965
3.1354942159291497,1.6192412
1.9459101490553132,1.6531166
1.3862943611198906,1.5965093
1.791759469228055,1.6408603
1.791759469228055,1.6780752
2.1972245773362196,1.4281123
0.6931471805599454,1.5753341
1.3862943611198906,1.7191073
1.3862943611198906,1.6453602
1.791759469228055,1.4872681
1.791759469228055,1.6166842
1.3862943611198906,1.5663644
1.3862943611198906,1.5957687
1.3862943611198906,1.5480767
1.3862943611198906,1.6431478
1.6094379124341003,1.6799669
1.791759469228055,1.5409063
1.3862943611198906,1.7519585
2.3978952727983707,1.4984213
1.3862943611198906,1.6092553
1.791759469228055,1.7084516
2.302585092994046,1.8001666
2.4849066497880004,1.729551
2.302585092994046,1.8065932
1.3862943611198906,1.6340327
1.3862943611198906,1.6033486
1.9459101490553132,1.6125811
1.3862943611198906,1.7236527
1.3862943611198906,1.6280663
1.791759469228055,1.4402051
1.6094379124341003,1.6366688
1.791759469228055,1.4968537
1.791759469228055,1.4563165
1.3862943611198906,1.6166579
1.9459101490553132,1.6629117
0.6931471805599453,1.5029671
1.9459101490553132,1.6501971
1.3862943611198906,1.6268458
1.791759469228055,1.46798
2.1972245773362196,1.6721311
0.6931471805599452,1.6752872
1.3862943611198906,1.6668975
0.6931471805599454,1.6126801
1.9459101490553132,1.7192782
1.791759469228055,1.6682135
1.9459101490553132,1.6444557
2.1972245773362196,1.6316596
1.9459101490553132,1.6839694
1.791759469228055,1.6762615
1.9459101490553132,1.6416776
1.3862943611198906,1.6270943
1.791759469228055,1.6230216
1.3862943611198906,1.7147444
1.3862943611198906,1.5584197
1.3862943611198906,1.5925659
1.9459101490553132,1.6446736
1.3862943611198906,1.6517166
1.791759469228055,1.6291912
1.3862943611198906,1.652791
1.791759469228055,1.5271605
1.791759469228055,1.5185344
1.3862943611198906,1.6402049
0.6931471805599453,1.6475885
1.9459101490553132,1.6434243
1.3862943611198906,1.6087648
1.791759469228055,1.6449597
1.3862943611198906,1.5844983
1.3862943611198906,1.5862246
2.1972245773362196,1.5819609
2.302585092994046,1.5820571
1.3862943611198906,1.7136855
1.3862943611198906,1.6224161
2.3978952727983707,1.5879841
1.3862943611198906,1.6365443
1.3862943611198906,1.6236068
1.3862943611198906,1.3757973
1.3862943611198906,1.4153024
1.791759469228055,1.4477035
1.3862943611198906,1.6317465
2.302585092994046,1.6058208
1.3862943611198906,1.6247745
1.3862943611198906,1.5985098
1.791759469228055,1.62032
1.3862943611198906,1.5933887
0.6931471805599452,1.6251278
1.3862943611198906,1.67763
1.3862943611198906,1.4925346
1.9459101490553132,1.6476295
1.3862943611198906,1.6010748
1.3862943611198906,1.4844248
1.791759469228055,1.4979959
1.3862943611198906,1.7004795
1.791759469228055,1.5615852
1.3862943611198906,1.6337217
1.791759469228055,1.6970259
2.5649493574615367,1.7205262
1.3862943611198906,1.5788782
1.9459101490553132,1.6549349
1.3862943611198906,1.4855361
1.791759469228055,1.5862496
1.791759469228055,1.5409381
1.9459101490553132,1.6963255
1.3862943611198906,1.6826563
1.791759469228055,1.6401323
1.3862943611198906,1.6319157
1.3862943611198906,1.4236706
1.3862943611198906,1.7290869
2.302585092994046,1.6532716
1.6094379124341003,1.6490775
1.3862943611198906,1.808936
1.3862943611198906,1.6608
1.3862943611198906,1.6346453
1.3862943611198906,1.7196281
1.3862943611198906,1.6558237
2.302585092994046,1.7351321
1.3862943611198906,1.6790032
2.5649493574615367,1.7164321
1.3862943611198906,1.6667631
1.3862943611198906,1.5094146
1.3862943611198906,1.7273873
1.3862943611198906,1.7063737
1.3862943611198906,1.546548
2.1972245773362196,1.6846733
1.791759469228055,1.4875131
2.6390573296152584,1.8337498
2.3978952727983707,1.7543393
2.5649493574615367,1.7937218
1.3862943611198906,1.7800057
1.791759469228055,1.7499678
1.3862943611198906,1.6960653
1.791759469228055,1.5166556
1.791759469228055,1.7936248
1.3862943611198906,1.5184524
1.3862943611198906,1.5205148
1.3862943611198906,1.5402508
1.3862943611198906,1.6722457
1.3862943611198906,1.7921339
1.3862943611198906,1.6834308
1.3862943611198906,1.7037921
1.3862943611198906,1.7322352
1.3862943611198906,1.6577554
0.6931471805599454,1.7568045
1.3862943611198906,1.7367454
2.1972245773362196,1.6915395
1.791759469228055,1.717285
2.772588722239781,1.7134458
1.791759469228055,1.583141
0.6931471805599454,1.57657
1.3862943611198906,1.7127272
1.3862943611198906,1.8613052
2.3978952727983707,1.5065176
1.3862943611198906,1.4827045
1.791759469228055,1.6922455
1.9459101490553132,1.6422923
1.6094379124341003,1.6084495
0.6931471805599454,1.5849118
1.3862943611198906,1.6829779
2.5649493574615367,1.6179719
2.833213344056216,1.6532732
1.3862943611198906,1.4749514
1.3862943611198906,1.5006119
0.6931471805599453,1.6048775
1.3862943611198906,1.6076089
1.3862943611198906,1.6029199
1.3862943611198906,1.6644934
1.3862943611198906,1.5827212
1.3862943611198906,1.6538074
1.791759469228055,1.6563841
1.3862943611198906,1.500748
1.3862943611198906,1.6180538
2.302585092994046,1.6685445
1.3862943611198906,1.6209109
1.3862943611198906,1.6418785
1.3862943611198906,1.6850932
1.3862943611198906,1.6171294
1.3862943611198906,1.7168924
1.791759469228055,1.5314112
2.1972245773362196,1.7375635
1.3862943611198906,1.6780933
1.9459101490553132,1.7212846
1.9459101490553132,1.7275658
1.9459101490553132,1.7131863
1.3862943611198906,1.7080805
1.791759469228055,1.667384
2.3978952727983707,1.437047
1.791759469228055,1.5674069
1.791759469228055,1.6460801
1.791759469228055,1.6066886
2.302585092994046,1.6267715
1.3862943611198906,1.6555426
1.9459101490553132,1.6641978
1.9459101490553132,1.694138
1.3862943611198906,1.6577604
0.6931471805599452,1.5151012
2.302585092994046,1.6609563
2.4849066497880004,1.6453099
1.3862943611198906,1.6176068
2.0794415416798357,1.6430087
1.3862943611198906,1.5573082
1.3862943611198906,1.668052
1.3862943611198906,1.692868
1.3862943611198906,1.628745
1.3862943611198906,1.6141573
1.9459101490553132,1.6459651
1.3862943611198906,1.5485746
1.791759469228055,1.5942105
2.772588722239781,1.6264241
1.791759469228055,1.6062413
1.3862943611198906,1.718031
1.3862943611198906,1.5219598
2.6390573296152584,1.5659478
1.791759469228055,1.5482063
0.6931471805599453,1.6461842
2.1972245773362196,1.4522173
1.9459101490553132,1.6454175
1.3862943611198906,1.6389332
1.3862943611198906,1.6209134
1.791759469228055,1.5828946
2.1972245773362196,1.6300792
2.302585092994046,1.6738789
2.3978952727983707,1.5090314
1.3862943611198906,1.6114908
1.6094379124341003,1.556939
1.791759469228055,1.6543183
2.772588722239781,1.6898808
1.3862943611198906,1.6310275
1.3862943611198906,1.647371
1.791759469228055,1.6556342
1.791759469228055,1.5725107
1.791759469228055,1.6872115
1.6094379124341003,1.6197407
1.791759469228055,1.6696901
1.3862943611198906,1.7075047
1.9459101490553132,1.697649
1.3862943611198906,1.5731446
1.3862943611198906,1.6692196
1.3862943611198906,1.7303315
1.3862943611198906,1.700129
1.3862943611198906,1.6293532
1.3862943611198906,1.5792171
2.4849066497880004,1.6474198
1.3862943611198906,1.5151592
1.3862943611198906,1.4636045
1.791759469228055,1.3714056
1.3862943611198906,1.461059
0.6931471805599453,1.5792224
1.791759469228055,1.6282709
1.3862943611198906,1.6060287
1.3862943611198906,1.6857455
1.3862943611198906,1.4335752
1.3862943611198906,1.479411
1.3862943611198906,1.4642633
1.3862943611198906,1.6041185
1.3862943611198906,1.6017183
1.791759469228055,1.6338303
1.3862943611198906,1.4787571
1.3862943611198906,1.6499174
2.302585092994046,1.6492465
1.9459101490553132,1.6148815
1.3862943611198906,1.5028487
1.9459101490553132,1.6226544
1.791759469228055,1.4855226
1.3862943611198906,1.611118
1.9459101490553132,1.6005179
2.772588722239781,1.6045756
1.3862943611198906,1.6554061
1.3862943611198906,1.6784385
2.5649493574615367,1.6039288
1.3862943611198906,1.5885969
1.9459101490553132,1.6339382
1.3862943611198906,1.6433623
0.6931471805599453,1.7216958
1.3862943611198906,1.4186586
1.791759469228055,1.713135
1.3862943611198906,1.6725785
1.791759469228055,1.6465694
1.791759469228055,1.6904379
1.3862943611198906,1.4705882
1.791759469228055,1.5206339
2.302585092994046,1.6872464
3.091042453358316,1.7138939
1.6094379124341003,1.6279233
1.3862943611198906,1.7242136
1.9459101490553132,1.6545627
1.3862943611198906,1.4699031
1.9459101490553132,1.6415669
1.9459101490553132,1.6212966
1.791759469228055,1.6067795
1.9459101490553132,1.5283277
1.9459101490553132,1.5952556
1.3862943611198906,1.5765803
1.3862943611198906,1.6611487
1.791759469228055,1.655406
0.6931471805599452,1.6153932
1.3862943611198906,1.5997366
1.3862943611198906,1.5585732
1.3862943611198906,1.6442912
1.3862943611198906,1.5459386
1.791759469228055,1.478454
1.9459101490553132,1.6091744
1.791759469228055,1.625212
1.9459101490553132,1.6408756
1.3862943611198906,1.6670873
1.3862943611198906,1.6183442
1.3862943611198906,1.6305517
1.9459101490553132,1.656412
1.3862943611198906,1.6725858
1.3862943611198906,1.6781405
1.9459101490553132,1.7218724
1.3862943611198906,1.718956
1.3862943611198906,1.7730744
1.791759469228055,1.6984501
1.3862943611198906,1.7159932
1.3862943611198906,1.3747635
1.791759469228055,1.7417144
1.791759469228055,1.689922
1.9459101490553132,1.6700641
1.791759469228055,1.7266932
1.3862943611198906,1.6431128
1.3862943611198906,1.6251253
1.791759469228055,1.4566686
2.4849066497880004,1.6771941
2.302585092994046,1.6576207
1.9459101490553132,1.6490775
1.3862943611198906,1.6562477
0.6931471805599452,1.4608696
1.9459101490553132,1.7095923
2.302585092994046,1.6901686
0.6931471805599452,1.7024596
0.6931471805599454,1.5497103
1.9459101490553132,1.664397
1.791759469228055,1.6724092
1.3862943611198906,1.4978089
2.8903717578961645,1.696106
2.0794415416798357,1.629653
1.6094379124341003,1.8265011
1.3862943611198906,1.5252857
1.9459101490553132,1.6564827
2.3978952727983707,1.6432925
1.9459101490553132,1.7646163
1.3862943611198906,1.7256607
1.3862943611198906,1.7221844
0.6931471805599453,1.6510782
1.3862943611198906,1.6123013
2.5649493574615367,1.6847494
1.3862943611198906,1.6380317
1.3862943611198906,1.6628882
1.9459101490553132,1.681155
1.9459101490553132,1.6518142
1.9459101490553132,1.6148789
1.3862943611198906,1.6902488
2.302585092994046,1.7180027
1.3862943611198906,1.7370435
1.3862943611198906,1.5310785
1.3862943611198906,1.7641287
1.3862943611198906,1.7438793
1.3862943611198906,1.3679394
1.3862943611198906,1.7426368
1.3862943611198906,1.755673
1.791759469228055,1.5759734
1.791759469228055,1.7343384
1.3862943611198906,1.7249424
1.3862943611198906,1.7387769
2.772588722239781,1.6855217
1.3862943611198906,1.614151
2.4849066497880004,1.7024041
1.791759469228055,1.6449876
1.6094379124341003,1.7281007
1.791759469228055,1.7029653
2.5649493574615367,1.7116549
2.3978952727983707,1.7634379
1.3862943611198906,1.5871652
2.4849066497880004,1.8540692
1.3862943611198906,1.7466937
1.9459101490553132,1.5174142
1.3862943611198906,1.5453485
1.791759469228055,1.4286515
1.3862943611198906,1.772013
1.9459101490553132,1.7447853
1.3862943611198906,1.7331105
2.302585092994046,1.762952
1.3862943611198906,1.6069186
0.6931471805599453,1.5439821
1.3862943611198906,1.7408277
1.791759469228055,1.6697488
0.6931471805599453,1.6511874
1.791759469228055,1.5741354
1.9459101490553132,1.6012839
1.3862943611198906,1.3983291
1.9459101490553132,1.6078598
1.9459101490553132,1.6076323
2.4849066497880004,1.6560073
1.3862943611198906,1.4869481
1.3862943611198906,1.6434903
1.3862943611198906,1.587952
1.791759469228055,1.6799189
1.791759469228055,1.6488454
1.3862943611198906,1.644688
2.772588722239781,1.6957897
2.0794415416798357,1.6166822
1.3862943611198906,1.5076295
1.791759469228055,1.4922509
1.3862943611198906,1.5401745
1.3862943611198906,1.6386458
0.6931471805599453,1.6236991
1.3862943611198906,1.589359
1.791759469228055,1.5827653
2.1972245773362196,1.7162328
1.791759469228055,1.4514081
1.791759469228055,1.5075642
1.3862943611198906,1.4756325
1.3862943611198906,1.6349647
1.3862943611198906,1.6457604
1.9459101490553132,1.6457604
1.791759469228055,1.5602261
1.791759469228055,1.7064909
1.791759469228055,1.6621015
1.3862943611198906,1.7658244
1.3862943611198906,1.7251091
1.9459101490553132,1.6305878
1.3862943611198906,1.7161125
1.9459101490553132,1.7388083
1.3862943611198906,1.5154353
1.9459101490553132,1.7742388
1.3862943611198906,1.7170383
1.3862943611198906,1.6225271
1.791759469228055,1.5127486
1.0986122886681098,1.6153942
1.3862943611198906,1.5813065
2.3978952727983707,1.438773
1.3862943611198906,1.642327
1.3862943611198906,1.6388409
1.3862943611198906,1.5184356
1.3862943611198906,1.5907497
1.3862943611198906,1.575062
1.791759469228055,1.6306313
1.791759469228055,1.4844993
1.3862943611198906,1.5942725
1.3862943611198906,1.6743858
1.3862943611198906,1.639266
1.3862943611198906,1.6384599
1.6094379124341003,1.6166695
1.3862943611198906,1.6944282
1.3862943611198906,1.6928954
1.3862943611198906,1.6287566
1.3862943611198906,1.5153195
1.791759469228055,1.609794
1.791759469228055,1.60838
1.3862943611198906,1.6177201
1.3862943611198906,1.6293304
1.791759469228055,1.4801079
1.791759469228055,1.6287566
1.791759469228055,1.6200937
1.3862943611198906,1.6593074
1.0986122886681098,1.6000903
1.9459101490553132,1.7224009
1.3862943611198906,1.577519
1.791759469228055,1.6501204
1.3862943611198906,1.6243323
1.3862943611198906,1.6997863
2.4849066497880004,1.6916249
1.3862943611198906,1.716409
1.9459101490553132,1.7743373
2.302585092994046,1.7007987
1.3862943611198906,1.6748983
