target,prediction
1.791759469228055,1.5785576
1.3862943611198906,1.6531494
1.3862943611198906,1.5598474
1.791759469228055,1.6369907
2.3978952727983707,1.6883931
1.9459101490553132,1.6980952
1.791759469228055,1.5211065
0.6931471805599452,1.537255
1.791759469228055,1.6116433
1.791759469228055,1.442928
1.3862943611198906,1.7388698
1.791759469228055,1.6438273
1.3862943611198906,1.7053558
1.791759469228055,1.7189472
1.9459101490553132,1.7070192
1.3862943611198906,1.6708846
1.3862943611198906,1.648328
1.0986122886681098,1.6223093
0.6931471805599452,1.6585635
1.3862943611198906,1.645508
1.791759469228055,1.6579968
1.791759469228055,1.6155729
0.6931471805599452,1.648652
1.3862943611198906,1.4775308
1.3862943611198906,1.5178726
1.3862943611198906,1.6718931
1.3862943611198906,1.6818725
1.3862943611198906,1.472592
1.3862943611198906,1.6564218
1.791759469228055,1.6349729
2.1972245773362196,1.6042064
1.791759469228055,1.5024904
1.791759469228055,1.5923718
1.3862943611198906,1.5958852
2.302585092994046,1.6551507
1.791759469228055,1.5299294
1.3862943611198906,1.5977368
1.3862943611198906,1.6011248
2.1972245773362196,1.6267374
1.3862943611198906,1.5124575
1.9459101490553132,1.6798248
2.4849066497880004,1.6993263
1.3862943611198906,1.5709996
1.3862943611198906,1.465616
1.3862943611198906,1.7043024
1.791759469228055,1.5638967
1.3862943611198906,1.4370526
2.3978952727983707,1.7321424
1.791759469228055,1.5397229
1.791759469228055,1.610525
0.6931471805599453,1.4622293
0.6931471805599453,1.4806632
1.791759469228055,1.6010792
1.3862943611198906,1.5960509
0.6931471805599452,1.6199716
1.6094379124341003,1.64192
1.3862943611198906,1.5472233
1.3862943611198906,1.6508118
2.4849066497880004,1.7614015
0.6931471805599454,1.5721136
1.9459101490553132,1.6119841
0.6931471805599453,1.5039083
1.791759469228055,1.6043044
0.6931471805599454,1.6391094
1.3862943611198906,1.6107539
1.3862943611198906,1.612034
1.9459101490553132,1.6051685
1.3862943611198906,1.6428227
1.3862943611198906,1.6194117
2.4849066497880004,1.7247963
0.6931471805599454,1.4646606
1.3862943611198906,1.6358563
1.3862943611198906,1.6465703
1.3862943611198906,1.6527572
1.3862943611198906,1.6570984
1.791759469228055,1.6513625
1.3862943611198906,1.6780169
2.4849066497880004,1.6682484
2.833213344056216,1.6686774
1.791759469228055,1.5243282
1.3862943611198906,1.5241197
1.791759469228055,1.3997144
1.3862943611198906,1.5985419
1.3862943611198906,1.6006644
1.3862943611198906,1.5886973
1.3862943611198906,1.4651506
1.3862943611198906,1.6411844
1.791759469228055,1.4901736
1.791759469228055,1.5144002
1.9459101490553132,1.6445254
2.0794415416798357,1.6430386
1.3862943611198906,1.6360561
1.791759469228055,1.5262855
1.791759469228055,1.7772375
1.3862943611198906,1.6515468
1.791759469228055,1.7210828
1.791759469228055,1.5856549
2.1972245773362196,1.676804
1.3862943611198906,1.5549934
1.3862943611198906,1.6602302
2.1972245773362196,1.458705
1.3862943611198906,1.627371
1.791759469228055,1.4922458
1.3862943611198906,1.5603114
1.3862943611198906,1.6387749
1.0986122886681098,1.5945301
1.9459101490553132,1.6667951
1.3862943611198906,1.6909928
1.3862943611198906,1.4679585
1.3862943611198906,1.7180774
1.791759469228055,1.5039928
1.791759469228055,1.4655249
1.791759469228055,1.6364802
1.3862943611198906,1.719674
1.9459101490553132,1.640529
1.3862943611198906,1.6225715
1.791759469228055,1.5316279
0.6931471805599452,1.6566827
1.3862943611198906,1.619126
1.3862943611198906,1.6534231
1.3862943611198906,1.5049604
1.3862943611198906,1.5467887
1.791759469228055,1.6674486
1.3862943611198906,1.6135168
1.3862943611198906,1.6323594
1.3862943611198906,1.650665
1.9459101490553132,1.6645541
1.3862943611198906,1.5819042
1.9459101490553132,1.6530112
0.6931471805599452,1.6268157
0.6931471805599452,1.6048968
1.3862943611198906,1.653275
1.6094379124341003,1.6236038
1.9459101490553132,1.6456398
1.6094379124341003,1.6141828
1.3862943611198906,1.5903563
1.9459101490553132,1.6040239
0.6931471805599453,1.7117584
1.3862943611198906,1.5823009
2.302585092994046,1.5998403
1.6094379124341003,1.7409159
1.3862943611198906,1.485841
1.9459101490553132,1.7972577
1.3862943611198906,1.7966498
1.3862943611198906,1.5017213
1.3862943611198906,1.6659375
1.3862943611198906,1.6353765
2.5649493574615367,1.7573043
1.3862943611198906,1.7047023
0.6931471805599452,1.5725756
3.713572066704308,1.7520938
1.791759469228055,1.6641465
0.6931471805599453,1.4435985
1.3862943611198906,1.7412549
1.791759469228055,1.6783332
1.3862943611198906,1.6606432
2.302585092994046,1.6752945
1.3862943611198906,1.6300089
1.3862943611198906,1.6264179
1.791759469228055,1.7276077
1.9459101490553132,1.6777555
1.9459101490553132,1.642595
1.9459101490553132,1.6336513
1.3862943611198906,1.5577275
1.3862943611198906,1.654212
2.302585092994046,1.6577022
1.3862943611198906,1.70545
1.791759469228055,1.6617646
1.791759469228055,1.7401787
2.302585092994046,1.6662854
1.3862943611198906,1.4857401
2.1972245773362196,1.7459191
1.9459101490553132,1.655317
1.3862943611198906,1.6765038
1.3862943611198906,1.4034286
1.791759469228055,1.6765975
2.1972245773362196,1.6716394
1.9459101490553132,1.7226841
1.3862943611198906,1.6515292
1.6094379124341003,1.7198848
1.9459101490553132,1.7845001
1.6094379124341003,1.7021575
1.791759469228055,1.5717846
1.3862943611198906,1.8047087
1.9459101490553132,1.6620748
1.3862943611198906,1.6508683
1.9459101490553132,1.7124099
1.6094379124341003,1.7303128
1.3862943611198906,1.4709549
1.3862943611198906,1.6744972
1.3862943611198906,1.7021977
1.3862943611198906,1.475523
0.6931471805599453,1.5991012
2.302585092994046,1.7430664
2.302585092994046,1.7319236
1.9459101490553132,1.6631291
1.3862943611198906,1.7120279
1.9459101490553132,1.8476192
1.3862943611198906,1.7360865
2.1972245773362196,1.7353145
1.3862943611198906,1.8823476
1.3862943611198906,1.5702488
1.791759469228055,1.6315372
2.302585092994046,1.6639304
1.3862943611198906,1.6725166
1.9459101490553132,1.6917999
1.3862943611198906,1.6747365
1.791759469228055,1.6937424
1.3862943611198906,1.6424749
1.3862943611198906,1.6743997
1.3862943611198906,1.7092056
1.3862943611198906,1.6474373
1.3862943611198906,1.6583655
0.6931471805599453,1.471496
1.3862943611198906,1.6213819
1.9459101490553132,1.6321774
1.9459101490553132,1.6287754
1.3862943611198906,1.4941201
1.3862943611198906,1.5980868
1.3862943611198906,1.6100186
1.9459101490553132,1.671292
1.3862943611198906,1.5440638
1.9459101490553132,1.7016768
1.3862943611198906,1.6210234
2.302585092994046,1.6042991
1.3862943611198906,1.6106536
1.3862943611198906,1.3552078
1.791759469228055,1.5147142
1.3862943611198906,1.6242837
1.3862943611198906,1.6966132
0.6931471805599453,1.5174
1.3862943611198906,1.6885833
1.791759469228055,1.5431048
1.3862943611198906,1.6464751
1.9459101490553132,1.5080185
1.3862943611198906,1.630495
1.3862943611198906,1.4538068
1.3862943611198906,1.6437923
1.3862943611198906,1.6366091
2.772588722239781,1.7239543
1.3862943611198906,1.5233546
2.6390573296152584,1.7377739
1.3862943611198906,1.6375375
1.3862943611198906,1.6215786
1.3862943611198906,1.6460775
1.3862943611198906,1.4684006
1.3862943611198906,1.6492615
1.791759469228055,1.4360158
1.3862943611198906,1.6371921
1.9459101490553132,1.607277
1.3862943611198906,1.6137388
1.791759469228055,1.6379473
2.772588722239781,1.6432779
1.3862943611198906,1.6353557
2.1972245773362196,1.6494884
1.3862943611198906,1.5505143
1.3862943611198906,1.6698544
2.1972245773362196,1.6748565
1.3862943611198906,1.6045076
2.302585092994046,1.614508
1.3862943611198906,1.5078053
1.3862943611198906,1.5847651
0.6931471805599453,1.5372015
1.791759469228055,1.5443751
1.3862943611198906,1.7111677
1.3862943611198906,1.712595
1.791759469228055,1.6132461
1.3862943611198906,1.6826028
1.791759469228055,1.6202911
1.791759469228055,1.4790189
1.791759469228055,1.6128571
0.6931471805599453,1.689201
1.791759469228055,1.5351561
1.9459101490553132,1.6307585
1.3862943611198906,1.6101123
1.3862943611198906,1.6222371
1.3862943611198906,1.5978559
1.3862943611198906,1.6131926
1.791759469228055,1.540528
1.3862943611198906,1.5860175
1.3862943611198906,1.4976363
1.3862943611198906,1.6056545
1.3862943611198906,1.5877175
1.3862943611198906,1.621888
1.3862943611198906,1.6118692
1.3862943611198906,1.5799664
3.1354942159291497,1.6275975
1.9459101490553132,1.6604297
1.3862943611198906,1.6129279
1.791759469228055,1.6422862
1.791759469228055,1.6813536
2.1972245773362196,1.4475505
0.6931471805599454,1.5549177
1.3862943611198906,1.6991279
1.3862943611198906,1.6580056
1.791759469228055,1.5079255
1.791759469228055,1.6010278
1.3862943611198906,1.5969787
1.3862943611198906,1.6154616
1.3862943611198906,1.4258544
1.3862943611198906,1.6351868
1.6094379124341003,1.679089
1.791759469228055,1.4933318
1.3862943611198906,1.7202631
2.3978952727983707,1.5099051
1.3862943611198906,1.553156
1.791759469228055,1.7310836
2.302585092994046,1.7581925
2.4849066497880004,1.6958494
2.302585092994046,1.8707635
1.3862943611198906,1.6257416
1.3862943611198906,1.628781
1.9459101490553132,1.5857785
1.3862943611198906,1.7171792
1.3862943611198906,1.632494
1.791759469228055,1.4649322
1.6094379124341003,1.6121229
1.791759469228055,1.5028036
1.791759469228055,1.4855052
1.3862943611198906,1.6174875
1.9459101490553132,1.6534748
0.6931471805599453,1.5041976
1.9459101490553132,1.6503829
1.3862943611198906,1.6379778
1.791759469228055,1.4684427
2.1972245773362196,1.6732688
0.6931471805599452,1.6798441
1.3862943611198906,1.6865393
0.6931471805599454,1.6076033
1.9459101490553132,1.6986217
1.791759469228055,1.6454159
1.9459101490553132,1.659062
2.1972245773362196,1.6416093
1.9459101490553132,1.6897888
1.791759469228055,1.6747477
1.9459101490553132,1.6547736
1.3862943611198906,1.6116742
1.791759469228055,1.6057947
1.3862943611198906,1.6986679
1.3862943611198906,1.5910143
1.3862943611198906,1.592884
1.9459101490553132,1.6644351
1.3862943611198906,1.6471586
1.791759469228055,1.6305724
1.3862943611198906,1.666664
1.791759469228055,1.5786104
1.791759469228055,1.5131692
1.3862943611198906,1.6534927
0.6931471805599453,1.6380804
1.9459101490553132,1.6626608
1.3862943611198906,1.6134908
1.791759469228055,1.6377199
1.3862943611198906,1.6212153
1.3862943611198906,1.5590318
2.1972245773362196,1.5995957
2.302585092994046,1.5915365
1.3862943611198906,1.6670101
1.3862943611198906,1.6453501
2.3978952727983707,1.6249238
1.3862943611198906,1.6143289
1.3862943611198906,1.6191788
1.3862943611198906,1.421573
1.3862943611198906,1.4767624
1.791759469228055,1.5076126
1.3862943611198906,1.6768215
2.302585092994046,1.6384732
1.3862943611198906,1.6288443
1.3862943611198906,1.5728089
1.791759469228055,1.6263525
1.3862943611198906,1.6134977
0.6931471805599452,1.6277585
1.3862943611198906,1.662079
1.3862943611198906,1.4610952
1.9459101490553132,1.6282474
1.3862943611198906,1.6245266
1.3862943611198906,1.5054067
1.791759469228055,1.5153563
1.3862943611198906,1.6902696
1.791759469228055,1.5895524
1.3862943611198906,1.6297243
1.791759469228055,1.7238052
2.5649493574615367,1.7357646
1.3862943611198906,1.5740383
1.9459101490553132,1.647984
1.3862943611198906,1.4713826
1.791759469228055,1.5989193
1.791759469228055,1.5738589
1.9459101490553132,1.6992251
1.3862943611198906,1.6894585
1.791759469228055,1.6239654
1.3862943611198906,1.6703993
1.3862943611198906,1.4638706
1.3862943611198906,1.7289847
2.302585092994046,1.6709056
1.6094379124341003,1.6777555
1.3862943611198906,1.8182223
1.3862943611198906,1.6732782
1.3862943611198906,1.656082
1.3862943611198906,1.7695397
1.3862943611198906,1.6534574
2.302585092994046,1.8243968
1.3862943611198906,1.6745151
2.5649493574615367,1.6813314
1.3862943611198906,1.6930695
1.3862943611198906,1.5118568
1.3862943611198906,1.7724009
1.3862943611198906,1.7376316
1.3862943611198906,1.5429705
2.1972245773362196,1.6208105
1.791759469228055,1.5287052
2.6390573296152584,1.8201962
2.3978952727983707,1.7497222
2.5649493574615367,1.7732762
1.3862943611198906,1.7622827
1.791759469228055,1.7669448
1.3862943611198906,1.6788104
1.791759469228055,1.506097
1.791759469228055,1.740541
1.3862943611198906,1.531012
1.3862943611198906,1.5089002
1.3862943611198906,1.464374
1.3862943611198906,1.6838435
1.3862943611198906,1.7687196
1.3862943611198906,1.7061573
1.3862943611198906,1.7117021
1.3862943611198906,1.7299304
1.3862943611198906,1.6497802
0.6931471805599454,1.7635158
1.3862943611198906,1.6884053
2.1972245773362196,1.6975569
1.791759469228055,1.7104108
2.772588722239781,1.6975099
1.791759469228055,1.5763751
0.6931471805599454,1.5773207
1.3862943611198906,1.6999619
1.3862943611198906,1.8118303
2.3978952727983707,1.492059
1.3862943611198906,1.5011988
1.791759469228055,1.6815056
1.9459101490553132,1.6248957
1.6094379124341003,1.6028366
0.6931471805599454,1.5765238
1.3862943611198906,1.6529132
2.5649493574615367,1.6042991
2.833213344056216,1.6495106
1.3862943611198906,1.4754547
1.3862943611198906,1.5493661
0.6931471805599453,1.6378261
1.3862943611198906,1.6078805
1.3862943611198906,1.5852504
1.3862943611198906,1.6547353
1.3862943611198906,1.6343981
1.3862943611198906,1.6551806
1.791759469228055,1.6430218
1.3862943611198906,1.5014585
1.3862943611198906,1.6157774
2.302585092994046,1.6888435
1.3862943611198906,1.6168535
1.3862943611198906,1.6378518
1.3862943611198906,1.6648126
1.3862943611198906,1.6371278
1.3862943611198906,1.7427692
1.791759469228055,1.5301756
2.1972245773362196,1.714613
1.3862943611198906,1.706487
1.9459101490553132,1.7054522
1.9459101490553132,1.698692
1.9459101490553132,1.7187442
1.3862943611198906,1.7170247
1.791759469228055,1.6815599
2.3978952727983707,1.4740404
1.791759469228055,1.5590389
1.791759469228055,1.6386553
1.791759469228055,1.6067607
2.302585092994046,1.6439471
1.3862943611198906,1.7108428
1.9459101490553132,1.6732423
1.9459101490553132,1.6913373
1.3862943611198906,1.6505659
0.6931471805599452,1.5297489
2.302585092994046,1.6463875
2.4849066497880004,1.6473192
1.3862943611198906,1.6139579
2.0794415416798357,1.642341
1.3862943611198906,1.5489016
1.3862943611198906,1.6622583
1.3862943611198906,1.6900327
1.3862943611198906,1.6290923
1.3862943611198906,1.60781
1.9459101490553132,1.6312244
1.3862943611198906,1.544353
1.791759469228055,1.5817456
2.772588722239781,1.5872905
1.791759469228055,1.6603098
1.3862943611198906,1.7176439
1.3862943611198906,1.439562
2.6390573296152584,1.575063
1.791759469228055,1.5322882
0.6931471805599453,1.6539317
2.1972245773362196,1.4620917
1.9459101490553132,1.6548878
1.3862943611198906,1.619163
1.3862943611198906,1.6140014
1.791759469228055,1.59965
2.1972245773362196,1.6425602
2.302585092994046,1.6701856
2.3978952727983707,1.5228491
1.3862943611198906,1.6097056
1.6094379124341003,1.5388906
1.791759469228055,1.6561073
2.772588722239781,1.6901262
1.3862943611198906,1.6158228
1.3862943611198906,1.631652
1.791759469228055,1.6318073
1.791759469228055,1.5448396
1.791759469228055,1.7071332
1.6094379124341003,1.6091646
1.791759469228055,1.662413
1.3862943611198906,1.7093066
1.9459101490553132,1.7118421
1.3862943611198906,1.567597
1.3862943611198906,1.6746234
1.3862943611198906,1.7353712
1.3862943611198906,1.6589714
1.3862943611198906,1.6218332
1.3862943611198906,1.5639302
2.4849066497880004,1.6778964
1.3862943611198906,1.5234717
1.3862943611198906,1.5557884
1.791759469228055,1.366965
1.3862943611198906,1.4823136
0.6931471805599453,1.6003442
1.791759469228055,1.6278582
1.3862943611198906,1.5982066
1.3862943611198906,1.6963246
1.3862943611198906,1.4044262
1.3862943611198906,1.4776157
1.3862943611198906,1.476836
1.3862943611198906,1.5894133
1.3862943611198906,1.6005718
1.791759469228055,1.6461229
1.3862943611198906,1.4927166
1.3862943611198906,1.6134517
2.302585092994046,1.6252174
1.9459101490553132,1.627706
1.3862943611198906,1.5076718
1.9459101490553132,1.6511652
1.791759469228055,1.5135062
1.3862943611198906,1.6235888
1.9459101490553132,1.6237108
2.772588722239781,1.6418037
1.3862943611198906,1.6611034
1.3862943611198906,1.6900829
2.5649493574615367,1.6200784
1.3862943611198906,1.6128341
1.9459101490553132,1.6291419
1.3862943611198906,1.6375926
0.6931471805599453,1.6948692
1.3862943611198906,1.4169246
1.791759469228055,1.7107104
1.3862943611198906,1.7112345
1.791759469228055,1.6377859
1.791759469228055,1.7004586
1.3862943611198906,1.4963019
1.791759469228055,1.5619202
2.302585092994046,1.6514778
3.091042453358316,1.7180401
1.6094379124341003,1.6080687
1.3862943611198906,1.729527
1.9459101490553132,1.6589468
1.3862943611198906,1.4612672
1.9459101490553132,1.6472644
1.9459101490553132,1.5901575
1.791759469228055,1.5443484
1.9459101490553132,1.5313795
1.9459101490553132,1.6047226
1.3862943611198906,1.6196699
1.3862943611198906,1.6499088
1.791759469228055,1.6275569
0.6931471805599452,1.6237293
1.3862943611198906,1.6044037
1.3862943611198906,1.5163949
1.3862943611198906,1.6785649
1.3862943611198906,1.5305104
1.791759469228055,1.4874002
1.9459101490553132,1.6381701
1.791759469228055,1.6176418
1.9459101490553132,1.66027
1.3862943611198906,1.6307218
1.3862943611198906,1.6329062
1.3862943611198906,1.6300099
1.9459101490553132,1.6706164
1.3862943611198906,1.6947466
1.3862943611198906,1.7061874
1.9459101490553132,1.6682068
1.3862943611198906,1.7069403
1.3862943611198906,1.7694046
1.791759469228055,1.7520128
1.3862943611198906,1.7397411
1.3862943611198906,1.4139268
1.791759469228055,1.7288893
1.791759469228055,1.66096
1.9459101490553132,1.6886758
1.791759469228055,1.7405474
1.3862943611198906,1.7007401
1.3862943611198906,1.6449888
1.791759469228055,1.4397168
2.4849066497880004,1.6626297
2.302585092994046,1.6486605
1.9459101490553132,1.6777555
1.3862943611198906,1.6639025
0.6931471805599452,1.5017394
1.9459101490553132,1.7013322
2.302585092994046,1.6851883
0.6931471805599452,1.72175
0.6931471805599454,1.5961668
1.9459101490553132,1.6555715
1.791759469228055,1.6692696
1.3862943611198906,1.491512
2.8903717578961645,1.6822207
2.0794415416798357,1.6447046
1.6094379124341003,1.7493446
1.3862943611198906,1.5218452
1.9459101490553132,1.6546532
2.3978952727983707,1.6317706
1.9459101490553132,1.7704818
1.3862943611198906,1.7200947
1.3862943611198906,1.7262452
0.6931471805599453,1.645634
1.3862943611198906,1.6484885
2.5649493574615367,1.6919385
1.3862943611198906,1.6537797
1.3862943611198906,1.6741647
1.9459101490553132,1.7017816
1.9459101490553132,1.6498139
1.9459101490553132,1.615314
1.3862943611198906,1.7436978
2.302585092994046,1.7020025
1.3862943611198906,1.6981834
1.3862943611198906,1.5550658
1.3862943611198906,1.7955271
1.3862943611198906,1.7680681
1.3862943611198906,1.346325
1.3862943611198906,1.7110755
1.3862943611198906,1.7467579
1.791759469228055,1.4556996
1.791759469228055,1.7007171
1.3862943611198906,1.7258359
1.3862943611198906,1.7360806
2.772588722239781,1.6754222
1.3862943611198906,1.5614506
2.4849066497880004,1.6623136
1.791759469228055,1.6498919
1.6094379124341003,1.7143117
1.791759469228055,1.6982183
2.5649493574615367,1.6982509
2.3978952727983707,1.7512727
1.3862943611198906,1.5851691
2.4849066497880004,1.8069155
1.3862943611198906,1.7386813
1.9459101490553132,1.5192877
1.3862943611198906,1.6113739
1.791759469228055,1.4033421
1.3862943611198906,1.7309897
1.9459101490553132,1.7090554
1.3862943611198906,1.728917
2.302585092994046,1.718372
1.3862943611198906,1.6116656
0.6931471805599453,1.6300199
1.3862943611198906,1.7307901
1.791759469228055,1.6420686
0.6931471805599453,1.6310738
1.791759469228055,1.5940726
1.9459101490553132,1.5912368
1.3862943611198906,1.4192444
1.9459101490553132,1.6058391
1.9459101490553132,1.6053247
2.4849066497880004,1.6416878
1.3862943611198906,1.4477811
1.3862943611198906,1.651549
1.3862943611198906,1.6234936
1.791759469228055,1.6777788
1.791759469228055,1.6384861
1.3862943611198906,1.6284575
2.772588722239781,1.7047583
2.0794415416798357,1.6215298
1.3862943611198906,1.4711512
1.791759469228055,1.4698073
1.3862943611198906,1.5855106
1.3862943611198906,1.6462766
0.6931471805599453,1.62027
1.3862943611198906,1.5696113
1.791759469228055,1.525587
2.1972245773362196,1.7235817
1.791759469228055,1.4614487
1.791759469228055,1.5159981
1.3862943611198906,1.4685456
1.3862943611198906,1.6365031
1.3862943611198906,1.6430771
1.9459101490553132,1.6430771
1.791759469228055,1.539671
1.791759469228055,1.7182623
1.791759469228055,1.654655
1.3862943611198906,1.7162066
1.3862943611198906,1.726587
1.9459101490553132,1.6248688
1.3862943611198906,1.7381749
1.9459101490553132,1.736213
1.3862943611198906,1.5144473
1.9459101490553132,1.7648835
1.3862943611198906,1.7005795
1.3862943611198906,1.6156194
1.791759469228055,1.553638
1.0986122886681098,1.6042389
1.3862943611198906,1.5930412
2.3978952727983707,1.4666456
1.3862943611198906,1.6375505
1.3862943611198906,1.6633384
1.3862943611198906,1.4997033
1.3862943611198906,1.6136715
1.3862943611198906,1.6090833
1.791759469228055,1.616467
1.791759469228055,1.495806
1.3862943611198906,1.6183605
1.3862943611198906,1.7001792
1.3862943611198906,1.6353779
1.3862943611198906,1.6284119
1.6094379124341003,1.6194894
1.3862943611198906,1.7122164
1.3862943611198906,1.6463879
1.3862943611198906,1.6416355
1.3862943611198906,1.521335
1.791759469228055,1.6112254
1.791759469228055,1.6059248
1.3862943611198906,1.6332047
1.3862943611198906,1.6237293
1.791759469228055,1.5161155
1.791759469228055,1.6319569
1.791759469228055,1.6189849
1.3862943611198906,1.6394963
1.0986122886681098,1.6114222
1.9459101490553132,1.6918672
1.3862943611198906,1.5559369
1.791759469228055,1.6557918
1.3862943611198906,1.6201062
1.3862943611198906,1.6585001
2.4849066497880004,1.6799968
1.3862943611198906,1.7170174
1.9459101490553132,1.7253821
2.302585092994046,1.6436031
1.3862943611198906,1.654543
